image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0028287,5,5,1,0.99967086,0.0030218377,0.002962877,5.8960635e-05,1.2056415e-08
ISIC_0033686,5,4,0,0.6155831,0.67137957,0.64938945,0.02199012,0.0029157293
ISIC_0033363,5,5,1,0.96012837,0.18693075,0.18320166,0.00372909,6.294287e-05
ISIC_0033058,5,5,1,0.9664835,0.14773111,0.14327747,0.004453644,8.4325475e-05
ISIC_0032924,5,5,1,0.88973325,0.4238359,0.408366,0.015469909,0.00060777884
ISIC_0034225,5,5,1,0.999829,0.0016903958,0.001660739,2.9656803e-05,2.9772271e-09
ISIC_0032916,5,5,1,0.9778184,0.10648127,0.102901265,0.003580004,5.3042728e-05
ISIC_0033756,5,5,1,0.7801139,0.5292456,0.4996623,0.029583305,0.0027506459
ISIC_0033032,5,5,1,0.99993235,0.000738505,0.000725344,1.3160985e-05,5.0944204e-10
ISIC_0034227,5,5,1,0.99992263,0.00082473026,0.00081207417,1.2656092e-05,5.300601e-10
ISIC_0033563,5,5,1,0.9996422,0.0032560662,0.0031906904,6.537582e-05,1.5093828e-08
ISIC_0034079,5,4,0,0.62195134,0.6667023,0.64225185,0.024450421,0.0032319683
ISIC_0033327,5,4,0,0.94476825,0.21424206,0.20528693,0.008955121,0.00028652206
ISIC_0032871,5,4,0,0.9712146,0.13133907,0.12944366,0.0018954128,3.0895088e-05
ISIC_0030851,5,5,1,0.9688209,0.14700796,0.14209716,0.004910797,7.934442e-05
ISIC_0033767,5,5,1,0.95525396,0.18502025,0.17966023,0.005360022,0.0001289744
ISIC_0033755,5,5,1,0.68778455,0.62138146,0.58616346,0.035218,0.004299333
ISIC_0033625,5,5,1,0.5608931,0.6863556,0.6556185,0.030737102,0.004188105
ISIC_0032362,5,5,1,0.65040165,0.8921211,0.866142,0.025979102,0.0023365389
ISIC_0033959,5,4,0,0.46067554,1.2695137,1.2451072,0.024406552,0.0016363651
ISIC_0032914,5,4,0,0.5124802,0.82929885,0.8046492,0.02464968,0.0030682813
ISIC_0033309,5,4,0,0.7733086,0.6998331,0.68884504,0.010988057,0.00072323316
ISIC_0026584,5,2,0,0.7620348,0.6682503,0.65434176,0.013908565,0.0011339242
ISIC_0034110,5,4,0,0.5532469,0.80851287,0.7769472,0.031565666,0.0037205408
ISIC_0025160,5,5,1,0.7956362,0.7282112,0.68828595,0.039925277,0.0019244272
ISIC_0033389,5,4,0,0.92085683,0.28621498,0.27863073,0.007584244,0.00029516625
ISIC_0034234,5,5,1,0.97834134,0.1044664,0.09965103,0.00481537,7.38828e-05
ISIC_0033308,5,5,1,0.99913746,0.00696754,0.0067516533,0.00021588663,1.3264432e-07
ISIC_0034274,5,5,1,0.9480461,0.20449567,0.1986701,0.0058255643,0.00016084845
ISIC_0030546,5,5,1,0.98771816,0.07593009,0.07375141,0.0021786764,1.0485553e-05
ISIC_0026177,5,5,1,0.782918,0.55050653,0.53434265,0.016163886,0.0015436186
ISIC_0025713,5,5,1,0.99765295,0.017132264,0.016690135,0.00044212863,5.909545e-07
ISIC_0033253,5,5,1,0.97593755,0.1207858,0.118462674,0.0023231283,2.7237837e-05
ISIC_0033974,5,5,1,0.93921894,0.23532972,0.22828439,0.0070453286,0.00022454068
ISIC_0033941,5,4,0,0.48538077,0.82213455,0.7853834,0.03675115,0.004463826
ISIC_0029405,5,1,0,0.9846941,0.099492386,0.0959671,0.003525287,2.2284878e-05
ISIC_0030429,5,6,0,0.70679545,0.69472104,0.6738008,0.020920217,0.0020669145
ISIC_0028159,5,5,1,0.91229045,0.30366632,0.29337698,0.010289341,0.0004921866
ISIC_0032009,5,5,1,0.99628913,0.026678596,0.026249487,0.00042910874,7.374375e-07
ISIC_0033652,5,5,1,0.95897895,0.17279989,0.16880122,0.003998667,9.113545e-05
ISIC_0033944,5,5,1,0.9735722,0.12367635,0.119686395,0.0039899573,6.2789004e-05
ISIC_0032717,5,5,1,0.91927725,0.2824216,0.27086565,0.01155594,0.00053709577
ISIC_0032651,5,5,1,0.97354674,0.122479476,0.11482919,0.007650286,0.00013541112
ISIC_0033699,5,5,1,0.91843545,0.2837625,0.27511042,0.008652091,0.0004077915
ISIC_0033915,5,5,1,0.87552,0.3809478,0.36694178,0.014006019,0.00090610527
ISIC_0034020,5,5,1,0.96939313,0.13731234,0.13233967,0.0049726665,9.1823356e-05
ISIC_0033727,5,5,1,0.99969363,0.0028393553,0.0027755431,6.381213e-05,1.193294e-08
ISIC_0032742,5,5,1,0.99632347,0.024735287,0.024325347,0.00040994026,8.190745e-07
ISIC_0032961,5,5,1,0.8390149,0.44163698,0.41950577,0.022131205,0.0016741082
ISIC_0034112,5,5,1,0.9767291,0.110761575,0.10717025,0.0035913289,5.2790867e-05
ISIC_0033296,5,5,1,0.99489695,0.03245916,0.031321976,0.0011371821,3.96808e-06
ISIC_0033838,5,5,1,0.9988212,0.009473314,0.009264751,0.00020856224,1.4662434e-07
ISIC_0033409,5,5,1,0.99969983,0.0029215273,0.0028652702,5.6257006e-05,8.523544e-09
ISIC_0033984,5,4,0,0.97440755,0.12065414,0.11755691,0.0030972362,5.215909e-05
ISIC_0032640,5,4,0,0.80936825,0.4896287,0.47842404,0.01120466,0.000981239
ISIC_0033648,5,2,0,0.7387537,0.59526014,0.56603163,0.029228508,0.0032700424
ISIC_0032825,5,2,0,0.3996392,1.1078008,1.0529215,0.054879308,0.005309321
ISIC_0032803,5,5,1,0.6153974,0.7008415,0.66572005,0.03512144,0.004507925
ISIC_0033475,5,5,1,0.88378835,0.36240172,0.34853885,0.013862878,0.0009644573
ISIC_0033210,5,5,1,0.97212523,0.12968951,0.12619218,0.0034973323,5.4545704e-05
ISIC_0033219,5,5,1,0.9910234,0.05772842,0.05660904,0.0011193827,3.8296216e-06
ISIC_0032864,5,5,1,0.9927987,0.046057835,0.04504883,0.001009006,2.9897249e-06
ISIC_0033763,5,5,1,0.98540884,0.08571164,0.0837313,0.001980342,1.2799295e-05
ISIC_0033650,5,5,1,0.9138834,0.2996071,0.2852945,0.014312595,0.0007796683
ISIC_0033992,5,2,0,0.7147827,0.63549733,0.6073484,0.02814895,0.0030527164
ISIC_0033715,5,2,0,0.82584286,0.4636128,0.4472473,0.016365498,0.0013384538
ISIC_0033920,5,2,0,0.97467494,0.1182619,0.114118926,0.0041429773,6.318885e-05
ISIC_0033510,5,4,0,0.8988935,0.37526155,0.3700214,0.0052401423,0.0001966819
ISIC_0033222,5,4,0,0.88514423,0.39154828,0.3844324,0.0071158707,0.0003457544
ISIC_0032546,5,5,1,0.5336222,0.85144246,0.83769816,0.013744295,0.0017301039
ISIC_0026810,5,4,0,0.6156351,0.6744919,0.6538865,0.020605385,0.0026592948
ISIC_0033832,5,4,0,0.8623278,0.4023512,0.3845673,0.01778391,0.0012136771
ISIC_0032893,5,5,1,0.9832214,0.09449787,0.09172247,0.0027753934,1.996357e-05
ISIC_0032683,5,4,0,0.611148,0.9397523,0.8879936,0.051758707,0.0045688963
ISIC_0033411,5,2,0,0.57180256,0.7007027,0.66837525,0.032327473,0.004275403
ISIC_0034096,5,5,1,0.9975796,0.017334318,0.016972417,0.00036190078,5.753286e-07
ISIC_0033382,5,5,1,0.9932108,0.044288475,0.04357685,0.0007116236,2.2474014e-06
ISIC_0033729,5,5,1,0.869475,0.48537338,0.47458306,0.010790318,0.00043859202
ISIC_0034307,5,5,1,0.5412035,1.036156,0.99864227,0.037513793,0.0034853243
ISIC_0034137,5,4,0,0.5187871,0.8465304,0.8127705,0.033759892,0.0040547997
ISIC_0034190,5,4,0,0.5464011,1.0179659,0.9663856,0.05158031,0.004583837
ISIC_0033605,5,4,0,0.76938343,0.5432259,0.52082056,0.022405326,0.0022487412
ISIC_0033961,5,5,1,0.66919845,0.63656175,0.6159332,0.020628572,0.0026042152
ISIC_0033702,5,5,1,0.95529664,0.18453413,0.17876448,0.005769655,0.00015814767
ISIC_0033318,5,5,1,0.9957653,0.027567897,0.026828706,0.0007391907,1.9987535e-06
ISIC_0032615,5,5,1,0.9995673,0.0038125718,0.0037028724,0.00010969932,3.3029053e-08
ISIC_0033862,5,5,1,0.99980724,0.0018575267,0.0018277363,2.9790448e-05,3.732098e-09
ISIC_0034215,5,5,1,0.8481361,0.528111,0.51224655,0.015864432,0.00068814587
ISIC_0033743,5,5,1,0.9896439,0.06374383,0.06177259,0.001971241,9.386941e-06
ISIC_0033145,5,5,1,0.9988162,0.009372838,0.009053194,0.00031964388,2.810562e-07
ISIC_0033799,5,5,1,0.9999027,0.0010311812,0.0010072141,2.396712e-05,1.3324927e-09
ISIC_0032524,5,5,1,0.936978,0.27864635,0.2717825,0.0068638623,0.00015567518
ISIC_0033376,5,5,1,0.96556926,0.15798922,0.15495805,0.0030311644,5.2836254e-05
ISIC_0033796,5,5,1,0.97820693,0.10786731,0.10528393,0.002583377,3.1035383e-05
ISIC_0033121,5,4,0,0.6285116,0.6668534,0.63411385,0.03273958,0.0042946353
ISIC_0034158,5,5,1,0.8568418,0.4108612,0.38498232,0.025878876,0.0017968497
ISIC_0033213,5,5,1,0.7585253,0.6380611,0.616416,0.021645129,0.0019846184
ISIC_0033897,5,5,1,0.83141834,0.45833293,0.43460673,0.023726195,0.001980338
ISIC_0033694,5,5,1,0.99734586,0.019054657,0.018672258,0.0003823992,5.230277e-07
ISIC_0034013,5,5,1,0.9851564,0.08250162,0.07958805,0.002913572,2.4086738e-05
ISIC_0034088,5,5,1,0.8241252,0.47783667,0.45681176,0.021024913,0.0018347137
ISIC_0034268,5,5,1,0.9158151,0.29407778,0.28728473,0.006793052,0.0002972722
ISIC_0032908,5,5,1,0.8802814,0.46884865,0.4524571,0.016391546,0.0005650361
ISIC_0034203,5,1,0,0.8876045,0.35525858,0.32535177,0.02990681,0.0019816537
ISIC_0033311,5,1,0,0.9366736,0.2379399,0.22683853,0.011101365,0.00039283003
ISIC_0032700,5,5,1,0.88689554,0.43346107,0.42133227,0.0121288,0.0004358144
ISIC_0032608,5,4,0,0.9985231,0.012832533,0.012611886,0.00022064708,1.0218215e-07
ISIC_0032746,5,4,0,0.98987484,0.060497418,0.05892535,0.0015720688,8.715412e-06
ISIC_0033266,5,4,0,0.97549856,0.116060145,0.11228217,0.0037779734,5.3531625e-05
ISIC_0033404,5,4,0,0.7265352,0.7493605,0.7304407,0.018919826,0.0015289036
ISIC_0033478,5,4,0,0.8280657,0.58180434,0.56927055,0.012533784,0.0006899059
ISIC_0032786,5,5,1,0.9233208,0.27269155,0.25749403,0.0151975155,0.00064821413
ISIC_0033788,5,4,0,0.81101483,0.5178938,0.48296988,0.03492391,0.003055542
ISIC_0033220,5,5,1,0.9833759,0.08464013,0.080368824,0.004271306,4.577867e-05
ISIC_0032817,5,5,1,0.97915363,0.1015699,0.099809356,0.0017605424,2.1762242e-05
ISIC_0032820,5,5,1,0.9583673,0.17321473,0.16660684,0.00660789,0.00015521667
ISIC_0032853,5,4,0,0.9894652,0.062564485,0.06149476,0.0010697246,5.5485593e-06
ISIC_0034148,5,5,1,0.95612866,0.20489907,0.19996713,0.0049319416,8.2295504e-05
ISIC_0034241,5,5,1,0.69103986,0.7125863,0.69419575,0.018390536,0.0017457508
ISIC_0028863,5,5,1,0.99957246,0.004003294,0.003931017,7.2276685e-05,1.45034855e-08
ISIC_0030126,5,5,1,0.95753956,0.18867683,0.18421325,0.004463583,9.0623056e-05
ISIC_0032995,5,5,1,0.9819151,0.09824039,0.094482705,0.0037576854,3.8126054e-05
ISIC_0032754,5,5,1,0.8690402,0.40743348,0.39649004,0.010943443,0.00066106144
ISIC_0032714,5,5,1,0.9600113,0.18865383,0.18155818,0.00709565,0.00015039677
ISIC_0032574,5,5,1,0.7733026,0.67493397,0.6489962,0.025937796,0.0017553137
ISIC_0033398,5,1,0,0.97931606,0.10781699,0.10533113,0.0024858564,2.440204e-05
ISIC_0033244,5,1,0,0.9997495,0.0025108983,0.0024761995,3.469875e-05,3.6384613e-09
ISIC_0033339,5,5,1,0.99492705,0.03549529,0.0342732,0.0012220889,2.7990445e-06
ISIC_0033010,5,5,1,0.9823753,0.09167688,0.08974942,0.0019274652,1.7088996e-05
ISIC_0034293,5,5,1,0.99218917,0.04775991,0.046749268,0.0010106415,4.5236034e-06
ISIC_0033350,5,5,1,0.97499543,0.11782281,0.11209695,0.0057258606,7.961685e-05
ISIC_0033943,5,2,0,0.9328082,0.2759824,0.26776132,0.00822109,0.00027197934
ISIC_0033434,5,2,0,0.49698803,0.7302699,0.70301074,0.027259171,0.0037099496
ISIC_0033433,5,2,0,0.99390346,0.040307008,0.039474986,0.00083202124,2.555513e-06
ISIC_0032934,5,2,0,0.86904484,0.48055446,0.46583334,0.014721125,0.0005776704
ISIC_0033742,5,4,0,0.9946764,0.033509627,0.032900553,0.0006090738,1.9870035e-06
ISIC_0034127,5,4,0,0.9894314,0.059763987,0.05733986,0.0024241284,1.6296655e-05
ISIC_0033111,5,4,0,0.7231196,0.5950654,0.5567078,0.038357615,0.0042404165
ISIC_0033077,5,5,1,0.9996575,0.0032349366,0.003191583,4.335353e-05,5.9071565e-09
ISIC_0033951,5,5,1,0.99961865,0.003687272,0.0036253144,6.195763e-05,8.87341e-09
ISIC_0033149,5,5,1,0.999751,0.0025080408,0.0024532906,5.4750126e-05,5.9317147e-09
ISIC_0033343,5,1,0,0.8481972,0.60736537,0.58788955,0.019475818,0.00072581094
ISIC_0033502,5,5,1,0.83220965,0.6714431,0.6487868,0.022656322,0.00085397775
ISIC_0033764,5,5,1,0.7261786,0.7763644,0.7445386,0.03182578,0.0025049846
ISIC_0033934,5,5,1,0.9039503,0.34361702,0.3300613,0.013555735,0.0005919243
ISIC_0032565,5,5,1,0.97575086,0.12813002,0.12542021,0.002709806,3.171174e-05
ISIC_0033443,5,5,1,0.9996395,0.0032406263,0.0031763345,6.429176e-05,1.4122334e-08
ISIC_0032593,5,5,1,0.99402416,0.036674757,0.035626866,0.0010478906,4.133998e-06
ISIC_0033935,5,5,1,0.9998121,0.0018067766,0.0017617022,4.5074383e-05,5.520397e-09
ISIC_0033703,5,4,0,0.9622572,0.16231823,0.15820746,0.0041107684,8.712775e-05
ISIC_0034245,5,4,0,0.9346828,0.24210975,0.22636893,0.015740812,0.00058473664
ISIC_0032708,5,4,0,0.5473396,0.73268276,0.71974725,0.012935519,0.0016838356
ISIC_0033574,5,4,0,0.7402689,0.58648616,0.57160574,0.014880419,0.0016256627
ISIC_0033954,5,5,1,0.98663706,0.071795225,0.069844745,0.00195048,1.5686379e-05
ISIC_0033771,5,5,1,0.99697495,0.021158952,0.020776862,0.00038209,5.937266e-07
ISIC_0034035,5,5,1,0.9998602,0.001481532,0.0014667811,1.4750869e-05,7.3368084e-10
ISIC_0033880,5,5,1,0.999532,0.0042887325,0.0041550505,0.00013368204,3.4954756e-08
ISIC_0033994,5,5,1,0.9852322,0.08712803,0.08522829,0.0018997416,1.0898527e-05
ISIC_0032755,5,5,1,0.9996557,0.0033441999,0.0032706668,7.353304e-05,1.08284235e-08
ISIC_0033724,5,5,1,0.99968976,0.0032072924,0.003155847,5.1445328e-05,3.470527e-09
ISIC_0033786,5,5,1,0.9992704,0.006788794,0.0065991674,0.00018962659,4.761468e-08
ISIC_0034009,5,2,0,0.92570955,0.2747038,0.26950434,0.005199462,0.0001941739
ISIC_0034305,5,2,0,0.82763296,0.47814855,0.4680447,0.010103852,0.000769412
ISIC_0034097,5,2,0,0.8260177,0.4849152,0.4717004,0.013214797,0.0009931597
ISIC_0033021,5,5,1,0.9937549,0.03812349,0.036450807,0.0016726814,7.908803e-06
ISIC_0033835,5,5,1,0.9996557,0.0031074104,0.0030335863,7.382408e-05,1.6560579e-08
ISIC_0034247,5,4,0,0.8418341,0.4468767,0.42773536,0.019141346,0.0013616435
ISIC_0033455,5,2,0,0.5851156,0.97166115,0.93873435,0.032926798,0.0027370376
ISIC_0034056,5,4,0,0.9565207,0.18524742,0.17581722,0.0094302,0.00023754963
ISIC_0034069,5,5,1,0.9571954,0.20599346,0.20056479,0.005428672,8.978377e-05
ISIC_0032673,5,4,0,0.7494553,0.57570463,0.56065756,0.015047073,0.0015536154
ISIC_0033684,5,5,1,0.50456214,0.70791495,0.68356717,0.024347782,0.0033528225
ISIC_0033723,5,5,1,0.8267761,0.48332086,0.47281393,0.010506928,0.0008438093
ISIC_0033396,5,5,1,0.9517116,0.23080619,0.22579859,0.005007595,0.00010468696
ISIC_0032881,5,5,1,0.93215877,0.2606503,0.25241184,0.008238465,0.0002947739
ISIC_0034209,5,4,0,0.6173657,0.7534526,0.6920003,0.06145227,0.0073755234
ISIC_0034297,5,5,1,0.9840558,0.085522674,0.08250801,0.0030146614,2.9888426e-05
ISIC_0034171,5,5,1,0.99965537,0.0032354763,0.0031894099,4.6066474e-05,6.939645e-09
ISIC_0033996,5,5,1,0.9061668,0.31785315,0.30248994,0.015363216,0.0008135402
ISIC_0034124,5,5,1,0.9770647,0.12335226,0.12032482,0.0030274391,2.95056e-05
ISIC_0033861,5,5,1,0.57078016,0.69866216,0.6798429,0.018819273,0.0025433453
ISIC_0032519,5,2,0,0.8693759,0.47486797,0.45412892,0.020739049,0.00091985846
ISIC_0034090,5,1,0,0.9985807,0.011340755,0.011109348,0.00023140665,1.8907528e-07
ISIC_0032896,5,5,1,0.99279296,0.04461665,0.04368458,0.00093207136,3.7418752e-06
ISIC_0034166,5,5,1,0.9998947,0.001177349,0.0011515487,2.5800313e-05,1.1167595e-09
ISIC_0033143,5,5,1,0.99965644,0.0032844988,0.0032112033,7.329555e-05,1.1584002e-08
ISIC_0032744,5,5,1,0.9340905,0.24305984,0.23471816,0.008341685,0.000301772
ISIC_0033585,5,2,0,0.99915546,0.0068973936,0.0067365766,0.00016081706,8.1029675e-08
ISIC_0033319,5,5,1,0.99973035,0.0026370755,0.002571408,6.5667555e-05,9.744867e-09
ISIC_0029306,5,5,1,0.97235376,0.12924716,0.12587124,0.0033759177,5.3335156e-05
ISIC_0028210,5,5,1,0.7617735,0.55876094,0.54503995,0.013720989,0.0014223243
ISIC_0030626,5,5,1,0.5676581,0.68999493,0.657902,0.03209293,0.0043044602
ISIC_0031163,5,5,1,0.69306034,0.6178801,0.5988396,0.019040525,0.0022822672
ISIC_0031053,5,5,1,0.9375168,0.2341416,0.22390476,0.010236844,0.0003809556
ISIC_0030362,5,5,1,0.81616026,0.48945907,0.4745378,0.014921278,0.0013113087
ISIC_0031460,5,5,1,0.6285152,0.69948,0.6770888,0.0223912,0.002812835
ISIC_0025887,5,4,0,0.96036583,0.16876282,0.16511671,0.0036461055,8.872072e-05
ISIC_0028540,5,5,1,0.80679876,0.49166548,0.4813062,0.010359287,0.00091418735
ISIC_0030771,5,4,0,0.89386004,0.38887477,0.3837544,0.005120367,0.00017274679
ISIC_0026049,5,4,0,0.36342475,1.1360047,1.0852634,0.050741315,0.004660738
ISIC_0026370,5,5,1,0.9991771,0.0067315074,0.0065801204,0.00015138695,7.125625e-08
ISIC_0027505,5,5,1,0.99836665,0.013413654,0.013050197,0.00036345702,2.478632e-07
ISIC_0030284,5,5,1,0.99889106,0.008708216,0.008578888,0.00012932811,8.2392326e-08
ISIC_0028425,5,5,1,0.7620412,0.5512485,0.52037555,0.030872941,0.003039885
ISIC_0029222,5,4,0,0.9795658,0.10083468,0.0971503,0.0036843792,4.6597106e-05
ISIC_0028625,5,4,0,0.5596754,1.0065958,0.98237807,0.024217784,0.0021614195
ISIC_0026328,5,5,1,0.9964498,0.024296785,0.024008758,0.0002880264,5.537834e-07
ISIC_0029334,5,5,1,0.9865478,0.07268235,0.06956281,0.0031195432,2.7410375e-05
ISIC_0027933,5,5,1,0.97238636,0.12820528,0.123798,0.0044072866,7.334618e-05
ISIC_0028513,5,5,1,0.94295096,0.22248176,0.21416448,0.008317277,0.00030208778
ISIC_0027670,5,4,0,0.9818685,0.09143412,0.089171514,0.0022626072,2.5150148e-05
ISIC_0027097,5,4,0,0.9663054,0.14847305,0.14478339,0.0036896616,6.996795e-05
ISIC_0029431,5,5,1,0.9942709,0.035423655,0.034157492,0.0012661628,5.079629e-06
ISIC_0024674,5,4,0,0.5779007,0.683116,0.63836277,0.044753253,0.0060873255
ISIC_0028868,5,4,0,0.6507968,0.65769076,0.6346839,0.023006856,0.0028633468
ISIC_0026419,5,5,1,0.8189179,0.48627967,0.46308756,0.023192108,0.0018788324
ISIC_0027052,5,5,1,0.6415767,0.6554811,0.5918049,0.06367618,0.007979104
ISIC_0029664,5,5,1,0.99891907,0.008943756,0.008814695,0.00012906082,6.549363e-08
ISIC_0024936,5,5,1,0.95423764,0.18726565,0.18123169,0.006033957,0.00018941265
ISIC_0026272,5,5,1,0.9997485,0.0024336944,0.002368998,6.469642e-05,1.1092992e-08
ISIC_0024658,5,5,1,0.9998257,0.0017712113,0.0017355301,3.568118e-05,3.1269352e-09
ISIC_0027258,5,0,0,0.94009453,0.28214976,0.27125803,0.010891736,0.00025343025
ISIC_0028957,5,5,1,0.9997707,0.0023071198,0.0022118003,9.531947e-05,1.15410135e-08
ISIC_0027412,5,5,1,0.78950256,0.5173027,0.49688753,0.020415157,0.0019058248
ISIC_0029257,5,4,0,0.90768945,0.30944768,0.30061802,0.008829653,0.00044178782
ISIC_0030225,5,4,0,0.84585595,0.43158922,0.40979338,0.02179584,0.0017530627
ISIC_0029313,5,5,1,0.9997003,0.0029830865,0.0029169486,6.613787e-05,7.922609e-09
ISIC_0030508,5,5,1,0.9996951,0.0030834288,0.0030006403,8.278852e-05,1.12137135e-08
ISIC_0027902,5,5,1,0.9768404,0.11355385,0.11103944,0.0025144145,3.201845e-05
ISIC_0027226,5,5,1,0.96573406,0.15315063,0.14886159,0.004289046,8.138085e-05
ISIC_0028263,5,5,1,0.98162544,0.09393111,0.09010134,0.0038297698,4.281344e-05
ISIC_0028610,5,5,1,0.939356,0.23320466,0.22084123,0.012363434,0.00049754675
ISIC_0031360,5,5,1,0.9575274,0.17731382,0.17086902,0.006444797,0.00016222685
ISIC_0031657,5,5,1,0.9962845,0.025239365,0.02471798,0.00052138604,1.1617501e-06
ISIC_0030077,5,5,1,0.9959503,0.027122205,0.026726244,0.0003959611,8.2728417e-07
ISIC_0029865,5,5,1,0.99132705,0.05135855,0.050609905,0.0007486455,3.4943598e-06
ISIC_0025662,5,5,1,0.9993412,0.005538095,0.0053813173,0.00015677745,6.235839e-08
ISIC_0027510,5,5,1,0.99988216,0.0012121444,0.0011884246,2.3719738e-05,1.6755802e-09
ISIC_0024355,5,5,1,0.99400806,0.036909595,0.036044892,0.0008647032,3.1668574e-06
ISIC_0024394,5,5,1,0.9195778,0.28114772,0.27371687,0.0074308515,0.00031202016
ISIC_0029516,5,5,1,0.9120794,0.29877013,0.2939039,0.0048662424,0.00022098653
ISIC_0030066,5,5,1,0.8799315,0.47081232,0.454832,0.015980333,0.0006630829
ISIC_0030588,5,5,1,0.9998877,0.0011987425,0.0011682612,3.0481373e-05,2.171075e-09
ISIC_0025511,5,5,1,0.9997895,0.002056294,0.002006222,5.007186e-05,6.42878e-09
ISIC_0029640,5,5,1,0.9746159,0.1315942,0.12946647,0.002127722,2.286074e-05
ISIC_0029724,5,5,1,0.94701254,0.23963863,0.23003282,0.00960581,0.00024130355
ISIC_0027707,5,5,1,0.99119586,0.057506047,0.056460697,0.00104535,3.0086496e-06
ISIC_0031541,5,5,1,0.999871,0.0013403685,0.001315107,2.5261543e-05,1.537822e-09
ISIC_0027596,5,5,1,0.9996892,0.002903956,0.002855266,4.869001e-05,7.793996e-09
ISIC_0028960,5,5,1,0.9998162,0.0018339207,0.001776843,5.7077734e-05,6.591904e-09
ISIC_0025240,5,5,1,0.99075675,0.057142965,0.05585657,0.0012863949,5.09558e-06
ISIC_0026933,5,5,1,0.98698205,0.0730856,0.07097438,0.0021112189,1.5599187e-05
ISIC_0027122,5,5,1,0.87937075,0.36956903,0.3387893,0.03077972,0.002281195
ISIC_0031340,5,5,1,0.75562423,0.5590244,0.5304144,0.028609991,0.0030466788
ISIC_0024793,5,5,1,0.78285986,0.52814966,0.5037805,0.02436918,0.0024649757
ISIC_0024938,5,4,0,0.8893193,0.3504224,0.3380073,0.012415111,0.0007441786
ISIC_0030065,5,4,0,0.9361623,0.24077247,0.23207046,0.00870201,0.00035205382
ISIC_0025231,5,4,0,0.94495857,0.21596682,0.2091817,0.0067851245,0.00024594355
ISIC_0030945,5,1,0,0.929689,0.27854216,0.26171246,0.0168297,0.0008365784
ISIC_0026611,5,5,1,0.7799466,0.52813625,0.51170486,0.016431391,0.0015614554
ISIC_0029269,5,5,1,0.85918707,0.40816098,0.39642137,0.011739612,0.00078364526
ISIC_0028115,5,5,1,0.88015616,0.41163173,0.40113056,0.010501176,0.000548815
ISIC_0028030,5,5,1,0.9999856,0.00019061952,0.00018599861,4.620917e-06,2.6807683e-11
ISIC_0031725,5,5,1,0.7436637,0.5703829,0.5373324,0.033050478,0.0035685056
ISIC_0030397,5,5,1,0.9996594,0.0032846942,0.0032284807,5.6213466e-05,8.642898e-09
ISIC_0027390,5,5,1,0.9896289,0.058263876,0.056447443,0.0018164329,1.1166622e-05
ISIC_0028758,5,0,0,0.9927219,0.049763985,0.048683807,0.0010801777,2.9134658e-06
ISIC_0027147,5,2,0,0.5424873,1.1370972,1.1067371,0.030360103,0.0024057536
ISIC_0031510,5,4,0,0.9094049,0.4044775,0.39782003,0.006657481,0.00013968312
ISIC_0028757,5,1,0,0.68901217,0.8761515,0.84469694,0.031454563,0.0024838324
ISIC_0027323,5,4,0,0.5652506,0.7411927,0.72851956,0.01267314,0.0016547991
ISIC_0032274,5,5,1,0.9093376,0.34893706,0.3430214,0.0059156716,0.00023048569
ISIC_0031070,5,4,0,0.6017202,0.67473483,0.6296176,0.04511726,0.0059927437
ISIC_0025633,5,5,1,0.7247892,0.6656288,0.627703,0.03792578,0.003972415
ISIC_0032163,5,5,1,0.9675678,0.15290318,0.1493349,0.0035682917,6.5500404e-05
ISIC_0025562,5,5,1,0.7707667,0.55412537,0.53279006,0.021335304,0.0020287575
ISIC_0032474,5,5,1,0.99332356,0.043295793,0.042398404,0.0008973889,3.1533161e-06
ISIC_0029438,5,4,0,0.7381144,0.6295617,0.6176299,0.011931837,0.001172684
ISIC_0027495,5,5,1,0.87647504,0.4229791,0.41606113,0.0069179535,0.00033301374
ISIC_0029583,5,5,1,0.97050554,0.14434923,0.14006265,0.0042865872,6.444235e-05
ISIC_0030399,5,5,1,0.63266647,0.75226367,0.7377451,0.014518559,0.0016630209
ISIC_0031353,5,4,0,0.34586295,1.1123521,1.0895786,0.022773504,0.0021930335
ISIC_0031932,5,5,1,0.8960173,0.33910453,0.32781082,0.011293709,0.0005965707
ISIC_0026987,5,5,1,0.99958694,0.004056988,0.003979908,7.707998e-05,1.2305193e-08
ISIC_0027671,5,5,1,0.76270574,0.5690023,0.5570031,0.01199919,0.0011964161
ISIC_0026546,5,4,0,0.5188471,0.69605887,0.6756307,0.02042818,0.0028595738
ISIC_0025506,5,2,0,0.5595786,0.86778873,0.84548634,0.02230239,0.0025104128
ISIC_0025013,5,5,1,0.99277246,0.043332234,0.042195704,0.0011365302,4.965503e-06
ISIC_0027724,5,5,1,0.9762846,0.121592656,0.11847683,0.0031158254,3.599395e-05
ISIC_0030796,5,2,0,0.58481926,0.89344925,0.86041015,0.033039093,0.0035232774
ISIC_0025118,5,4,0,0.6129614,0.67219824,0.6583799,0.013818324,0.0018392723
ISIC_0026512,5,4,0,0.95863575,0.17438255,0.17006275,0.004319802,0.00010281622
ISIC_0029183,5,4,0,0.6868835,0.7945469,0.7789271,0.015619814,0.0013415534
ISIC_0029298,5,4,0,0.6509187,0.6998777,0.6774143,0.022463381,0.0027834543
