image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0032961,5,4,0,0.67476934,0.63171405,0.6057081,0.026005924,0.003325135
ISIC_0034112,5,4,0,0.52008784,0.7273196,0.70156795,0.02575165,0.00347458
ISIC_0033296,5,5,1,0.9383046,0.23968922,0.23214288,0.0075463355,0.00024998488
ISIC_0033838,5,5,1,0.93796086,0.2416247,0.23890932,0.002715379,8.6707296e-05
ISIC_0033409,5,5,1,0.9810792,0.09817005,0.095852844,0.002317205,2.4163126e-05
ISIC_0033984,5,4,0,0.5952733,0.8879581,0.86371106,0.02424705,0.0024595025
ISIC_0032640,5,4,0,0.7523854,0.6971641,0.67978877,0.01737535,0.0012724624
ISIC_0033648,5,2,0,0.9542215,0.22669533,0.22288834,0.0038069934,6.747731e-05
ISIC_0032825,5,2,0,0.99661726,0.02369112,0.023133527,0.00055759214,1.2321301e-06
ISIC_0032803,5,2,0,0.6717435,0.93033504,0.920174,0.010161042,0.0005934612
ISIC_0033475,5,4,0,0.6237859,0.70177525,0.6859629,0.015812337,0.0019452336
ISIC_0033210,5,4,0,0.81241506,0.50258905,0.49209073,0.010498315,0.0008991531
ISIC_0033219,5,4,0,0.65791166,0.8563242,0.8362864,0.02003777,0.0018032283
ISIC_0032864,5,5,1,0.8896855,0.36017326,0.34981492,0.010358334,0.00060314685
ISIC_0033763,5,5,1,0.82236165,0.5019546,0.49237034,0.009584278,0.00076128927
ISIC_0033650,5,5,1,0.6790391,0.6437117,0.62919444,0.014517248,0.0017608447
ISIC_0033992,5,2,0,0.50312287,0.9496834,0.92927206,0.020411372,0.0021897363
ISIC_0033715,5,2,0,0.90226567,0.37723312,0.37235123,0.0048818886,0.00019059071
ISIC_0033920,5,2,0,0.96357816,0.1875222,0.18561988,0.0019023269,1.8469349e-05
ISIC_0033510,5,4,0,0.9505071,0.21128932,0.20776916,0.003520161,9.460117e-05
ISIC_0033222,5,4,0,0.9882225,0.06606509,0.06455269,0.0015124008,1.10600295e-05
ISIC_0032546,5,4,0,0.63398784,0.9412345,0.9298496,0.011384904,0.00081668154
ISIC_0026810,5,4,0,0.49944592,0.7072501,0.68764997,0.019600153,0.0027186628
ISIC_0033832,5,4,0,0.6265552,0.70047116,0.6856968,0.014774382,0.0018461521
ISIC_0032893,5,5,1,0.77250654,0.59580505,0.58665395,0.009151101,0.0008310112
ISIC_0032683,5,4,0,0.7368324,0.66988766,0.6521968,0.017690837,0.0015486414
ISIC_0033411,5,5,1,0.5746049,0.9624167,0.9510258,0.011390924,0.0010288127
ISIC_0034096,5,5,1,0.47700435,1.0712947,1.0576974,0.01359725,0.0013888332
ISIC_0033382,5,4,0,0.82763207,0.53445506,0.53030664,0.0041484237,0.0002583177
ISIC_0033729,5,5,1,0.65009,0.8399033,0.82345414,0.016449153,0.0014294127
ISIC_0034307,5,5,1,0.8609453,0.4608633,0.45303968,0.007823616,0.00043139458
ISIC_0034137,5,4,0,0.6422885,0.76735556,0.75210476,0.015250802,0.0016205615
ISIC_0034190,5,4,0,0.7044823,0.788325,0.77079594,0.01752907,0.001275377
ISIC_0033605,5,4,0,0.5125765,0.69770414,0.66797006,0.029734075,0.00413043
ISIC_0033961,5,4,0,0.5793157,0.68585837,0.67125475,0.014603615,0.0019878042
ISIC_0033702,5,5,1,0.5543391,0.6928019,0.6715917,0.021210194,0.0029225752
ISIC_0033318,5,5,1,0.80278397,0.50665414,0.49618688,0.010467261,0.0009588515
ISIC_0032615,5,5,1,0.9032433,0.32139912,0.3134078,0.007991314,0.0004084397
ISIC_0033862,5,5,1,0.92936397,0.26117143,0.25537488,0.0057965517,0.0002158317
ISIC_0034215,5,5,1,0.78659326,0.5797384,0.5678942,0.011844158,0.0010202714
ISIC_0033743,5,2,0,0.65618104,0.8780729,0.8606085,0.0174644,0.001386959
ISIC_0033145,5,5,1,0.7049849,0.7073746,0.6983906,0.00898397,0.0008927442
ISIC_0033799,5,5,1,0.6484108,0.7136006,0.700019,0.013581574,0.001595473
ISIC_0032524,5,4,0,0.8082229,0.61972815,0.6101827,0.009545445,0.0005529201
ISIC_0033376,5,4,0,0.5123648,1.0279793,1.0051178,0.02286148,0.002166477
ISIC_0033796,5,4,0,0.38314924,1.0840732,1.0591582,0.02491498,0.0023413685
ISIC_0033121,5,5,1,0.73154485,0.768233,0.7515515,0.016681492,0.0012151661
ISIC_0034158,5,5,1,0.95553607,0.21295191,0.20776258,0.0051893294,8.6290456e-05
ISIC_0033213,5,5,1,0.52090156,1.0070496,0.9810792,0.02597034,0.0025975253
ISIC_0033897,5,5,1,0.96033835,0.1966114,0.19444479,0.002166614,2.9110557e-05
ISIC_0033694,5,5,1,0.9507815,0.22257516,0.21692728,0.005647883,0.00011706749
ISIC_0034013,5,5,1,0.976014,0.11577574,0.114375375,0.0014003664,2.0103613e-05
ISIC_0034088,5,4,0,0.73744655,0.58582133,0.5734265,0.0123948455,0.0013690393
ISIC_0034268,5,5,1,0.49400833,0.9491005,0.9297848,0.01931572,0.001999623
ISIC_0032908,5,5,1,0.5528343,1.0030574,0.98707235,0.015985012,0.0014149178
ISIC_0034203,5,1,0,0.9857371,0.09797151,0.09631392,0.0016575828,6.5569716e-06
ISIC_0033311,5,1,0,0.87466836,0.5506188,0.54526556,0.005353272,0.00016274276
ISIC_0032700,5,1,0,0.5655666,1.0484282,1.0279727,0.02045548,0.0016827612
ISIC_0032608,5,4,0,0.99930376,0.0059782946,0.0058849202,9.33744e-05,4.0500876e-08
ISIC_0032746,5,5,1,0.60781294,0.8897091,0.87964916,0.010059953,0.0009954894
ISIC_0033266,5,4,0,0.605548,0.69821733,0.6786148,0.019602537,0.0025760455
ISIC_0033404,5,4,0,0.980949,0.110897034,0.10895129,0.0019457415,1.4915243e-05
ISIC_0033478,5,4,0,0.95979196,0.19468404,0.1904553,0.004228741,7.529459e-05
ISIC_0032786,5,4,0,0.66050833,0.6478341,0.63105303,0.016781092,0.0021444343
ISIC_0033788,5,4,0,0.8465896,0.43130192,0.41863593,0.012665987,0.0009470318
ISIC_0033220,5,5,1,0.57072383,0.6857146,0.67174643,0.01396817,0.0019417552
ISIC_0032817,5,4,0,0.6240101,0.6707633,0.6593459,0.011417389,0.0014828799
ISIC_0032820,5,5,1,0.6718252,0.63593996,0.61621517,0.019724786,0.0024420375
ISIC_0032853,5,4,0,0.8898926,0.37106428,0.36590302,0.0051612556,0.0002512151
ISIC_0034148,5,4,0,0.7439775,0.7201149,0.701537,0.018577874,0.0016695315
ISIC_0034241,5,4,0,0.7725706,0.638103,0.6265724,0.011530638,0.0009734197
ISIC_0028863,5,5,1,0.6046057,0.7524748,0.734772,0.017702758,0.0021638167
ISIC_0030126,5,4,0,0.5747683,0.8778118,0.8588933,0.018918514,0.0019637223
ISIC_0032995,5,5,1,0.99212235,0.051876158,0.051016323,0.00085983425,2.7501108e-06
ISIC_0032754,5,5,1,0.87339646,0.44799727,0.43812618,0.009871095,0.00047049922
ISIC_0032714,5,5,1,0.98813546,0.07044205,0.06944387,0.0009981841,5.3117888e-06
ISIC_0032574,5,1,0,0.9285519,0.33420217,0.3289201,0.005282074,0.0001097872
ISIC_0033398,5,1,0,0.8644285,0.48477763,0.47196382,0.0128138065,0.0007456667
ISIC_0033244,5,5,1,0.45933443,1.137503,1.1167226,0.020780444,0.0018488736
ISIC_0033339,5,5,1,0.99573404,0.031863727,0.031481024,0.0003827028,5.087408e-07
ISIC_0033010,5,5,1,0.97612077,0.11363163,0.10830099,0.005330637,8.3834275e-05
ISIC_0034293,5,5,1,0.69680333,0.6329029,0.6102666,0.022636294,0.0027132903
ISIC_0033350,5,5,1,0.7667119,0.5515452,0.5277283,0.023816884,0.002346519
ISIC_0033943,5,4,0,0.9764961,0.120467894,0.11840453,0.0020633638,2.0444666e-05
ISIC_0033434,5,4,0,0.8981734,0.42212096,0.41603416,0.0060867965,0.00018973042
ISIC_0033433,5,2,0,0.96757966,0.1459405,0.14278121,0.0031592846,5.609183e-05
ISIC_0032934,5,2,0,0.9365797,0.2814599,0.27802485,0.0034350455,7.046904e-05
ISIC_0033742,5,4,0,0.9111494,0.30920523,0.30251482,0.0066904128,0.0003004081
ISIC_0034127,5,4,0,0.9454601,0.24164656,0.23838133,0.0032652318,7.220195e-05
ISIC_0033111,5,4,0,0.94531405,0.23399082,0.23041242,0.0035783947,9.054483e-05
ISIC_0033077,5,4,0,0.5302951,0.7021569,0.68782794,0.014328957,0.0019912964
ISIC_0033951,5,5,1,0.77491504,0.5365305,0.52323204,0.013298452,0.0013793968
ISIC_0033149,5,5,1,0.7832053,0.5271774,0.5080982,0.019079208,0.0018608024
ISIC_0033343,5,4,0,0.66458213,1.133128,1.1144024,0.018725634,0.0011038186
ISIC_0033502,5,0,0,0.41029972,1.3452007,1.3271762,0.018024445,0.0012884714
ISIC_0033764,5,4,0,0.89288235,0.37654847,0.36955044,0.0069980323,0.00034407206
ISIC_0033934,5,4,0,0.931816,0.30852938,0.30228978,0.006239593,0.00016205835
ISIC_0032565,5,4,0,0.9169689,0.35357365,0.34744406,0.0061295927,0.00017600022
ISIC_0033443,5,5,1,0.9941958,0.037760165,0.037292328,0.00046783686,1.3503753e-06
ISIC_0032593,5,5,1,0.86050963,0.40983745,0.3982471,0.011590362,0.00079526386
ISIC_0033935,5,5,1,0.9898898,0.057437137,0.056452595,0.0009845421,5.7400434e-06
ISIC_0033703,5,4,0,0.84698,0.43223095,0.4165651,0.015665859,0.0012386678
ISIC_0034245,5,4,0,0.7645697,0.5609121,0.54776853,0.013143539,0.0013313611
ISIC_0032708,5,2,0,0.6243848,0.91653246,0.9019833,0.014549136,0.0013011986
ISIC_0033574,5,4,0,0.5036385,0.9513722,0.9259781,0.025394082,0.0027332313
ISIC_0033954,5,5,1,0.802233,0.61709994,0.605831,0.011268914,0.00068748416
ISIC_0033771,5,5,1,0.69720525,0.81620675,0.7957641,0.020442665,0.0015507648
ISIC_0034035,5,5,1,0.48466972,0.93811744,0.9244505,0.013666928,0.0015381322
ISIC_0033880,5,5,1,0.9699643,0.1684302,0.16558155,0.00284864,2.9488143e-05
ISIC_0033994,5,5,1,0.9297629,0.29480326,0.2881262,0.0066770613,0.00020513708
ISIC_0032755,5,5,1,0.92554593,0.35497645,0.34968644,0.0052900016,0.00011033206
ISIC_0033724,5,5,1,0.92166173,0.31621352,0.30938575,0.0068277717,0.00023644583
ISIC_0033786,5,5,1,0.76210785,0.68757373,0.67528397,0.0122897625,0.00091966474
ISIC_0034009,5,2,0,0.9055997,0.37897936,0.37310082,0.005878538,0.00020711195
ISIC_0034305,5,2,0,0.7704969,0.7062454,0.6965722,0.009673238,0.0005459632
ISIC_0034097,5,5,1,0.4151123,1.0987555,1.0857445,0.013010979,0.0011848724
ISIC_0033021,5,5,1,0.99307716,0.04163603,0.04045923,0.0011768006,5.252572e-06
ISIC_0033835,5,5,1,0.99285406,0.04340003,0.042734016,0.00066601485,2.5288027e-06
ISIC_0034247,5,5,1,0.5646315,0.8098546,0.7940573,0.015797317,0.0016478121
ISIC_0033455,5,2,0,0.91130424,0.34924325,0.33711958,0.012123674,0.00046087982
ISIC_0034056,5,5,1,0.58944184,0.8405291,0.8226437,0.017885387,0.0020637226
ISIC_0034069,5,5,1,0.7313706,0.78087795,0.76871705,0.012160897,0.00082144263
ISIC_0032673,5,4,0,0.5183956,0.9921285,0.9616185,0.030510008,0.0028939939
ISIC_0033684,5,5,1,0.65431887,0.7110825,0.6983231,0.012759447,0.0015155716
ISIC_0033723,5,5,1,0.62032306,0.9357508,0.91455925,0.021191537,0.0018367178
ISIC_0033396,5,5,1,0.6147711,0.84005547,0.8205321,0.019523382,0.0020817227
ISIC_0032881,5,5,1,0.8243,0.49621916,0.4876709,0.00854826,0.00065920746
ISIC_0034209,5,5,1,0.7870109,0.637785,0.6175877,0.020197332,0.001402572
ISIC_0034297,5,5,1,0.9175217,0.34380043,0.33984128,0.003959149,0.00010428034
ISIC_0034171,5,5,1,0.7523429,0.7329929,0.71813846,0.014854431,0.0010181674
ISIC_0033996,5,5,1,0.7622244,0.70883864,0.6968901,0.011948526,0.0008524759
ISIC_0034124,5,2,0,0.72744,0.82834786,0.808102,0.02024585,0.0013215467
ISIC_0033861,5,4,0,0.76806957,0.61319226,0.6036399,0.00955236,0.00078216876
ISIC_0032519,5,1,0,0.79491806,0.5869419,0.56977504,0.017166853,0.0013437286
ISIC_0034090,5,1,0,0.9365605,0.27075908,0.26776835,0.0029907227,7.294433e-05
ISIC_0032896,5,5,1,0.86592907,0.46516964,0.4562843,0.008885324,0.00046104638
ISIC_0034166,5,5,1,0.9975608,0.019080503,0.018796237,0.00028426573,3.4903982e-07
ISIC_0033143,5,5,1,0.72743213,0.73924315,0.72481406,0.014429092,0.0011418443
ISIC_0032744,5,2,0,0.93150574,0.27474773,0.2688855,0.005862236,0.00020573122
ISIC_0033585,5,2,0,0.7471664,0.6947415,0.6792752,0.015466273,0.001236135
ISIC_0033319,5,5,1,0.9499015,0.21945094,0.214884,0.0045669377,0.00011742369
ISIC_0029306,5,5,1,0.969527,0.14606155,0.14307578,0.0029857755,4.61177e-05
ISIC_0028210,5,5,1,0.92007935,0.28607267,0.27818695,0.007885724,0.0003537271
ISIC_0030626,5,4,0,0.6041957,0.6762559,0.65516174,0.021094143,0.002815508
ISIC_0031163,5,5,1,0.5078898,0.6999663,0.69016623,0.0098000765,0.0013770612
ISIC_0031053,5,5,1,0.92607635,0.31378734,0.30910274,0.0046845973,0.000121955025
ISIC_0030362,5,5,1,0.8561922,0.43053788,0.42547607,0.0050618052,0.00034016586
ISIC_0031460,5,5,1,0.57244515,0.93393284,0.9183441,0.01558876,0.0014958975
ISIC_0025887,5,5,1,0.5826075,0.6927571,0.6710524,0.021704733,0.002863969
ISIC_0028540,5,4,0,0.5126101,0.6966503,0.67299545,0.023654878,0.003301479
ISIC_0030771,5,5,1,0.62187505,0.71545875,0.7016865,0.013772249,0.0017589873
ISIC_0026049,5,5,1,0.62297845,0.6673295,0.6459957,0.021333814,0.0028131742
ISIC_0026370,5,5,1,0.8702632,0.40019768,0.3926324,0.0075652897,0.00048047965
ISIC_0027505,5,5,1,0.73860294,0.59434843,0.57172203,0.0226264,0.0024382644
ISIC_0030284,5,5,1,0.9322321,0.25123277,0.2453216,0.0059111714,0.00021885392
ISIC_0028425,5,5,1,0.54011405,0.7072909,0.68967384,0.017617047,0.002416527
ISIC_0029222,5,5,1,0.63180244,0.6587503,0.6247023,0.03404802,0.004410331
ISIC_0028625,5,4,0,0.93714374,0.2702246,0.26569682,0.0045277774,0.00011019581
ISIC_0026328,5,5,1,0.8858404,0.3634038,0.35089198,0.01251182,0.000760037
ISIC_0029334,5,5,1,0.8935901,0.35101062,0.3438774,0.0071332157,0.0003998083
ISIC_0027933,5,5,1,0.94895715,0.21131444,0.20502247,0.0062919706,0.00017775083
ISIC_0028513,5,5,1,0.9423854,0.22673987,0.22161776,0.0051221102,0.00016153058
ISIC_0027670,5,5,1,0.5400092,0.6935691,0.6666639,0.026905239,0.0037316382
ISIC_0027097,5,4,0,0.6100436,0.6727639,0.6495037,0.023260176,0.003083326
ISIC_0029431,5,5,1,0.9518748,0.19498241,0.1918806,0.0031018108,8.2081686e-05
ISIC_0024674,5,5,1,0.6261874,0.6641635,0.6497169,0.014446557,0.0018979405
ISIC_0028868,5,4,0,0.5862734,0.7319697,0.71140456,0.020565152,0.0026886172
ISIC_0026419,5,5,1,0.6082826,0.67404187,0.6367054,0.03733647,0.004948325
ISIC_0027052,5,5,1,0.7887496,0.51724654,0.49405575,0.023190796,0.0021532178
ISIC_0029664,5,5,1,0.3889078,1.1167319,1.0974293,0.019302607,0.0018338134
ISIC_0024936,5,5,1,0.85353124,0.41754812,0.4043017,0.013246417,0.00096214155
ISIC_0026272,5,5,1,0.9622324,0.16984841,0.16640498,0.0034434348,6.95351e-05
ISIC_0024658,5,5,1,0.9793736,0.105886176,0.10443271,0.0014534667,1.629391e-05
ISIC_0027258,5,5,1,0.77574074,0.54593223,0.5227123,0.023219943,0.0024209071
ISIC_0028957,5,5,1,0.95962054,0.17949934,0.1759746,0.0035247505,7.622037e-05
ISIC_0027412,5,5,1,0.79700893,0.5230394,0.5156808,0.0073586106,0.00064427074
ISIC_0029257,5,4,0,0.6414798,0.6528011,0.61772156,0.03507954,0.0044378373
ISIC_0030225,5,4,0,0.6533845,0.6455118,0.6153892,0.030122578,0.0038028206
ISIC_0029313,5,5,1,0.9866273,0.084683485,0.08325795,0.0014255345,6.64852e-06
ISIC_0030508,5,5,1,0.9865367,0.08683615,0.08538227,0.001453884,6.3220637e-06
ISIC_0027902,5,5,1,0.8317066,0.45795104,0.4470145,0.010936528,0.00086320244
ISIC_0027226,5,5,1,0.8657103,0.39858475,0.39108783,0.007496923,0.0005340613
ISIC_0028263,5,5,1,0.90891963,0.3084764,0.30185086,0.006625533,0.0003293884
ISIC_0028610,5,5,1,0.8832187,0.36591935,0.3601696,0.005749762,0.00033071352
ISIC_0031360,5,5,1,0.89205134,0.3458929,0.33834755,0.007545352,0.00041243463
ISIC_0031657,5,5,1,0.8127743,0.49719143,0.48909628,0.008095145,0.00065746094
ISIC_0030077,5,5,1,0.8307994,0.46621707,0.45053306,0.015684009,0.0012896787
ISIC_0029865,5,5,1,0.894319,0.3470585,0.34074467,0.0063138306,0.00032859042
ISIC_0025662,5,5,1,0.96723074,0.14937508,0.14578995,0.00358513,7.005968e-05
ISIC_0027510,5,5,1,0.9752759,0.119195975,0.117407106,0.0017888695,2.4626152e-05
ISIC_0024355,5,5,1,0.9427389,0.22507155,0.21905547,0.0060160756,0.00020186002
ISIC_0024394,5,5,1,0.9149341,0.30328384,0.29433668,0.008947164,0.00040562573
ISIC_0029516,5,5,1,0.9540938,0.19115706,0.18566538,0.005491674,0.00014868211
ISIC_0030066,5,5,1,0.8845313,0.40440604,0.39565754,0.008748502,0.00042122905
ISIC_0030588,5,5,1,0.965864,0.15501508,0.15039185,0.0046232343,9.627964e-05
ISIC_0025511,5,5,1,0.9720552,0.13347974,0.13074802,0.0027317256,4.432194e-05
ISIC_0029640,5,5,1,0.9099605,0.32545376,0.3198231,0.005630672,0.00023621312
ISIC_0029724,5,5,1,0.91632116,0.3054868,0.29771647,0.0077703297,0.00033970372
ISIC_0027707,5,5,1,0.90107507,0.34833843,0.33917317,0.009165257,0.00044924364
ISIC_0031541,5,5,1,0.9604183,0.19436754,0.19167314,0.0026943982,3.9401897e-05
ISIC_0027596,5,5,1,0.927013,0.30112305,0.2959261,0.005196959,0.0001659155
ISIC_0028960,5,5,1,0.92025983,0.3172844,0.31253093,0.0047534704,0.00016695201
ISIC_0025240,5,5,1,0.92301935,0.28111044,0.2752942,0.0058162212,0.00020797776
ISIC_0026933,5,5,1,0.98041576,0.09984259,0.09781602,0.0020265728,2.0997022e-05
ISIC_0027122,5,5,1,0.6174008,0.712784,0.70007837,0.012705624,0.0015831471
ISIC_0031340,5,5,1,0.6893055,0.654439,0.642535,0.011904001,0.0013414499
ISIC_0024793,5,5,1,0.76247853,0.5645199,0.55322444,0.011295438,0.0011814287
ISIC_0024938,5,4,0,0.65743846,0.6856302,0.66694236,0.018687844,0.002288283
ISIC_0030065,5,4,0,0.7608688,0.65058476,0.6397054,0.010879338,0.0009049505
ISIC_0025231,5,4,0,0.61147344,0.72508156,0.71285063,0.012230933,0.0015102454
ISIC_0030945,5,1,0,0.92145807,0.33929443,0.3314716,0.007822841,0.00022626504
ISIC_0026611,5,5,1,0.7704887,0.64137864,0.6315243,0.009854317,0.0007565753
ISIC_0029269,5,5,1,0.6890877,0.63722193,0.62648225,0.010739684,0.0012970293
ISIC_0028115,5,5,1,0.8475647,0.46002448,0.45147455,0.008549929,0.0005719977
ISIC_0028030,5,5,1,0.96700597,0.149079,0.1443176,0.004761398,8.988699e-05
ISIC_0031725,5,5,1,0.88414806,0.3603945,0.35080993,0.009584576,0.00061579735
ISIC_0030397,5,5,1,0.865725,0.44785735,0.43751928,0.010338068,0.0005686438
ISIC_0027390,5,5,1,0.9880701,0.065767415,0.06434675,0.0014206618,1.0186758e-05
ISIC_0028758,5,0,0,0.66096175,0.7609402,0.7412789,0.019661307,0.0020867118
ISIC_0027147,5,4,0,0.9384242,0.27934605,0.27445695,0.004889101,0.000117071126
ISIC_0031510,5,4,0,0.8036559,0.5452913,0.53379434,0.011496961,0.0009616452
ISIC_0028757,5,0,0,0.55880415,0.9393504,0.9185985,0.020751953,0.0021784718
ISIC_0027323,5,4,0,0.60628635,0.7486667,0.73967534,0.008991361,0.0010855142
ISIC_0032274,5,0,0,0.34910092,1.274138,1.2575321,0.016605854,0.0013839771
ISIC_0031070,5,4,0,0.73102653,0.79959416,0.78405017,0.015543997,0.0011690595
ISIC_0025633,5,5,1,0.75109684,0.87384605,0.86424166,0.009604394,0.00047172853
ISIC_0032163,5,5,1,0.8331029,0.4653692,0.4590487,0.0063205063,0.00048254864
ISIC_0025562,5,2,0,0.9275281,0.28593382,0.28104362,0.0048902035,0.00017319238
ISIC_0032474,5,5,1,0.92666787,0.27762467,0.2729413,0.0046833754,0.00017747715
ISIC_0029438,5,4,0,0.8989008,0.3637679,0.35857636,0.0051915348,0.0002141116
ISIC_0027495,5,4,0,0.54160434,0.8140503,0.7999884,0.014061928,0.0017049105
ISIC_0029583,5,5,1,0.79717034,0.5791818,0.5729588,0.0062229633,0.00046536225
ISIC_0030399,5,4,0,0.7269009,0.66251147,0.65547085,0.00704062,0.000655963
ISIC_0031353,5,4,0,0.7224501,0.7452943,0.734469,0.010825276,0.0009119584
ISIC_0031932,5,5,1,0.8229211,0.5985894,0.5893112,0.009278238,0.00052399177
ISIC_0026987,5,5,1,0.99377245,0.044420898,0.04375899,0.0006619096,1.4076493e-06
ISIC_0027671,5,5,1,0.65968025,0.66228527,0.64629805,0.015987217,0.0019827762
ISIC_0026546,5,5,1,0.69980323,0.75819373,0.7436218,0.014571905,0.001355544
ISIC_0025506,5,5,1,0.5348626,0.72574687,0.7188767,0.0068701506,0.00087368797
ISIC_0025013,5,5,1,0.7285954,0.59091544,0.5705681,0.020347357,0.0022630007
ISIC_0027724,5,5,1,0.83897406,0.45064715,0.43770695,0.012940198,0.0010010581
ISIC_0030796,5,5,1,0.73673207,0.73570746,0.7219095,0.013797939,0.0010840574
ISIC_0025118,5,5,1,0.7145475,0.6006162,0.5873136,0.013302624,0.0015355421
ISIC_0026512,5,4,0,0.8703431,0.38797387,0.3769142,0.011059672,0.00072106364
ISIC_0029183,5,5,1,0.5550093,0.7045007,0.6922014,0.012299299,0.0016754365
ISIC_0029298,5,5,1,0.5220716,0.74671745,0.7392076,0.0075098276,0.000991928
ISIC_0024790,5,5,1,0.88042355,0.3937714,0.38643786,0.007333547,0.00041169935
ISIC_0028551,5,5,1,0.44298393,1.142077,1.1311345,0.010942459,0.0009275657
ISIC_0024963,5,4,0,0.6216785,0.8849367,0.86731607,0.017620623,0.0018746607
ISIC_0025305,5,5,1,0.9272825,0.2653387,0.26033062,0.0050080717,0.00019463593
ISIC_0029577,5,4,0,0.56581765,0.7401327,0.726984,0.013148665,0.0017274449
ISIC_0024560,5,5,1,0.5906651,0.691921,0.68208057,0.009840429,0.0013184737
ISIC_0029046,5,2,0,0.5705164,1.0587026,1.0452601,0.013442516,0.001132909
ISIC_0030328,5,4,0,0.67616135,0.7095359,0.69840205,0.01113385,0.0012148164
ISIC_0031363,5,0,0,0.47169653,1.0767899,1.0572946,0.019495249,0.001997581
ISIC_0029369,5,5,1,0.8602854,0.4208136,0.4131921,0.007621497,0.00051388174
ISIC_0028507,5,4,0,0.5282389,0.7040993,0.68674314,0.017356157,0.0024009992
ISIC_0029773,5,4,0,0.62481004,1.1332715,1.1156782,0.017593265,0.001006714
ISIC_0026452,5,5,1,0.86975104,0.46168682,0.45503616,0.0066506565,0.0003391788
ISIC_0027007,5,5,1,0.84043664,0.48079905,0.47307864,0.007720411,0.0005271485
ISIC_0026655,5,4,0,0.85962,0.49617806,0.49003875,0.006139308,0.00030438142
ISIC_0028983,5,4,0,0.6883023,0.9138296,0.89301205,0.020817578,0.0014937241
ISIC_0031612,5,4,0,0.66688627,0.8397203,0.8273109,0.012409389,0.0011453687
ISIC_0030115,5,4,0,0.68406385,0.9498277,0.9343961,0.015431583,0.0010448304
ISIC_0028364,5,4,0,0.9272664,0.3035907,0.29842088,0.005169809,0.00016846372
ISIC_0026885,5,5,1,0.63673395,0.6619583,0.6301176,0.031840682,0.004201517
ISIC_0025902,5,5,1,0.9505075,0.21020818,0.20500581,0.005202368,0.00014756995
ISIC_0030704,5,5,1,0.62471694,0.85464245,0.83617854,0.01846391,0.001856203
ISIC_0027568,5,4,0,0.64781666,1.085464,1.0666424,0.018821597,0.0011308456
ISIC_0029679,5,4,0,0.94187105,0.2643111,0.25789812,0.006412983,0.00015330187
ISIC_0026053,5,4,0,0.933727,0.2649171,0.26139712,0.003519982,0.00011018774
ISIC_0025443,5,2,0,0.87211937,0.5083767,0.5003864,0.007990301,0.00028752093
ISIC_0028599,5,4,0,0.5706503,0.86074483,0.8393252,0.021419644,0.00247954
ISIC_0028378,5,5,1,0.72518647,0.7189098,0.7100874,0.0088223815,0.00072860444
ISIC_0026852,5,5,1,0.7992851,0.55131763,0.54358405,0.0077335835,0.0006218296
ISIC_0026491,5,4,0,0.7973321,0.6065654,0.59464014,0.01192528,0.00089283957
ISIC_0028808,5,5,1,0.6424306,0.6660596,0.6515396,0.0145199895,0.001852262
ISIC_0026513,5,4,0,0.50884145,0.70365953,0.69358057,0.010078967,0.001403604
ISIC_0027540,5,5,1,0.684922,0.63606197,0.62558216,0.010479808,0.0012496411
ISIC_0031700,5,2,0,0.59822464,1.1417744,1.1255794,0.016195059,0.001133742
ISIC_0027073,5,0,0,0.5033019,1.1063213,1.0883235,0.01799786,0.0015841759
ISIC_0024959,5,5,1,0.9934937,0.04070234,0.039923694,0.0007786453,2.8021955e-06
ISIC_0028202,5,4,0,0.7294169,0.5885903,0.5680383,0.02055204,0.0022738308
ISIC_0028857,5,5,1,0.7373388,0.6044508,0.58489555,0.01955527,0.0021138845
ISIC_0025476,5,4,0,0.92340165,0.3088687,0.30483377,0.0040349364,0.00014653527
ISIC_0026437,5,0,0,0.6590176,0.98457724,0.97064084,0.0139364,0.0009806744
ISIC_0025424,5,5,1,0.7516365,0.56966686,0.55729836,0.0123685,0.0012788052
ISIC_0027503,5,5,1,0.86268514,0.41137642,0.40571836,0.0056580603,0.00035487863
ISIC_0027181,5,2,0,0.75231737,0.7994574,0.7902477,0.0092096925,0.00049975904
ISIC_0025983,5,4,0,0.52124566,0.92539763,0.9089139,0.016483724,0.0016746146
ISIC_0026818,5,5,1,0.51298624,0.70284325,0.6745722,0.02827102,0.003902441
ISIC_0032251,5,2,0,0.89251405,0.48017234,0.4741135,0.006058842,0.00014673085
ISIC_0032253,5,2,0,0.69913995,1.0234913,1.0076126,0.015878677,0.00088467234
ISIC_0024476,5,4,0,0.7902912,0.6216294,0.61114573,0.010483682,0.0007926492
ISIC_0026551,5,5,1,0.58309215,0.68486565,0.6625179,0.022347748,0.0030706085
ISIC_0024596,5,5,1,0.8315074,0.45846882,0.44527212,0.013196707,0.0010408893
ISIC_0030966,5,5,1,0.54878426,0.71387506,0.6936991,0.020175934,0.0027275907
ISIC_0026029,5,5,1,0.9131492,0.36930493,0.3647931,0.004511833,0.00012520638
ISIC_0028032,5,4,0,0.934303,0.2540171,0.25170448,0.0023126304,7.3435134e-05
ISIC_0026359,5,4,0,0.750664,0.59154636,0.58132577,0.010220587,0.0010734983
ISIC_0031076,5,2,0,0.5573026,1.1361073,1.1106452,0.02546215,0.0018337788
