image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0026569,5,1,0,0.99988735,0.0012272835,0.0012221852,5.0982926e-06,2.2046427e-10
ISIC_0031145,5,5,1,0.9973984,0.018559052,0.018377448,0.00018160418,2.5048107e-07
ISIC_0028430,5,5,1,0.999497,0.0045626247,0.0045226,4.002452e-05,8.865455e-09
ISIC_0027235,5,4,0,0.990635,0.053332116,0.053012636,0.0003194809,1.6794094e-06
ISIC_0027152,5,4,0,0.9717409,0.12915157,0.12781824,0.0013333261,2.0870484e-05
ISIC_0029719,5,5,1,0.69211733,0.73753476,0.72456867,0.012966096,0.0013511413
ISIC_0027684,5,5,1,0.551686,0.68871886,0.6773751,0.011343777,0.0015833018
ISIC_0028453,5,5,1,0.95953155,0.18306956,0.18104194,0.002027616,4.244994e-05
ISIC_0028154,5,5,1,0.9961501,0.02636698,0.026061563,0.00030541793,7.341305e-07
ISIC_0027987,5,5,1,0.99992406,0.00079855113,0.0007944606,4.0905434e-06,1.718977e-10
ISIC_0032257,5,5,1,0.99998647,0.00017623954,0.0001755944,6.451446e-07,3.5071705e-12
ISIC_0024314,5,5,1,0.9970462,0.020401748,0.020161368,0.00024037994,4.5213667e-07
ISIC_0026722,5,5,1,0.99971944,0.0028073818,0.002784676,2.2705877e-05,2.6916267e-09
ISIC_0025943,5,5,1,0.99985045,0.0014974987,0.0014774337,2.0064996e-05,1.971746e-09
ISIC_0025568,5,5,1,0.9999075,0.0009903735,0.0009705023,1.9871222e-05,1.4856579e-09
ISIC_0026887,5,5,1,0.8489192,0.4258531,0.4166684,0.009184718,0.0007002978
ISIC_0030874,5,5,1,0.9997173,0.0026953046,0.0026804204,1.4884165e-05,2.1953883e-09
ISIC_0031629,5,4,0,0.78987557,0.5160031,0.50899357,0.007009506,0.00066317286
ISIC_0029389,5,2,0,0.97718465,0.12588479,0.1249386,0.0009461865,7.1582954e-06
ISIC_0024789,5,5,1,0.9940099,0.04050017,0.040332876,0.00016729534,3.9459854e-07
ISIC_0031515,5,5,1,0.5056518,1.158494,1.1399959,0.018498063,0.0012847647
ISIC_0029854,5,5,1,0.83563036,0.49565202,0.48794684,0.007705182,0.0005382755
ISIC_0025428,5,5,1,0.97078204,0.15380323,0.15194286,0.0018603653,2.2320904e-05
ISIC_0031618,5,5,1,0.99996454,0.00041392495,0.00041048994,3.4350087e-06,5.6950233e-11
ISIC_0028385,5,5,1,0.9991893,0.0066035786,0.0065465346,5.7043973e-05,2.8091154e-08
ISIC_0027403,5,5,1,0.8864573,0.35444874,0.34795198,0.0064967573,0.00036730984
ISIC_0031059,5,5,1,0.847411,0.42846015,0.41759565,0.010864496,0.0008128861
ISIC_0030355,5,5,1,0.97492856,0.13457885,0.13350792,0.0010709316,9.59301e-06
ISIC_0028367,5,5,1,0.99984765,0.0015149921,0.0014962602,1.8731924e-05,2.102656e-09
ISIC_0030741,5,5,1,0.94489,0.21375497,0.20974372,0.0040112436,0.0001246667
ISIC_0031646,5,5,1,0.9806353,0.09965135,0.09864806,0.0010032952,1.0450643e-05
ISIC_0031385,5,2,0,0.63146573,0.659073,0.6456893,0.013383687,0.0017607728
ISIC_0030829,5,5,1,0.99999434,7.6820674e-05,7.6362936e-05,4.5773777e-07,9.0872465e-13
ISIC_0025367,5,5,1,0.99998504,0.00018337475,0.00018155345,1.8213032e-06,1.7673741e-11
ISIC_0025588,5,5,1,0.9717876,0.13023418,0.1292538,0.0009803772,1.5102094e-05
ISIC_0027772,5,5,1,0.9982069,0.013141759,0.012961018,0.00018074084,2.1730906e-07
ISIC_0030688,5,5,1,0.99968517,0.003074778,0.0030577718,1.7006183e-05,1.6999671e-09
ISIC_0029825,5,5,1,0.9998309,0.0016839628,0.0016672706,1.6692211e-05,1.5416987e-09
ISIC_0027812,5,5,1,0.9998351,0.0016389429,0.0016224188,1.6524107e-05,1.8178473e-09
ISIC_0026561,5,5,1,0.9998233,0.0017097171,0.0016900153,1.970178e-05,2.2964453e-09
ISIC_0025129,5,5,1,0.9988477,0.009232469,0.00915311,7.935893e-05,5.2052346e-08
ISIC_0027049,5,5,1,0.9999492,0.00058926415,0.0005856605,3.6036363e-06,7.299346e-11
ISIC_0027408,5,5,1,0.90563947,0.31275904,0.30738622,0.0053728223,0.00027559153
ISIC_0030460,5,2,0,0.42127654,1.034671,1.0199417,0.014729261,0.0014735399
ISIC_0027907,5,5,1,0.97392535,0.1392156,0.13772298,0.0014926195,1.5945905e-05
ISIC_0025870,5,5,1,0.9876742,0.066490225,0.065998815,0.0004914105,3.4892641e-06
ISIC_0031720,5,5,1,0.6339441,0.65709794,0.64194435,0.015153587,0.001966151
ISIC_0026382,5,5,1,0.9911241,0.051547904,0.05103629,0.00051161274,2.6562664e-06
ISIC_0031094,5,2,0,0.7205964,0.6051933,0.59733087,0.007862449,0.00089458266
ISIC_0032345,5,5,1,0.6823422,0.6688866,0.65954965,0.009336948,0.001078707
ISIC_0025458,5,5,1,0.9024388,0.33929893,0.33282867,0.006470263,0.00032184678
ISIC_0024664,5,5,1,0.98947716,0.060250636,0.05965464,0.000595998,3.1884551e-06
ISIC_0025008,5,5,1,0.48798785,0.9178705,0.90589434,0.011976182,0.0012143683
ISIC_0025735,5,2,0,0.9000738,0.33044398,0.32558978,0.0048542023,0.00024612297
ISIC_0032309,5,5,1,0.99996734,0.00038642046,0.00038233568,4.084781e-06,7.324951e-11
ISIC_0028759,5,5,1,0.9976419,0.017767709,0.017636325,0.00013138354,1.3383148e-07
ISIC_0028368,5,5,1,0.999987,0.00016892758,0.0001675677,1.3598765e-06,6.6499163e-12
ISIC_0028843,5,5,1,0.9971864,0.019544741,0.019455576,8.916482e-05,1.4281856e-07
ISIC_0028045,5,5,1,0.99988425,0.0012143808,0.0012045039,9.876909e-06,5.846714e-10
ISIC_0025631,5,5,1,0.99294364,0.044984058,0.044526115,0.0004579425,1.5880565e-06
ISIC_0031337,5,5,1,0.9973146,0.019361567,0.01928222,7.934682e-05,1.0074815e-07
ISIC_0031440,5,5,1,0.99561995,0.029066728,0.028778432,0.0002882965,7.230955e-07
ISIC_0028823,5,5,1,0.9999948,7.195489e-05,7.16293e-05,3.2559183e-07,1.3718849e-12
ISIC_0031501,5,5,1,0.92752254,0.26054996,0.25523838,0.0053115785,0.00021385368
ISIC_0025555,5,5,1,0.9992266,0.0064465697,0.0063768495,6.9720205e-05,3.10871e-08
ISIC_0032242,5,5,1,0.9157493,0.28952646,0.28368714,0.005839318,0.00025078392
ISIC_0024317,5,5,1,0.9344165,0.24250303,0.23982678,0.0026762486,9.318245e-05
ISIC_0033356,5,5,1,0.99998295,0.00021210368,0.0002103675,1.7361745e-06,1.4833548e-11
ISIC_0033998,5,5,1,0.9998894,0.0011767909,0.0011683389,8.451985e-06,4.2906198e-10
ISIC_0026494,5,5,1,0.99936795,0.005446887,0.0053919195,5.496759e-05,1.968535e-08
ISIC_0028287,5,5,1,0.9999924,9.7930235e-05,9.706876e-05,8.614734e-07,4.5127925e-12
ISIC_0033686,5,4,0,0.98567593,0.078100055,0.077564634,0.0005354211,4.129225e-06
ISIC_0033363,5,5,1,0.97845477,0.111817606,0.111065306,0.0007523,7.4482355e-06
ISIC_0033058,5,4,0,0.92486167,0.28272933,0.28050134,0.0022279918,8.100944e-05
ISIC_0032924,5,2,0,0.43663222,1.0508561,1.0359739,0.014882207,0.0013884614
ISIC_0034225,5,5,1,0.9999952,6.4262655e-05,6.377059e-05,4.9206574e-07,1.2579155e-12
ISIC_0032916,5,5,1,0.9999874,0.00015636397,0.00015529858,1.0653894e-06,7.5507005e-12
ISIC_0033756,5,5,1,0.99994,0.00064885436,0.0006447193,4.1350722e-06,1.4658441e-10
ISIC_0033032,5,5,1,0.99973124,0.002493634,0.0024823335,1.1300435e-05,1.6408751e-09
ISIC_0034227,5,5,1,0.999996,5.4465327e-05,5.3835753e-05,6.2957406e-07,1.4389506e-12
ISIC_0033563,5,5,1,0.9999918,0.000108128355,0.000106665,1.4633551e-06,7.828263e-12
ISIC_0034079,5,5,1,0.9947067,0.033066332,0.032817107,0.00024922565,7.6673354e-07
ISIC_0033327,5,4,0,0.93576443,0.2389187,0.23655602,0.0023626834,8.033755e-05
ISIC_0032871,5,4,0,0.8947364,0.3367722,0.33344224,0.0033299625,0.00017902395
ISIC_0030851,5,5,1,0.9385473,0.23404574,0.23124364,0.0028021038,8.832617e-05
ISIC_0033767,5,5,1,0.96864134,0.1398702,0.13766493,0.0022052675,3.7728376e-05
ISIC_0033755,5,4,0,0.80255103,0.5036942,0.4973897,0.0063044727,0.0005857749
ISIC_0033625,5,5,1,0.715314,0.61792386,0.61136055,0.006563306,0.00074265496
ISIC_0032362,5,5,1,0.9896801,0.059693843,0.05906941,0.00062443316,3.4556992e-06
ISIC_0033959,5,5,1,0.9001909,0.33518302,0.32774624,0.007436782,0.0004209589
ISIC_0032914,5,5,1,0.5823365,0.69324964,0.6827504,0.010499239,0.0014199674
ISIC_0033309,5,5,1,0.640708,0.75293654,0.74221724,0.010719299,0.0012172132
ISIC_0026584,5,5,1,0.9953634,0.032277435,0.032024007,0.00025342777,4.903515e-07
ISIC_0034110,5,5,1,0.97342813,0.13337678,0.13038792,0.00298886,4.369596e-05
ISIC_0025160,5,5,1,0.9319914,0.2681066,0.26386654,0.004240066,0.00014883254
ISIC_0033389,5,5,1,0.8327612,0.46426845,0.45943767,0.0048307776,0.00036539315
ISIC_0034234,5,5,1,0.9997513,0.0023145007,0.0023048844,9.616371e-06,1.3410703e-09
ISIC_0033308,5,5,1,0.9998762,0.0012483944,0.0012351753,1.3219076e-05,1.0284796e-09
ISIC_0034274,5,5,1,0.99929535,0.005819937,0.0057638,5.613733e-05,2.2877048e-08
ISIC_0030546,5,2,0,0.95373845,0.18830474,0.1841001,0.004204631,0.00012009491
ISIC_0026177,5,4,0,0.7994097,0.5055598,0.49866363,0.006896168,0.0006519697
ISIC_0025713,5,5,1,0.9998352,0.001716494,0.0017036068,1.2887176e-05,7.7103024e-10
ISIC_0033253,5,5,1,0.9982652,0.01408123,0.013968914,0.00011231657,7.703516e-08
ISIC_0033974,5,5,1,0.994872,0.033255592,0.03301827,0.00023732334,5.9178916e-07
ISIC_0033941,5,4,0,0.5441803,0.6941252,0.6858965,0.00822866,0.001153495
ISIC_0029405,5,5,1,0.6806045,0.63274074,0.6240094,0.008731365,0.0011321343
ISIC_0030429,5,2,0,0.5607262,0.68758786,0.67251986,0.015067995,0.002084154
ISIC_0028159,5,5,1,0.9631454,0.16218323,0.16046505,0.0017181784,3.2045242e-05
ISIC_0032009,5,5,1,0.9957194,0.028353931,0.028131263,0.00022266805,5.130543e-07
ISIC_0033652,5,5,1,0.99598897,0.026181482,0.025887582,0.00029389933,7.1722815e-07
ISIC_0033944,5,5,1,0.9999608,0.00044814948,0.00044425644,3.893045e-06,9.691703e-11
ISIC_0032717,5,5,1,0.9994095,0.0049991673,0.004924566,7.460127e-05,3.308262e-08
ISIC_0032651,5,5,1,0.999822,0.001763729,0.0017556812,8.047791e-06,7.222464e-10
ISIC_0033699,5,5,1,0.9923047,0.049409848,0.04878867,0.00062117726,2.0951477e-06
ISIC_0033915,5,5,1,0.9996275,0.0035918162,0.0035639603,2.7855858e-05,3.4799257e-09
ISIC_0034020,5,5,1,0.99999696,4.5061104e-05,4.4760247e-05,3.008572e-07,2.7206902e-13
ISIC_0033727,5,5,1,0.99999994,4.9142304e-06,5.1142365e-06,-2.0000607e-07,1.22832474e-14
ISIC_0032742,5,5,1,0.98548794,0.07590137,0.07514871,0.00075265765,6.3960542e-06
ISIC_0032961,5,5,1,0.659205,0.64208835,0.63181895,0.010269403,0.0013101737
ISIC_0034112,5,5,1,0.9627584,0.15912962,0.1567972,0.0023324192,4.7972735e-05
ISIC_0033296,5,5,1,0.99860555,0.011003016,0.010921283,8.173287e-05,5.620052e-08
ISIC_0033838,5,5,1,0.99929756,0.006090657,0.006020487,7.0170034e-05,2.8330888e-08
ISIC_0033409,5,5,1,0.99990976,0.0009889901,0.0009805384,8.451636e-06,3.2490993e-10
ISIC_0033984,5,5,1,0.63367563,0.65895134,0.64837426,0.010577083,0.0013880152
ISIC_0032640,5,5,1,0.88407433,0.3592976,0.35351595,0.0057816505,0.00033727082
ISIC_0033648,5,5,1,0.99752414,0.01813808,0.017986758,0.00015132315,1.6749145e-07
ISIC_0032825,5,5,1,0.97841185,0.10638808,0.104234174,0.0021539032,2.8215336e-05
ISIC_0032803,5,5,1,0.6641646,0.64877003,0.63729745,0.011472583,0.0014155989
ISIC_0033475,5,5,1,0.9990651,0.0077573154,0.0076916358,6.567966e-05,3.203247e-08
ISIC_0033210,5,5,1,0.9986791,0.010878855,0.010792638,8.621719e-05,4.8367088e-08
ISIC_0033219,5,2,0,0.8098022,0.48747253,0.47552815,0.011944383,0.0011142886
ISIC_0032864,5,5,1,0.9040339,0.32139245,0.3178591,0.0035333335,0.00017627109
ISIC_0033763,5,5,1,0.73212826,0.58343095,0.57119274,0.0122382045,0.0013567109
ISIC_0033650,5,5,1,0.9873112,0.07643112,0.07561147,0.0008196458,4.3021632e-06
ISIC_0033992,5,2,0,0.7690773,0.675506,0.6665705,0.008935511,0.00064018584
ISIC_0033715,5,2,0,0.9992365,0.006500051,0.0064640436,3.600726e-05,1.3008006e-08
ISIC_0033920,5,2,0,0.9971975,0.020052046,0.019882025,0.00017002039,2.6929837e-07
ISIC_0033510,5,4,0,0.9959514,0.028071977,0.027853433,0.00021854416,4.0136928e-07
ISIC_0033222,5,4,0,0.9679731,0.1449149,0.14297067,0.001944229,3.5319237e-05
ISIC_0032546,5,5,1,0.72673494,0.8718215,0.8649742,0.006847322,0.00035906557
ISIC_0026810,5,5,1,0.7830221,0.5240028,0.5190218,0.0049809813,0.00047926835
ISIC_0033832,5,5,1,0.5403222,0.69322366,0.68770784,0.005515814,0.0007719056
ISIC_0032893,5,5,1,0.99677384,0.02234989,0.022162624,0.00018726662,3.55057e-07
ISIC_0032683,5,4,0,0.62922955,0.66795087,0.6551972,0.012753665,0.0016829307
ISIC_0033411,5,5,1,0.976244,0.127465,0.12635352,0.0011114776,1.1401571e-05
ISIC_0034096,5,5,1,0.99991393,0.0009890584,0.0009842245,4.8339134e-06,1.277167e-10
ISIC_0033382,5,5,1,0.9485411,0.21017213,0.20773837,0.002433762,6.495755e-05
ISIC_0033729,5,5,1,0.99088156,0.05214227,0.05149028,0.00065198913,3.294226e-06
ISIC_0034307,5,5,1,0.98965156,0.058766108,0.058066037,0.00070007145,3.879657e-06
ISIC_0034137,5,5,1,0.99129796,0.054253172,0.05384078,0.00041239336,1.5442905e-06
ISIC_0034190,5,5,1,0.6187239,0.8899008,0.871807,0.018093824,0.0016852061
ISIC_0033605,5,4,0,0.8500595,0.42290494,0.41613886,0.006766081,0.0005122472
ISIC_0033961,5,5,1,0.54215777,0.6898822,0.67852813,0.011354089,0.0015780053
ISIC_0033702,5,5,1,0.992847,0.04253983,0.04196493,0.0005749017,2.463607e-06
ISIC_0033318,5,4,0,0.7155539,0.5973325,0.58915436,0.008178115,0.0009294265
ISIC_0032615,5,5,1,0.9753377,0.115805775,0.113444455,0.00236132,3.6147896e-05
ISIC_0033862,5,5,1,0.6717943,0.6330644,0.6237577,0.009306669,0.0011801126
ISIC_0034215,5,5,1,0.9893022,0.06655398,0.06588537,0.00066860765,2.6208193e-06
ISIC_0033743,5,2,0,0.9525519,0.19167562,0.18939061,0.0022850037,5.673857e-05
ISIC_0033145,5,5,1,0.9999916,0.000113931696,0.00011305757,8.741263e-07,4.012532e-12
ISIC_0033799,5,5,1,0.9999535,0.00051863235,0.0005139703,4.662026e-06,1.439515e-10
ISIC_0032524,5,2,0,0.8953226,0.33614224,0.32897574,0.007166505,0.0003928829
ISIC_0033376,5,2,0,0.5355041,0.7647999,0.74864113,0.01615876,0.0021449642
ISIC_0033796,5,2,0,0.57869226,0.7300228,0.7127069,0.017315865,0.002251171
ISIC_0033121,5,5,1,0.80860406,0.4923459,0.48646957,0.0058763325,0.000500396
ISIC_0034158,5,5,1,0.99931735,0.0057477374,0.0056908773,5.6860037e-05,2.4003443e-08
ISIC_0033213,5,5,1,0.9563806,0.18021525,0.17765576,0.002559498,6.248387e-05
ISIC_0033897,5,5,1,0.9405156,0.22797784,0.22268248,0.005295366,0.00018848931
ISIC_0033694,5,5,1,0.980868,0.09570605,0.09431166,0.0013943911,1.6807737e-05
ISIC_0034013,5,5,1,0.999792,0.0021438194,0.0021247717,1.9047642e-05,1.6397163e-09
ISIC_0034088,5,4,0,0.99150175,0.049247477,0.048881397,0.00036608055,1.8023392e-06
ISIC_0034268,5,5,1,0.9920247,0.051265832,0.05080117,0.0004646629,1.6069532e-06
ISIC_0032908,5,5,1,0.95130974,0.22042614,0.21790624,0.0025199056,5.63027e-05
ISIC_0034203,5,1,0,0.9999255,0.00082355586,0.0008193682,4.187692e-06,1.568059e-10
ISIC_0033311,5,1,0,0.9999838,0.00021351413,0.00021279865,7.15474e-07,4.2964417e-12
ISIC_0032700,5,5,1,0.68074864,0.64244413,0.6337099,0.008734226,0.0010802665
ISIC_0032608,5,4,0,0.9998642,0.0014207477,0.0014123872,8.360483e-06,4.6642173e-10
ISIC_0032746,5,5,1,0.99683607,0.024297008,0.02402347,0.00027353875,3.2730867e-07
ISIC_0033266,5,5,1,0.96239734,0.16039445,0.15833893,0.0020555109,4.591309e-05
ISIC_0033404,5,4,0,0.8591734,0.50198305,0.49453866,0.0074443817,0.00033738627
ISIC_0033478,5,4,0,0.9080911,0.35328725,0.3504204,0.0028668642,9.610561e-05
ISIC_0032786,5,5,1,0.99991196,0.0009987701,0.000989379,9.391108e-06,2.8403904e-10
ISIC_0033788,5,5,1,0.5097272,0.8226938,0.7944914,0.028202415,0.0035834343
ISIC_0033220,5,5,1,0.9998827,0.0011796546,0.0011683017,1.1352939e-05,8.352889e-10
ISIC_0032817,5,5,1,0.99999744,3.572093e-05,3.522968e-05,4.912472e-07,9.604443e-13
ISIC_0032820,5,5,1,0.83163565,0.45336953,0.44589472,0.00747481,0.0005792273
ISIC_0032853,5,2,0,0.95999354,0.19539568,0.1937847,0.0016109794,2.4487867e-05
ISIC_0034148,5,2,0,0.89111084,0.3443621,0.33962336,0.004738748,0.0002688069
ISIC_0034241,5,2,0,0.9090706,0.3053623,0.30136356,0.0039987564,0.00019633918
ISIC_0028863,5,5,1,0.9999805,0.00023541776,0.00023321279,2.2049644e-06,2.5865582e-11
ISIC_0030126,5,5,1,0.9924494,0.04541645,0.04494261,0.0004738383,1.9006781e-06
ISIC_0032995,5,5,1,0.9714871,0.13000992,0.12768118,0.0023287386,3.8960072e-05
ISIC_0032754,5,2,0,0.85926616,0.4112594,0.40262976,0.00862965,0.00058789836
ISIC_0032714,5,5,1,0.6612485,0.64125603,0.6270879,0.014168143,0.0017836367
ISIC_0032574,5,5,1,0.99965775,0.0033135526,0.0032852625,2.8290087e-05,4.6696114e-09
ISIC_0033398,5,1,0,0.999933,0.0007232379,0.00071974116,3.496767e-06,1.2861824e-10
ISIC_0033244,5,1,0,0.5107869,0.6941153,0.674224,0.019891262,0.0027766041
ISIC_0033339,5,5,1,0.99792415,0.015181993,0.014993218,0.00018877536,2.1909455e-07
ISIC_0033010,5,5,1,0.9985883,0.011100875,0.010987586,0.00011328887,8.7010555e-08
ISIC_0034293,5,5,1,0.9989038,0.008597626,0.008532175,6.545149e-05,4.2969667e-08
ISIC_0033350,5,5,1,0.9839155,0.08260788,0.08180332,0.0008045584,7.5946346e-06
ISIC_0033943,5,4,0,0.5538469,0.81400335,0.8018416,0.012161732,0.0014455689
ISIC_0033434,5,5,1,0.81160337,0.5498041,0.5411738,0.008630276,0.0006278837
ISIC_0033433,5,5,1,0.61556804,0.66654843,0.6476768,0.018871605,0.0025331415
ISIC_0032934,5,2,0,0.8235608,0.47058696,0.45741212,0.013174832,0.0011037427
ISIC_0033742,5,4,0,0.8798643,0.3691766,0.36357853,0.0055980682,0.00035741812
ISIC_0034127,5,4,0,0.6970538,0.71366894,0.7039135,0.009755433,0.0008175404
ISIC_0033111,5,5,1,0.98921996,0.06098153,0.06046394,0.00051759183,3.0531075e-06
ISIC_0033077,5,5,1,0.9976564,0.016793245,0.016717428,7.581711e-05,9.833929e-08
ISIC_0033951,5,5,1,0.9417791,0.22282366,0.22096144,0.0018622279,5.9609236e-05
ISIC_0033149,5,5,1,0.8500846,0.423278,0.41676742,0.0065105855,0.00048626142
ISIC_0033343,5,5,1,0.99742687,0.017951073,0.017684372,0.00026670098,4.1419207e-07
ISIC_0033502,5,5,1,0.99995434,0.00053323223,0.00052874984,4.4823973e-06,8.980044e-11
ISIC_0033764,5,4,0,0.77244574,0.6129731,0.60601336,0.0069597363,0.0005869667
ISIC_0033934,5,4,0,0.5859721,0.9180977,0.90775883,0.010338843,0.0010497627
ISIC_0032565,5,5,1,0.5008565,0.7338208,0.72612345,0.007697344,0.0010482084
ISIC_0033443,5,5,1,0.99988294,0.0011969613,0.0011878081,9.153155e-06,5.938392e-10
ISIC_0032593,5,5,1,0.9964668,0.023482217,0.023270255,0.00021196157,4.1636105e-07
ISIC_0033935,5,5,1,0.9995378,0.004036494,0.003995557,4.0937215e-05,1.0194182e-08
ISIC_0033703,5,4,0,0.99770397,0.01702775,0.016944816,8.2934275e-05,8.828112e-08
ISIC_0034245,5,4,0,0.58270115,0.6906947,0.6799744,0.010720313,0.0014734917
ISIC_0032708,5,5,1,0.9588875,0.17378101,0.1724689,0.0013121068,2.9207682e-05
ISIC_0033574,5,5,1,0.9160906,0.28877464,0.28415355,0.0046210885,0.00021321164
ISIC_0033954,5,5,1,0.9998613,0.0014305466,0.0014188585,1.1688098e-05,7.8534396e-10
ISIC_0033771,5,5,1,0.9999923,0.000103279075,0.00010272934,5.49735e-07,1.9290602e-12
ISIC_0034035,5,5,1,0.9999942,7.8550824e-05,7.787203e-05,6.787959e-07,1.928166e-12
ISIC_0033880,5,5,1,0.9999994,1.1958908e-05,1.2014302e-05,-5.5394594e-08,1.8892513e-14
ISIC_0033994,5,5,1,0.99999744,3.779931e-05,3.747946e-05,3.1984746e-07,2.6906407e-13
ISIC_0032755,5,5,1,0.9999998,7.4802065e-06,7.724872e-06,-2.446659e-07,1.6309047e-14
ISIC_0033724,5,5,1,0.99990314,0.0010751842,0.0010695393,5.6448625e-06,2.0045335e-10
ISIC_0033786,5,5,1,0.7208191,0.5965982,0.5871615,0.009436727,0.0010680901
ISIC_0034009,5,5,1,0.64465624,0.895818,0.8826677,0.013150275,0.0009406873
ISIC_0034305,5,5,1,0.9469206,0.21601942,0.21344627,0.0025731474,7.0094284e-05
ISIC_0034097,5,5,1,0.9900382,0.058623187,0.058078256,0.00054493174,3.253245e-06
ISIC_0033021,5,5,1,0.9999763,0.00028111992,0.0002781029,3.0170195e-06,4.2208532e-11
ISIC_0033835,5,5,1,0.99997556,0.00028488142,0.00028263655,2.2448658e-06,3.206814e-11
ISIC_0034247,5,5,1,0.9967544,0.022881467,0.022667626,0.00021384098,3.6944897e-07
ISIC_0033455,5,2,0,0.5781676,0.7183824,0.70728934,0.01109308,0.0014794209
ISIC_0034056,5,5,1,0.8876166,0.35353714,0.3473523,0.006184846,0.0003373194
ISIC_0034069,5,5,1,0.9993591,0.0054884027,0.0054214564,6.694626e-05,2.4727594e-08
ISIC_0032673,5,5,1,0.7936519,0.51054347,0.50389737,0.0066460967,0.000612361
ISIC_0033684,5,5,1,0.8252867,0.46432343,0.4562515,0.008071929,0.0006750183
ISIC_0033723,5,5,1,0.99288976,0.046617143,0.046210285,0.00040685758,1.1096882e-06
ISIC_0033396,5,5,1,0.9995079,0.004407529,0.0043689245,3.8604252e-05,1.0194008e-08
ISIC_0032881,5,5,1,0.8876785,0.35146818,0.34794357,0.0035246015,0.00020379387
ISIC_0034209,5,4,0,0.9917679,0.053321373,0.052564558,0.0007568151,2.8272873e-06
ISIC_0034297,5,5,1,0.944703,0.2298111,0.2277637,0.0020474046,5.0744824e-05
ISIC_0034171,5,5,1,0.8727619,0.3812345,0.37113845,0.010096043,0.0006516871
ISIC_0033996,5,5,1,0.9892792,0.06041317,0.060018238,0.00039493293,2.3471553e-06
ISIC_0034124,5,5,1,0.8628059,0.4882064,0.4821953,0.0060110986,0.0002720779
ISIC_0033861,5,5,1,0.87754536,0.37277776,0.36739677,0.005380988,0.00034691097
ISIC_0032519,5,5,1,0.9999484,0.0005991281,0.0005956679,3.4601544e-06,7.762187e-11
ISIC_0034090,5,1,0,0.99460673,0.034421466,0.034171864,0.0002496019,7.241234e-07
ISIC_0032896,5,5,1,0.99839044,0.0121757565,0.012044786,0.00013097096,1.2918294e-07
ISIC_0034166,5,5,1,0.99999183,0.00010824826,0.000106473904,1.7743587e-06,1.0666821e-11
ISIC_0033143,5,5,1,0.9999655,0.000414818,0.00041209848,2.7195201e-06,3.805788e-11
ISIC_0032744,5,5,1,0.8370543,0.44463113,0.43634537,0.008285761,0.0006572692
ISIC_0033585,5,2,0,0.98692954,0.06971302,0.0684747,0.0012383163,9.699147e-06
ISIC_0033319,5,5,1,0.99956214,0.003951367,0.0039173793,3.3987686e-05,7.852447e-09
ISIC_0029306,5,5,1,0.99351084,0.03917662,0.038829077,0.0003475435,1.3262191e-06
ISIC_0028210,5,5,1,0.7147892,0.59864104,0.5931191,0.005521953,0.00063722715
ISIC_0030626,5,5,1,0.9876208,0.067884766,0.06727943,0.0006053373,4.224071e-06
ISIC_0031163,5,5,1,0.987589,0.0751656,0.07438605,0.0007795468,3.5729915e-06
ISIC_0031053,5,5,1,0.99587154,0.02681577,0.026601177,0.00021459348,5.389507e-07
ISIC_0030362,5,5,1,0.9950337,0.032782618,0.03237658,0.00040603802,1.2086546e-06
ISIC_0031460,5,5,1,0.9948395,0.03285665,0.03252651,0.00033013895,1.0328282e-06
ISIC_0025887,5,4,0,0.9978632,0.015326855,0.015222486,0.000104368664,1.2963336e-07
ISIC_0028540,5,4,0,0.6906746,0.61881536,0.6109062,0.007909179,0.000972164
ISIC_0030771,5,5,1,0.7609928,0.5771526,0.5668583,0.010294318,0.0010627483
ISIC_0026049,5,2,0,0.5139174,0.8637729,0.8408283,0.02294463,0.0027719347
ISIC_0026370,5,5,1,0.9426355,0.2197167,0.21761154,0.0021051615,7.072544e-05
ISIC_0027505,5,5,1,0.9888192,0.068625145,0.06802941,0.0005957335,2.590624e-06
ISIC_0030284,5,5,1,0.9997974,0.0019345507,0.00192514,9.410665e-06,1.0690205e-09
ISIC_0028425,5,5,1,0.9519193,0.1959325,0.19207671,0.0038557798,0.000112090376
ISIC_0029222,5,4,0,0.9897793,0.057060402,0.056686018,0.00037438422,2.2002314e-06
ISIC_0028625,5,4,0,0.5382821,0.75045836,0.7391862,0.011272132,0.0014673022
ISIC_0026328,5,5,1,0.9999649,0.000409794,0.00040797552,1.8184946e-06,2.9137654e-11
ISIC_0029334,5,5,1,0.999971,0.00035049574,0.00034817212,2.3236207e-06,2.8202884e-11
ISIC_0027933,5,5,1,0.9973126,0.02012484,0.019924121,0.00020071864,2.4291305e-07
ISIC_0028513,5,5,1,0.9962693,0.0274559,0.027134633,0.00032126717,5.118172e-07
ISIC_0027670,5,4,0,0.6792641,0.62747014,0.614802,0.012668133,0.0015660513
ISIC_0027097,5,4,0,0.9049985,0.3140067,0.30817443,0.005832255,0.0002906403
ISIC_0029431,5,5,1,0.99966365,0.0030303216,0.0030094609,2.0860694e-05,3.984183e-09
ISIC_0024674,5,4,0,0.79542726,0.50697994,0.5016954,0.005284548,0.0004951539
ISIC_0028868,5,5,1,0.96328396,0.1576351,0.15530203,0.00233306,5.2012638e-05
