image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029717,5,5,1,1.0,2.3371317e-08,2.3371305e-08,1.2434498e-14,4.4850317e-34
ISIC_0032205,5,5,1,1.0,9.841818e-08,9.841822e-08,-4.2632564e-14,7.0791714e-32
ISIC_0030838,5,5,1,0.9999999,8.777216e-06,9.134846e-06,-3.576297e-07,1.8271099e-14
ISIC_0029214,5,5,1,0.9999825,0.0002222775,0.00022251581,-2.3831672e-07,8.120489e-15
ISIC_0027112,5,5,1,0.9867367,0.07118961,0.071189396,2.1606684e-07,8.1216035e-15
ISIC_0028791,5,5,1,0.6482994,0.64976066,0.6497606,5.9604645e-08,5.075306e-16
ISIC_0027501,5,5,1,0.99929816,0.006196233,0.0061961724,6.053597e-08,5.0753256e-16
ISIC_0029190,5,5,1,0.99379724,0.037861686,0.037861865,-1.7881393e-07,4.5680533e-15
ISIC_0027855,5,5,1,0.9999275,0.0008065388,0.0008065389,-1.1641532e-10,7.562967e-24
ISIC_0030980,5,5,1,0.9891624,0.060664684,0.06066489,-2.0489097e-07,4.56889e-15
ISIC_0024597,5,5,1,0.99996763,0.00037154884,0.00037148938,5.9459126e-08,5.0753055e-16
ISIC_0027644,5,5,1,0.99924415,0.0068232184,0.0068233954,-1.7695129e-07,4.567775e-15
ISIC_0027305,5,5,1,0.99774975,0.016808,0.016807763,2.3655593e-07,8.120489e-15
ISIC_0027718,5,5,1,0.9363083,0.2697915,0.26979125,2.682209e-07,4.5681232e-15
ISIC_0028918,5,5,1,0.999998,3.1769716e-05,3.2008145e-05,-2.384295e-07,8.120489e-15
ISIC_0030697,5,4,0,0.52756304,0.69176686,0.6917668,5.9604645e-08,9.135549e-15
ISIC_0026012,5,5,1,0.99981254,0.0019695228,0.001969762,-2.3911707e-07,8.120489e-15
ISIC_0029752,5,5,1,0.9999963,5.085005e-05,5.0492432e-05,3.5761695e-07,1.8271099e-14
ISIC_0029653,5,5,1,0.9927202,0.050415438,0.05041527,1.6763806e-07,4.567777e-15
ISIC_0029374,5,5,1,0.9964713,0.026912505,0.026912745,-2.4028122e-07,8.120494e-15
ISIC_0031404,5,1,0,0.99959385,0.0035798673,0.0035796894,1.7788261e-07,4.5677747e-15
ISIC_0026569,5,1,0,1.0,8.587061e-07,8.587063e-07,-2.2737368e-13,4.4021634e-34
ISIC_0031145,5,5,1,0.99908245,0.007710006,0.007710367,-3.608875e-07,1.827111e-14
ISIC_0028430,5,5,1,0.9998323,0.0017756065,0.0017752496,3.5692938e-07,1.8271099e-14
ISIC_0027235,5,5,1,0.95958,0.16927777,0.16927737,4.0233135e-07,2.4868996e-14
ISIC_0027152,5,5,1,0.9981341,0.013593055,0.013593287,-2.3189932e-07,8.120558e-15
ISIC_0029719,5,4,0,0.63390285,0.83660686,0.8366069,-5.9604645e-08,2.030155e-15
ISIC_0027684,5,5,1,0.993651,0.039166123,0.039165895,2.2724271e-07,8.120489e-15
ISIC_0028453,5,6,0,0.9983019,0.012763613,0.0127639165,-3.0361116e-07,1.2688311e-14
ISIC_0028154,5,6,0,0.99740946,0.019741453,0.01974163,-1.7695129e-07,4.5677823e-15
ISIC_0027987,5,5,1,0.9999766,0.00029663873,0.00029693687,-2.9813964e-07,1.2688263e-14
ISIC_0032257,5,5,1,0.9719204,0.15229405,0.15229385,2.0861626e-07,8.122477e-15
ISIC_0024314,5,5,1,0.6832617,0.6581989,0.65819913,-2.3841858e-07,5.7097182e-15
ISIC_0026722,5,5,1,0.9743977,0.13158622,0.13158606,1.6391277e-07,4.5677798e-15
ISIC_0025943,5,5,1,0.9837118,0.09592579,0.09592556,2.30968e-07,8.1206124e-15
ISIC_0025568,5,5,1,0.9989925,0.008263196,0.008263436,-2.4028122e-07,8.120493e-15
ISIC_0026887,5,5,1,0.9944549,0.03723417,0.037234414,-2.4586916e-07,8.120521e-15
ISIC_0030874,5,5,1,0.97658783,0.11835302,0.1183527,3.2037497e-07,1.2690254e-14
ISIC_0031629,5,5,1,0.99996513,0.000409358,0.0004095369,-1.7890125e-07,4.5677747e-15
ISIC_0029389,5,5,1,0.9636635,0.19069372,0.19069342,2.9802322e-07,8.121008e-15
ISIC_0024789,5,5,1,0.9784488,0.12045295,0.12045295,0.0,5.098094e-16
ISIC_0031515,5,4,0,0.77344644,0.6095517,0.6095517,0.0,2.0306181e-15
ISIC_0029854,5,5,1,0.9765758,0.12558623,0.12558645,-2.2351742e-07,4.5683265e-15
ISIC_0025428,5,5,1,0.976112,0.11564662,0.11564685,-2.2351742e-07,8.12049e-15
ISIC_0031618,5,5,1,0.9993935,0.005473576,0.005473514,6.193295e-08,5.0753674e-16
ISIC_0028385,5,5,1,0.77808774,0.55648893,0.5564889,5.9604645e-08,4.8532917e-15
ISIC_0027403,5,5,1,0.62222403,0.665752,0.66575223,-2.3841858e-07,5.07531e-16
ISIC_0031059,5,2,0,0.62578076,0.91626215,0.9162621,5.9604645e-08,3.203791e-15
ISIC_0030355,5,5,1,0.9999944,7.168482e-05,7.132721e-05,3.5761332e-07,1.8271099e-14
ISIC_0028367,5,5,1,0.99973243,0.0025413944,0.002541751,-3.5646372e-07,1.8271099e-14
ISIC_0030741,5,5,1,0.96968406,0.1484163,0.14841652,-2.2351742e-07,8.125073e-15
ISIC_0031646,5,2,0,0.629219,0.8076868,0.80768716,-3.5762787e-07,2.0382082e-15
ISIC_0031385,5,5,1,0.9044433,0.3891709,0.38917097,-5.9604645e-08,4.57571e-15
ISIC_0030829,5,5,1,0.9999605,0.0004538234,0.00045352525,2.9813964e-07,1.2688263e-14
ISIC_0025367,5,5,1,0.9991651,0.006926153,0.0069259736,1.792796e-07,4.5677747e-15
ISIC_0025588,5,5,1,0.9999691,0.00037200385,0.0003722422,-2.3836037e-07,8.120489e-15
ISIC_0027772,5,5,1,0.99978393,0.0021579543,0.0021583112,-3.5692938e-07,1.8271099e-14
ISIC_0030688,5,5,1,0.99794155,0.016366163,0.0163664,-2.3655593e-07,8.120501e-15
ISIC_0029825,5,5,1,0.99278015,0.04770656,0.0477068,-2.4214387e-07,8.120643e-15
ISIC_0027812,5,5,1,0.9992414,0.0062766448,0.0062762303,4.1443855e-07,2.4868999e-14
ISIC_0026561,5,5,1,0.9904589,0.05433978,0.054340087,-3.054738e-07,1.2688387e-14
ISIC_0025129,5,5,1,0.99889004,0.009701079,0.009700778,3.008172e-07,1.2688269e-14
ISIC_0027049,5,5,1,0.99987227,0.0013731353,0.0013730753,5.995389e-08,5.075306e-16
ISIC_0027408,5,5,1,0.9986325,0.010822259,0.010822144,1.1455268e-07,2.030124e-15
ISIC_0030460,5,5,1,0.94164664,0.24830492,0.24830486,5.9604645e-08,5.159563e-16
ISIC_0027907,5,5,1,0.97859246,0.11505655,0.11505621,3.427267e-07,1.8279039e-14
ISIC_0025870,5,5,1,0.9944838,0.034418527,0.034418706,-1.7881393e-07,4.56827e-15
ISIC_0031720,5,5,1,0.99979454,0.0021477814,0.0021475432,2.3818575e-07,8.120489e-15
ISIC_0026382,5,5,1,0.92811435,0.29662278,0.2966226,1.7881393e-07,4.640261e-15
ISIC_0031094,5,5,1,0.84010494,0.44116497,0.44116506,-8.940697e-08,1.2688263e-14
ISIC_0032345,5,4,0,0.8713421,0.4713594,0.47135922,1.7881393e-07,8.170052e-15
ISIC_0025458,5,5,1,0.5169642,0.78284305,0.7828428,2.3841858e-07,7.739964e-15
ISIC_0024664,5,5,1,0.5551021,0.7986683,0.79866844,-1.1920929e-07,4.6991186e-15
ISIC_0025008,5,4,0,0.49077517,1.0419282,1.0419278,3.5762787e-07,4.1335983e-15
ISIC_0025735,5,2,0,0.98845106,0.07129442,0.07129428,1.4156103e-07,4.5689605e-15
ISIC_0032309,5,3,0,0.8356996,0.47059652,0.47059637,1.4901161e-07,3.1722813e-17
ISIC_0028759,5,4,0,0.5934017,0.87393105,0.8739313,-2.3841858e-07,1.6574354e-15
ISIC_0028368,5,5,1,0.99999994,4.556016e-06,4.7348294e-06,-1.7881348e-07,4.5677747e-15
ISIC_0028843,5,5,1,0.99488413,0.032402672,0.03240286,-1.8626451e-07,4.5680533e-15
ISIC_0028045,5,5,1,0.99975437,0.00246287,0.0024626323,2.3772009e-07,8.120489e-15
ISIC_0025631,5,5,1,0.9983583,0.012167672,0.012167313,3.585592e-07,1.8271099e-14
ISIC_0031337,5,5,1,0.9916491,0.04835721,0.04835738,-1.6763806e-07,4.56827e-15
ISIC_0031440,5,5,1,0.6617355,0.65853846,0.65853864,-1.7881393e-07,3.3034285e-20
ISIC_0028823,5,5,1,0.9999613,0.00045220362,0.00045262088,-4.1726162e-07,2.4868996e-14
ISIC_0031501,5,5,1,0.9999656,0.00043280548,0.00043298418,-1.7869752e-07,4.5677747e-15
ISIC_0025555,5,5,1,0.9999981,2.7057755e-05,2.705776e-05,-5.456968e-12,2.3105348e-28
ISIC_0032242,5,5,1,0.9999632,0.00042163412,0.00042193203,-2.979068e-07,1.2688263e-14
ISIC_0024317,5,5,1,0.9999579,0.00047080102,0.00047115883,-3.578025e-07,1.8271099e-14
ISIC_0033356,5,5,1,0.9999908,0.00012413695,0.00012389851,2.3843313e-07,8.120489e-15
ISIC_0033998,5,5,1,0.9999963,4.7945923e-05,4.7588288e-05,3.5763514e-07,1.8271099e-14
ISIC_0026494,5,5,1,0.7124945,0.7788004,0.7788004,0.0,1.1439265e-15
ISIC_0028287,5,5,1,0.99999845,1.9276957e-05,1.9038538e-05,2.3841858e-07,8.120489e-15
ISIC_0033686,5,5,1,0.7963733,0.50620204,0.50620246,-4.172325e-07,5.360791e-15
ISIC_0033363,5,5,1,0.98821104,0.06804552,0.068045355,1.6391277e-07,4.5677768e-15
ISIC_0033058,5,5,1,0.9962577,0.027043976,0.027044158,-1.8253922e-07,4.5677823e-15
ISIC_0032924,5,5,1,0.9962501,0.027294926,0.027295047,-1.2107193e-07,2.0302228e-15
ISIC_0034225,5,5,1,0.999992,0.00010742047,0.00010765887,-2.3839675e-07,8.120489e-15
ISIC_0032916,5,5,1,0.99999994,2.8242268e-06,2.8838324e-06,-5.9605554e-08,5.0753055e-16
ISIC_0033756,5,5,1,0.99649245,0.024401113,0.024401005,1.0803342e-07,2.0301919e-15
ISIC_0033032,5,5,1,1.0,1.5011365e-08,1.5011373e-08,-8.881784e-15,2.2710886e-34
ISIC_0034227,5,5,1,1.0,3.9653327e-07,3.965333e-07,-2.842171e-14,1.8705252e-30
ISIC_0033563,5,5,1,1.0,1.3069123e-07,1.3069122e-07,1.4210855e-14,5.636108e-32
ISIC_0034079,5,5,1,0.998396,0.011928408,0.011928288,1.2014061e-07,2.0301705e-15
ISIC_0033327,5,5,1,0.5283765,0.69154054,0.6915405,5.9604645e-08,1.0150611e-15
ISIC_0032871,5,5,1,0.9866103,0.07105568,0.07105586,-1.7881393e-07,4.569757e-15
ISIC_0030851,5,5,1,0.98090225,0.10000701,0.100006826,1.8626451e-07,4.5677823e-15
ISIC_0033767,5,5,1,0.996851,0.022603517,0.022603394,1.2293458e-07,2.0301544e-15
ISIC_0033755,5,5,1,0.99217564,0.04577775,0.045777988,-2.3841858e-07,8.120984e-15
ISIC_0033625,5,5,1,0.9993529,0.0054010795,0.005401438,-3.585592e-07,1.8271107e-14
ISIC_0032362,5,5,1,0.9880987,0.06610534,0.06610501,3.3527613e-07,1.8274197e-14
ISIC_0033959,5,5,1,0.6735135,0.6724771,0.6724771,0.0,5.076884e-16
ISIC_0032914,5,5,1,0.6508772,0.87632674,0.8763269,-1.7881393e-07,2.823145e-15
ISIC_0033309,5,5,1,0.54909533,1.0345086,1.0345082,3.5762787e-07,4.0602486e-15
ISIC_0026584,5,5,1,0.9385095,0.27765942,0.27765906,3.5762787e-07,1.8279417e-14
ISIC_0034110,5,5,1,0.8647862,0.455942,0.45594195,5.9604645e-08,2.101494e-15
ISIC_0025160,5,5,1,0.5523271,0.7405475,0.7405473,1.7881393e-07,2.5381603e-15
ISIC_0033389,5,4,0,0.8150705,0.56976265,0.56976295,-2.9802322e-07,1.2737826e-14
ISIC_0034234,5,5,1,0.99994856,0.00056467316,0.0005646136,5.9546437e-08,5.075306e-16
ISIC_0033308,5,5,1,0.9999808,0.00023931591,0.00023967355,-3.5764242e-07,1.8271099e-14
ISIC_0034274,5,5,1,0.9839152,0.08249583,0.08249617,-3.427267e-07,1.827308e-14
ISIC_0030546,5,5,1,0.9974136,0.019822357,0.01982236,-1.8626451e-09,7.7444195e-21
ISIC_0026177,5,5,1,0.55872446,0.9038817,0.9038815,2.3841858e-07,2.6645355e-15
ISIC_0025713,5,5,1,0.99600846,0.02772401,0.027723836,1.7508864e-07,4.5680533e-15
ISIC_0033253,5,5,1,0.99721533,0.022723196,0.022723136,5.9604645e-08,5.0755045e-16
ISIC_0033974,5,5,1,0.99997556,0.00029281885,0.0002925805,2.3836037e-07,8.120489e-15
ISIC_0033941,5,5,1,0.9943849,0.034920163,0.034919806,3.5762787e-07,1.827113e-14
ISIC_0029405,5,6,0,0.9997763,0.0021944563,0.0021946942,-2.3795292e-07,8.12049e-15
ISIC_0030429,5,5,1,0.4957616,0.88597983,0.88598,-1.7881393e-07,6.3442014e-15
ISIC_0028159,5,1,0,0.6331176,0.8578008,0.857801,-2.3841858e-07,2.1669256e-15
ISIC_0032009,5,5,1,0.7109616,0.73017,0.73016995,5.9604645e-08,5.0789006e-15
ISIC_0033652,5,5,1,0.9718228,0.12835032,0.12835027,4.4703484e-08,5.1199124e-16
ISIC_0033944,5,5,1,0.9970202,0.022355182,0.022355419,-2.3655593e-07,8.1204905e-15
ISIC_0032717,5,5,1,0.999415,0.0049521537,0.0049519767,1.7695129e-07,4.5677823e-15
ISIC_0032651,5,5,1,0.8812489,0.36445442,0.36445424,1.7881393e-07,8.247371e-15
ISIC_0033699,5,5,1,0.8136767,0.48087046,0.48087052,-5.9604645e-08,4.599495e-15
ISIC_0033915,5,5,1,0.9987597,0.009549527,0.009549708,-1.8067658e-07,4.567792e-15
ISIC_0034020,5,5,1,0.9999886,0.00015331648,0.00015313765,1.7882849e-07,4.5677747e-15
ISIC_0033727,5,5,1,0.99975216,0.0023287479,0.0023285681,1.7974526e-07,4.5677747e-15
ISIC_0032742,5,5,1,0.9777359,0.11147796,0.11147768,2.8312206e-07,8.120986e-15
ISIC_0032961,5,5,1,0.9428066,0.21919888,0.21919869,1.937151e-07,8.120489e-15
ISIC_0034112,5,5,1,0.9999847,0.00019492577,0.0001949854,-5.963375e-08,5.0753055e-16
ISIC_0033296,5,5,1,0.99354035,0.044024084,0.04402374,3.427267e-07,1.8271409e-14
ISIC_0033838,5,5,1,0.9962307,0.027542759,0.027542936,-1.7695129e-07,4.5678365e-15
ISIC_0033409,5,5,1,0.99177396,0.054262508,0.054262318,1.899898e-07,4.568333e-15
ISIC_0033984,5,4,0,0.60523814,0.6716556,0.6716556,0.0,2.1570048e-15
ISIC_0032640,5,4,0,0.9821056,0.09005588,0.0900557,1.8626451e-07,8.128419e-15
ISIC_0033648,5,5,1,0.94662994,0.24521355,0.2452139,-3.427267e-07,1.2690246e-14
ISIC_0032825,5,5,1,0.90494716,0.37830532,0.37830546,-1.4901161e-07,4.5678056e-15
ISIC_0032803,5,5,1,0.4245053,1.2587547,1.2587547,0.0,3.6359804e-15
ISIC_0033475,5,5,1,0.99929845,0.005801667,0.0058014286,2.3841858e-07,8.120489e-15
ISIC_0033210,5,5,1,0.9998074,0.0019746595,0.0019745415,1.18045136e-07,2.0301224e-15
ISIC_0033219,5,5,1,0.96947914,0.14800024,0.14799981,4.3213367e-07,2.4869065e-14
ISIC_0032864,5,5,1,0.94644153,0.20886403,0.20886423,-1.937151e-07,4.6173384e-15
ISIC_0033763,5,5,1,0.838946,0.44176847,0.44176844,2.9802322e-08,2.0301222e-15
ISIC_0033650,5,5,1,0.9548758,0.18391325,0.18391354,-2.9802322e-07,1.2706106e-14
ISIC_0033992,5,5,1,0.82360286,0.5034591,0.5034589,1.7881393e-07,1.2688776e-14
ISIC_0033715,5,5,1,0.8740445,0.37945345,0.37945333,1.1920929e-07,2.315608e-15
ISIC_0033920,5,5,1,0.9738983,0.1225567,0.122556515,1.8626451e-07,4.5722356e-15
ISIC_0033510,5,4,0,0.8201523,0.60813445,0.6081344,5.9604645e-08,2.6964502e-16
ISIC_0033222,5,2,0,0.7439963,0.7307575,0.7307573,1.7881393e-07,4.702588e-15
ISIC_0032546,5,4,0,0.86040705,0.5483039,0.5483036,2.9802322e-07,1.2738327e-14
ISIC_0026810,5,5,1,0.57479113,0.6819388,0.68193877,5.9604645e-08,8.120489e-15
ISIC_0033832,5,5,1,0.9851707,0.08731294,0.08731277,1.6391277e-07,4.5683943e-15
ISIC_0032893,5,5,1,0.8206419,0.47539458,0.47539493,-3.5762787e-07,1.3195795e-14
ISIC_0032683,5,4,0,0.51205564,0.7294399,0.72944003,-1.1920929e-07,7.739841e-15
ISIC_0033411,5,5,1,0.99882656,0.009746244,0.009746482,-2.3748726e-07,8.120489e-15
ISIC_0034096,5,5,1,0.91781193,0.3537594,0.35375968,-2.682209e-07,8.146455e-15
ISIC_0033382,5,5,1,0.99371684,0.0433149,0.043315064,-1.6391277e-07,4.567899e-15
ISIC_0033729,5,5,1,0.91635895,0.29113945,0.29113957,-1.1920929e-07,7.1372e-17
ISIC_0034307,5,5,1,0.9793128,0.10205319,0.10205357,-3.799796e-07,1.8271595e-14
ISIC_0034137,5,5,1,0.99961907,0.0036481274,0.0036478287,2.9872172e-07,1.2688264e-14
ISIC_0034190,5,5,1,0.9199371,0.30091807,0.30091816,-8.940697e-08,2.1575047e-15
ISIC_0033605,5,5,1,0.9923635,0.044835232,0.04483484,3.9115548e-07,2.487011e-14
ISIC_0033961,5,5,1,0.999586,0.0036420177,0.0036423153,-2.9755756e-07,1.2688266e-14
ISIC_0033702,5,5,1,0.9999313,0.00073099055,0.00073116954,-1.7898856e-07,4.5677747e-15
ISIC_0033318,5,5,1,0.99968153,0.0031344802,0.0031343026,1.7764978e-07,4.5677755e-15
ISIC_0032615,5,5,1,0.9999999,6.758512e-06,7.1161444e-06,-3.5763242e-07,1.8271099e-14
ISIC_0033862,5,5,1,0.99986637,0.0013968057,0.0013971628,-3.570458e-07,1.8271099e-14
ISIC_0034215,5,4,0,0.75991815,0.57099235,0.5709924,-5.9604645e-08,2.5378462e-15
ISIC_0033743,5,2,0,0.8104967,0.6111839,0.61118394,-5.9604645e-08,4.7977526e-15
ISIC_0033145,5,5,1,0.9998475,0.0015960742,0.0015958959,1.7834827e-07,4.5677747e-15
ISIC_0033799,5,5,1,0.99942595,0.0052496865,0.0052496255,6.100163e-08,5.075321e-16
ISIC_0032524,5,4,0,0.6216336,0.9249108,0.92491096,-1.7881393e-07,5.0753055e-16
ISIC_0033376,5,2,0,0.8424073,0.43729025,0.43729016,8.940697e-08,2.061843e-15
ISIC_0033796,5,2,0,0.8279737,0.45931017,0.45931047,-2.9802322e-07,4.8532608e-15
ISIC_0033121,5,4,0,0.5811808,0.6801044,0.6801045,-1.1920929e-07,9.262432e-15
ISIC_0034158,5,5,1,0.8533522,0.41697186,0.4169715,3.5762787e-07,8.247371e-15
ISIC_0033213,5,5,1,0.6644147,0.64126,0.6412601,-5.9604645e-08,1.2688381e-16
ISIC_0033897,5,5,1,0.76332533,0.5858029,0.5858029,0.0,3.1721896e-15
ISIC_0033694,5,5,1,0.99872005,0.009866929,0.0098672835,-3.548339e-07,1.8271099e-14
ISIC_0034013,5,4,0,0.57194984,0.6839504,0.6839505,-5.9604645e-08,2.157005e-15
ISIC_0034088,5,5,1,0.99796283,0.015112293,0.015112647,-3.5390258e-07,1.827113e-14
ISIC_0034268,5,5,1,0.59123504,0.6789441,0.6789438,2.9802322e-07,2.0301224e-15
ISIC_0032908,5,5,1,0.98972267,0.060297552,0.060297813,-2.6077032e-07,8.120985e-15
ISIC_0034203,5,1,0,0.94298786,0.21947181,0.21947148,3.2782555e-07,8.19186e-15
ISIC_0033311,5,1,0,0.99997085,0.00034624874,0.0003464275,-1.7875573e-07,4.5677747e-15
ISIC_0032700,5,5,1,0.9943465,0.035300236,0.03530042,-1.8253922e-07,4.5677747e-15
ISIC_0032608,5,4,0,0.9985028,0.011646118,0.011645942,1.7601997e-07,4.567792e-15
ISIC_0032746,5,4,0,0.95091826,0.23404492,0.234045,-7.4505806e-08,1.9836376e-18
ISIC_0033266,5,5,1,0.9363708,0.23769592,0.23769604,-1.1920929e-07,2.1570048e-15
ISIC_0033404,5,4,0,0.81820816,0.5787456,0.5787457,-1.1920929e-07,8.0094816e-16
ISIC_0033478,5,4,0,0.7469999,0.6138706,0.61387056,5.9604645e-08,4.6946577e-15
ISIC_0032786,5,2,0,0.5261964,0.7381373,0.73813754,-2.3841858e-07,9.1363625e-15
ISIC_0033788,5,4,0,0.6357214,0.70512587,0.7051258,5.9604645e-08,5.710214e-15
ISIC_0033220,5,5,1,0.9994965,0.0043272288,0.00432717,5.8673322e-08,5.07531e-16
ISIC_0032817,5,5,1,0.9999452,0.0005916364,0.00059145765,1.7875573e-07,4.5677747e-15
ISIC_0032820,5,5,1,0.99997914,0.00024307736,0.00024283897,2.3838948e-07,8.120489e-15
ISIC_0032853,5,5,1,0.96360195,0.18368284,0.18368308,-2.3841858e-07,1.2700664e-14
ISIC_0034148,5,5,1,0.8592835,0.54178876,0.5417888,-5.9604645e-08,5.334352e-16
ISIC_0034241,5,5,1,0.5611259,0.8068336,0.8068334,2.3841858e-07,3.6802476e-15
ISIC_0028863,5,5,1,0.9998855,0.0012472421,0.0012473017,-5.9604645e-08,5.0753055e-16
ISIC_0030126,5,5,1,0.89735216,0.33200002,0.33200014,-1.1920929e-07,4.639146e-15
ISIC_0032995,5,5,1,0.79085165,0.5131268,0.51312655,2.3841858e-07,4.6946572e-15
ISIC_0032754,5,5,1,0.9081741,0.3393606,0.3393606,0.0,2.1045912e-15
ISIC_0032714,5,2,0,0.8101915,0.6168955,0.61689574,-2.3841858e-07,1.2688263e-14
ISIC_0032574,5,5,1,0.93541294,0.2965455,0.2965456,-8.940697e-08,2.0327243e-15
ISIC_0033398,5,5,1,0.93517697,0.27807894,0.27807868,2.682209e-07,8.15221e-15
ISIC_0033244,5,5,1,0.9672318,0.1608255,0.16082554,-2.9802322e-08,1.500188e-27
ISIC_0033339,5,5,1,0.8971596,0.34354606,0.343546,5.9604645e-08,1.9826185e-16
ISIC_0033010,5,5,1,0.999991,0.00011109528,0.0001107973,2.9797957e-07,1.2688263e-14
ISIC_0034293,5,5,1,0.9996057,0.0034837078,0.003483469,2.3888424e-07,8.120489e-15
ISIC_0033350,5,5,1,0.99995244,0.00052063883,0.00052040064,2.3818575e-07,8.120489e-15
ISIC_0033943,5,4,0,0.5124864,0.73874766,0.7387479,-2.3841858e-07,2.0321047e-15
ISIC_0033434,5,5,1,0.87866724,0.42757237,0.42757234,2.9802322e-08,4.639146e-15
ISIC_0033433,5,5,1,0.9778442,0.10973456,0.109734766,-2.0861626e-07,4.5697576e-15
ISIC_0032934,5,2,0,0.7876299,0.68463427,0.68463445,-1.7881393e-07,4.5997743e-15
ISIC_0033742,5,4,0,0.9953638,0.029546458,0.029546145,3.1292439e-07,1.26887585e-14
ISIC_0034127,5,4,0,0.97004265,0.13505843,0.13505863,-1.937151e-07,4.5722356e-15
ISIC_0033111,5,4,0,0.8953837,0.33519453,0.33519468,-1.4901161e-07,1.2759635e-14
ISIC_0033077,5,5,1,1.0,2.9034408e-07,2.9034405e-07,2.842171e-14,6.268632e-31
ISIC_0033951,5,5,1,1.0,5.9216177e-07,5.921617e-07,5.684342e-14,7.21994e-30
ISIC_0033149,5,5,1,0.99999434,7.407975e-05,7.402013e-05,5.96192e-08,5.0753055e-16
ISIC_0033343,5,6,0,0.99233663,0.049507543,0.049507376,1.6763806e-07,4.5678543e-15
ISIC_0033502,5,6,0,0.95634836,0.19609924,0.1960993,-5.9604645e-08,5.0760795e-16
ISIC_0033764,5,5,1,0.5138425,0.8400748,0.84007466,1.1920929e-07,2.0380523e-15
ISIC_0033934,5,2,0,0.60638434,0.8947556,0.8947558,-1.7881393e-07,1.0472817e-15
ISIC_0032565,5,5,1,0.93656963,0.23805761,0.23805758,2.9802322e-08,2.0301222e-15
ISIC_0033443,5,5,1,0.99997514,0.00029016694,0.00029034552,-1.785811e-07,4.5677747e-15
ISIC_0032593,5,5,1,0.9999867,0.00016060474,0.00016042589,1.7885759e-07,4.5677747e-15
ISIC_0033935,5,5,1,0.99991995,0.0008355068,0.00083544676,6.0070306e-08,5.075307e-16
ISIC_0033703,5,4,0,0.924223,0.2684573,0.26845706,2.3841858e-07,4.639146e-15
ISIC_0034245,5,4,0,0.87085927,0.38520372,0.3852034,3.2782555e-07,1.2973749e-14
ISIC_0032708,5,5,1,0.99909395,0.0072595687,0.0072597456,-1.7695129e-07,4.5677768e-15
ISIC_0033574,5,5,1,0.99771744,0.016469214,0.016468914,2.9988587e-07,1.2688271e-14
ISIC_0033954,5,4,0,0.8190328,0.47889197,0.47889164,3.2782555e-07,4.5995e-15
ISIC_0033771,5,5,1,0.69537604,0.6152275,0.6152275,0.0,7.6366784e-24
ISIC_0034035,5,5,1,0.9961816,0.025343362,0.025343122,2.4028122e-07,8.1206124e-15
ISIC_0033880,5,5,1,0.99996895,0.00035657943,0.0003568775,-2.9808143e-07,1.2688263e-14
ISIC_0033994,5,5,1,0.98923486,0.059608836,0.05960897,-1.3411045e-07,4.56889e-15
ISIC_0032755,5,5,1,0.9999083,0.0010013218,0.0010016799,-3.5809353e-07,1.8271099e-14
ISIC_0033724,5,5,1,0.9999395,0.000671109,0.0006706918,4.172325e-07,2.4868996e-14
ISIC_0033786,5,5,1,0.98662895,0.071699135,0.07169953,-3.9488077e-07,2.487011e-14
ISIC_0034009,5,5,1,0.6427105,0.653226,0.6532261,-5.9604645e-08,3.1720658e-15
ISIC_0034305,5,5,1,0.9788629,0.110961564,0.110961385,1.7881393e-07,4.5698275e-15
ISIC_0034097,5,5,1,0.9861053,0.08430031,0.08430014,1.7136335e-07,4.5709498e-15
ISIC_0033021,5,5,1,0.99960095,0.0035245102,0.0035247488,-2.386514e-07,8.12049e-15
ISIC_0033835,5,5,1,0.99999774,3.525923e-05,3.5497644e-05,-2.3841494e-07,8.120489e-15
ISIC_0034247,5,5,1,0.9013309,0.3247032,0.32470325,-5.9604645e-08,2.0301224e-15
ISIC_0033455,5,5,1,0.7788034,0.53185177,0.5318517,5.9604645e-08,2.5376546e-15
ISIC_0034056,5,5,1,0.9042687,0.3162025,0.31620225,2.3841858e-07,8.128419e-15
ISIC_0034069,5,5,1,0.99824196,0.014374258,0.014373959,2.9895455e-07,1.2688273e-14
ISIC_0032673,5,5,1,0.9588142,0.1717185,0.17171875,-2.5331974e-07,8.128419e-15
ISIC_0033684,5,5,1,0.7448996,0.5697982,0.56979835,-1.7881393e-07,1.0150611e-14
ISIC_0033723,5,0,0,0.5722713,0.8240085,0.8240088,-2.9802322e-07,1.3134347e-16
ISIC_0033396,5,5,1,0.9137782,0.30151758,0.30151787,-2.9802322e-07,1.2719997e-14
ISIC_0032881,5,0,0,0.59549886,1.1276352,1.1276356,-3.5762787e-07,8.532857e-15
ISIC_0034209,5,4,0,0.99650437,0.024737999,0.02473771,2.8871e-07,1.2688296e-14
ISIC_0034297,5,5,1,0.9630014,0.15961976,0.15961938,3.874302e-07,1.8271099e-14
ISIC_0034171,5,5,1,0.99998665,0.00016504752,0.00016504755,-2.910383e-11,1.8907454e-24
ISIC_0033996,5,5,1,0.9840284,0.09559513,0.09559489,2.3841858e-07,8.121009e-15
ISIC_0034124,5,5,1,0.9819184,0.091359936,0.09135986,7.4505806e-08,5.075308e-16
