image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033755,5,5,1,0.88619465,0.4414003,0.4337366,0.007663697,0.000262548
ISIC_0033625,5,5,1,0.83924776,0.5247867,0.5162692,0.008517504,0.0004214809
ISIC_0032362,5,5,1,0.8000603,0.61121607,0.6038202,0.0073958635,0.0005188542
ISIC_0033959,5,4,0,0.56965715,0.90172696,0.8867013,0.015025675,0.0016878302
ISIC_0032914,5,5,1,0.5714753,0.7155473,0.6994347,0.016112626,0.0021657678
ISIC_0033309,5,4,0,0.5174759,0.87370497,0.8635975,0.010107458,0.0011560153
ISIC_0026584,5,4,0,0.34807566,1.175393,1.1617627,0.013630271,0.0012175797
ISIC_0034110,5,4,0,0.5087836,0.83069307,0.79518855,0.03550452,0.0045219236
ISIC_0025160,5,5,1,0.6942693,0.7923831,0.75859815,0.033784926,0.0029451966
ISIC_0033389,5,4,0,0.6518224,0.6870142,0.6650307,0.021983504,0.0027258121
ISIC_0034234,5,5,1,0.56261903,0.6999689,0.6824124,0.017556489,0.0023948925
ISIC_0033308,5,5,1,0.79163796,0.5607853,0.5367719,0.0240134,0.0020974628
ISIC_0034274,5,4,0,0.6007488,0.69753563,0.6853979,0.012137711,0.0015910426
ISIC_0030546,5,5,1,0.76924896,0.70862687,0.6928851,0.015741765,0.000986305
ISIC_0026177,5,5,1,0.73169607,0.61871254,0.6063621,0.01235044,0.0013082975
ISIC_0025713,5,5,1,0.91621286,0.32767302,0.32462767,0.0030453503,8.625928e-05
ISIC_0033253,5,5,1,0.90585303,0.38087475,0.37788454,0.002990216,0.00010276732
ISIC_0033974,5,5,1,0.86707747,0.43063298,0.42521814,0.0054148436,0.0003262044
ISIC_0033941,5,5,1,0.82327545,0.54413176,0.5309074,0.013224363,0.0009196977
ISIC_0029405,5,1,0,0.6576876,0.88882965,0.85420454,0.034625113,0.0033617879
ISIC_0030429,5,6,0,0.49469864,1.0605152,1.0400338,0.020481348,0.0019662797
ISIC_0028159,5,5,1,0.52063614,0.88387656,0.8616324,0.022244155,0.0024655734
ISIC_0032009,5,5,1,0.748682,0.74727887,0.7313061,0.015972793,0.0010874941
ISIC_0033652,5,5,1,0.87526673,0.38086718,0.37407577,0.006791413,0.00042689202
ISIC_0033944,5,5,1,0.68558246,0.6691403,0.6556589,0.013481379,0.0015313996
ISIC_0032717,5,5,1,0.69695604,0.6261985,0.6080995,0.01809895,0.0021912805
ISIC_0032651,5,5,1,0.9406525,0.22891164,0.22232413,0.0065875053,0.00022036188
ISIC_0033699,5,5,1,0.97740513,0.11198163,0.108977675,0.003003955,4.294183e-05
ISIC_0033915,5,5,1,0.7753512,0.5825049,0.57253486,0.009970069,0.00087171665
ISIC_0034020,5,5,1,0.998051,0.01707087,0.016857274,0.00021359697,1.12775716e-07
ISIC_0033727,5,5,1,0.99856764,0.012598361,0.012402468,0.00019589253,8.997979e-08
ISIC_0032742,5,5,1,0.81767714,0.49242637,0.4827132,0.009713173,0.0008194702
ISIC_0032961,5,5,1,0.8017584,0.4994579,0.4819259,0.017531991,0.0016156646
ISIC_0034112,5,5,1,0.829798,0.45909578,0.44653922,0.012556553,0.00097607897
ISIC_0033296,5,5,1,0.9902989,0.05679237,0.05505588,0.0017364919,1.0367417e-05
ISIC_0033838,5,5,1,0.95702595,0.18860719,0.18500371,0.0036034733,8.16325e-05
ISIC_0033409,5,5,1,0.9075667,0.35219285,0.34882417,0.0033686757,0.00012983552
ISIC_0033984,5,4,0,0.6954273,0.7125551,0.69806266,0.014492452,0.0014684859
ISIC_0032640,5,5,1,0.6000603,0.6950035,0.6696352,0.025368333,0.0032971685
ISIC_0033648,5,5,1,0.82283795,0.61718327,0.60145813,0.015725136,0.0008446527
ISIC_0032825,5,5,1,0.8868167,0.43674827,0.4244515,0.012296766,0.0004349863
ISIC_0032803,5,5,1,0.88215774,0.4984728,0.48655,0.0119228065,0.00032670726
ISIC_0033475,5,5,1,0.92560405,0.29322898,0.28846732,0.004761666,0.00015980758
ISIC_0033210,5,5,1,0.92900354,0.2974428,0.28760943,0.009833366,0.00032569212
ISIC_0033219,5,5,1,0.88951504,0.40457553,0.39244887,0.012126654,0.00047784208
ISIC_0032864,5,5,1,0.76096535,0.6624338,0.64440835,0.018025458,0.0013853691
ISIC_0033763,5,5,1,0.82866985,0.5862084,0.57423794,0.01197046,0.0006489319
ISIC_0033650,5,5,1,0.7658291,0.60956395,0.5960645,0.013499439,0.0012047505
ISIC_0033992,5,5,1,0.7300409,0.707285,0.6885044,0.01878059,0.0016452946
ISIC_0033715,5,5,1,0.64156747,0.8143304,0.7998806,0.014449775,0.0013778706
ISIC_0033920,5,5,1,0.7368528,0.76578957,0.7557284,0.010061145,0.00071424706
ISIC_0033510,5,4,0,0.87579644,0.41062757,0.4063644,0.0042631626,0.00022950451
ISIC_0033222,5,4,0,0.8581674,0.42447764,0.41888618,0.005591452,0.0003610127
ISIC_0032546,5,4,0,0.7999853,0.60885584,0.5983614,0.010494471,0.00077540503
ISIC_0026810,5,5,1,0.58975977,0.714197,0.7017711,0.0124258995,0.0016429365
ISIC_0033832,5,5,1,0.7518412,0.7151928,0.70481247,0.010380328,0.00067500776
ISIC_0032893,5,5,1,0.5175028,0.7874509,0.7746582,0.0127927065,0.0016179517
ISIC_0032683,5,5,1,0.56261265,0.9758472,0.94246274,0.033384442,0.0030901765
ISIC_0033411,5,5,1,0.8952517,0.4155111,0.4090651,0.006446004,0.00023995798
ISIC_0034096,5,5,1,0.87066436,0.5167177,0.50930154,0.007416129,0.00030001983
ISIC_0033382,5,5,1,0.49334294,1.1156125,1.0971739,0.018438578,0.0016660973
ISIC_0033729,5,5,1,0.87111104,0.45958805,0.45357373,0.0060143173,0.00024459464
ISIC_0034307,5,5,1,0.5853273,0.8663088,0.844744,0.021564782,0.0022592773
ISIC_0034137,5,5,1,0.8622462,0.47671047,0.4625034,0.014207065,0.0007477639
ISIC_0034190,5,6,0,0.6958162,0.9274206,0.89680713,0.030613482,0.0018892081
ISIC_0033605,5,5,1,0.8125929,0.48739338,0.47647,0.010923386,0.0009839544
ISIC_0033961,5,5,1,0.8616688,0.40663105,0.39823085,0.008400202,0.00055423204
ISIC_0033702,5,5,1,0.7828378,0.5468938,0.52935684,0.017536938,0.0017300497
ISIC_0033318,5,5,1,0.95275027,0.19474326,0.19185327,0.0028899908,7.5257434e-05
ISIC_0032615,5,5,1,0.98596126,0.07605231,0.075182244,0.0008700639,6.1601354e-06
ISIC_0033862,5,5,1,0.9824312,0.09062799,0.08907445,0.0015535429,1.4817267e-05
ISIC_0034215,5,2,0,0.57727814,0.8793654,0.85134476,0.02802062,0.0030506048
ISIC_0033743,5,5,1,0.951434,0.22155972,0.21899018,0.0025695413,4.3016335e-05
ISIC_0033145,5,5,1,0.940472,0.27943012,0.27548882,0.0039412975,7.2605544e-05
ISIC_0033799,5,5,1,0.9731407,0.14690763,0.14425091,0.0026567131,2.6853826e-05
ISIC_0032524,5,5,1,0.35488084,1.112526,1.0871447,0.025381327,0.0024332975
ISIC_0033376,5,5,1,0.7493127,0.74076164,0.72550565,0.015255988,0.001066293
ISIC_0033796,5,5,1,0.840189,0.526187,0.5134566,0.01273042,0.0006703798
ISIC_0033121,5,5,1,0.6302253,0.69842553,0.6802486,0.018176913,0.0022696054
ISIC_0034158,5,5,1,0.898465,0.32943267,0.31521937,0.014213294,0.0007615732
ISIC_0033213,5,4,0,0.603522,0.8524419,0.83695287,0.015489042,0.0016347388
ISIC_0033897,5,5,1,0.9434389,0.24258511,0.23823263,0.00435248,0.00011039258
ISIC_0033694,5,5,1,0.95158684,0.20592767,0.19573878,0.0101888925,0.00030366844
ISIC_0034013,5,5,1,0.90249723,0.36824125,0.35903677,0.009204477,0.00039731534
ISIC_0034088,5,4,0,0.68035764,0.77994776,0.77211916,0.007828593,0.00071539864
ISIC_0034268,5,5,1,0.8117087,0.5338445,0.5264565,0.0073879957,0.0005362547
ISIC_0032908,5,5,1,0.5381081,0.84153914,0.80989975,0.031639397,0.0036478513
ISIC_0034203,5,1,0,0.97886807,0.12689415,0.12443523,0.002458915,1.9778965e-05
ISIC_0033311,5,1,0,0.98516214,0.10119525,0.100277774,0.0009174794,3.3167469e-06
ISIC_0032700,5,1,0,0.8981222,0.4384436,0.42987296,0.008570641,0.0002556473
ISIC_0032608,5,4,0,0.91045845,0.37040558,0.36191687,0.008488715,0.00030529473
ISIC_0032746,5,4,0,0.4660565,1.1326064,1.09318,0.039426446,0.003430886
ISIC_0033266,5,4,0,0.4648336,0.9384721,0.91205096,0.02642113,0.0027605023
ISIC_0033404,5,4,0,0.8948974,0.400927,0.3950047,0.0059223175,0.0002306396
ISIC_0033478,5,4,0,0.91348964,0.34772953,0.343902,0.003827542,0.00012354784
ISIC_0032786,5,5,1,0.60198265,0.96054494,0.9433032,0.017241716,0.0017218651
ISIC_0033788,5,5,1,0.70681787,0.84038264,0.82458293,0.015799701,0.0012438932
ISIC_0033220,5,5,1,0.96053797,0.1678758,0.16286564,0.005010158,0.000116624076
ISIC_0032817,5,5,1,0.9265764,0.26881132,0.2622116,0.0065997243,0.0002571585
ISIC_0032820,5,5,1,0.97341007,0.12477816,0.1213975,0.0033806562,5.3470423e-05
ISIC_0032853,5,4,0,0.72853684,0.5967656,0.57335144,0.023414135,0.0025778024
ISIC_0034148,5,5,1,0.6271813,0.7307422,0.7180735,0.012668729,0.0015794755
ISIC_0034241,5,5,1,0.6402042,0.71759874,0.7022693,0.015329421,0.0019068265
ISIC_0028863,5,5,1,0.84169275,0.5408858,0.5296637,0.011222124,0.0006044505
ISIC_0030126,5,4,0,0.69558007,0.69647145,0.6766446,0.01982683,0.0022068957
ISIC_0032995,5,5,1,0.9985621,0.011918834,0.011560551,0.00035828352,2.0784348e-07
ISIC_0032754,5,5,1,0.8299545,0.5362044,0.525375,0.010829389,0.0007042977
ISIC_0032714,5,5,1,0.9921075,0.049510196,0.048562787,0.0009474084,3.4801521e-06
ISIC_0032574,5,5,1,0.44629425,1.1741596,1.1425921,0.031567574,0.0027484018
ISIC_0033398,5,1,0,0.99313354,0.046541654,0.04541288,0.0011287741,3.3243182e-06
ISIC_0033244,5,1,0,0.78449064,0.6445335,0.6267735,0.017760038,0.0012836475
ISIC_0033339,5,6,0,0.9951287,0.03185752,0.03076303,0.0010944903,3.0887968e-06
ISIC_0033010,5,5,1,0.9749569,0.12473895,0.1223443,0.0023946464,3.0096428e-05
ISIC_0034293,5,5,1,0.9001149,0.33880746,0.3343794,0.004428059,0.00021150477
ISIC_0033350,5,5,1,0.9473433,0.21434724,0.20982637,0.004520878,0.00013175643
ISIC_0033943,5,5,1,0.5080729,0.9049489,0.84864527,0.05630362,0.0058380296
ISIC_0033434,5,5,1,0.69405884,0.9223159,0.90328574,0.019030154,0.001074205
ISIC_0033433,5,2,0,0.4701188,0.9481901,0.9228483,0.025341809,0.0028360388
ISIC_0032934,5,5,1,0.41850483,1.0925204,1.0613338,0.03118658,0.0028155504
ISIC_0033742,5,4,0,0.7142817,0.64757586,0.62314284,0.024433017,0.0027056898
ISIC_0034127,5,4,0,0.7468555,0.6293249,0.60452527,0.024799645,0.0027140996
ISIC_0033111,5,5,1,0.5740766,0.79385984,0.7700609,0.023798943,0.0027177937
ISIC_0033077,5,5,1,0.9375154,0.2407235,0.23643015,0.0042933524,0.00014676458
ISIC_0033951,5,5,1,0.8539235,0.43049362,0.4231304,0.00736323,0.0005009532
ISIC_0033149,5,5,1,0.8423416,0.4425525,0.4311052,0.01144731,0.0007948906
ISIC_0033343,5,6,0,0.549012,1.1791507,1.1304091,0.04874158,0.0038766484
ISIC_0033502,5,6,0,0.76743454,0.6803612,0.6374276,0.042933583,0.0037276496
ISIC_0033764,5,5,1,0.91025203,0.35991713,0.35285515,0.007061988,0.00022231856
ISIC_0033934,5,5,1,0.92618436,0.31091774,0.30548245,0.005435288,0.00015764289
ISIC_0032565,5,5,1,0.9371516,0.2510211,0.24837968,0.0026414096,7.560249e-05
ISIC_0033443,5,5,1,0.9330966,0.2477765,0.23908962,0.00868687,0.00034874468
ISIC_0032593,5,5,1,0.9143253,0.29426485,0.28695455,0.007310301,0.00033577965
ISIC_0033935,5,5,1,0.97727704,0.10918225,0.105107665,0.0040745884,5.782248e-05
ISIC_0033703,5,4,0,0.8391229,0.457517,0.45032936,0.0071876347,0.00049655145
ISIC_0034245,5,4,0,0.7629708,0.5681189,0.54805475,0.020064116,0.0019319399
ISIC_0032708,5,5,1,0.8182283,0.51012284,0.49663338,0.013489455,0.0010580184
ISIC_0033574,5,5,1,0.83817726,0.4582285,0.4468399,0.0113886,0.0008818891
ISIC_0033954,5,5,1,0.91033703,0.31887904,0.3074351,0.011443943,0.00057038787
ISIC_0033771,5,5,1,0.9140518,0.31275174,0.30533412,0.007417619,0.00032153577
ISIC_0034035,5,5,1,0.8783508,0.42052326,0.4124392,0.008084059,0.00040120212
ISIC_0033880,5,5,1,0.99910027,0.007693889,0.007563567,0.0001303223,5.4421456e-08
ISIC_0033994,5,5,1,0.99920964,0.0067371377,0.0066276207,0.000109517016,5.6315947e-08
ISIC_0032755,5,5,1,0.9985575,0.012481948,0.012322842,0.00015910622,8.548293e-08
ISIC_0033724,5,5,1,0.86953986,0.46982953,0.46389735,0.005932182,0.00025573003
ISIC_0033786,5,5,1,0.88053334,0.4596382,0.45475796,0.0048802495,0.00016968885
ISIC_0034009,5,5,1,0.59616506,0.81830347,0.79487294,0.023430526,0.002609444
ISIC_0034305,5,5,1,0.73975015,0.76392066,0.7515719,0.012348771,0.0007499948
ISIC_0034097,5,5,1,0.67229205,0.93350786,0.91941816,0.014089704,0.00090703793
ISIC_0033021,5,5,1,0.9919501,0.047983732,0.046810664,0.0011730678,5.3040917e-06
ISIC_0033835,5,5,1,0.96379507,0.15828794,0.1562357,0.0020522475,4.0994706e-05
ISIC_0034247,5,5,1,0.787956,0.62359285,0.5994807,0.024112165,0.0016620654
ISIC_0033455,5,5,1,0.40606806,1.0715014,1.0424923,0.029009104,0.0028553628
ISIC_0034056,5,5,1,0.7791503,0.6417997,0.61775625,0.02404344,0.0016940936
ISIC_0034069,5,5,1,0.855312,0.46286276,0.45150575,0.011357009,0.0007909206
ISIC_0032673,5,5,1,0.861898,0.41220248,0.40457696,0.00762552,0.0005578326
ISIC_0033684,5,5,1,0.8828469,0.37026474,0.3623269,0.007937849,0.0004838373
ISIC_0033723,5,5,1,0.8769664,0.40388894,0.39066347,0.013225466,0.0008540863
ISIC_0033396,5,5,1,0.9647706,0.17555618,0.17018427,0.0053719133,0.00010123149
ISIC_0032881,5,5,1,0.945548,0.21994068,0.21583243,0.00410825,0.000111959635
ISIC_0034209,5,5,1,0.5078673,0.8184076,0.79322183,0.025185764,0.0030557017
ISIC_0034297,5,5,1,0.9171674,0.31343147,0.3062908,0.0071406662,0.00026276193
ISIC_0034171,5,5,1,0.93354446,0.2551618,0.25116757,0.0039942265,0.00012976673
ISIC_0033996,5,2,0,0.59481454,0.73075813,0.70442784,0.026330292,0.0034148358
ISIC_0034124,5,5,1,0.56783575,0.92431515,0.91063493,0.01368022,0.001248678
ISIC_0033861,5,4,0,0.5942436,0.72659826,0.71215427,0.014443994,0.0018617011
ISIC_0032519,5,5,1,0.83977,0.50736105,0.4957323,0.011628747,0.00077639514
ISIC_0034090,5,1,0,0.98803914,0.066583805,0.06493203,0.0016517714,1.2582438e-05
ISIC_0032896,5,5,1,0.99810654,0.015232476,0.014848108,0.000384368,2.897568e-07
ISIC_0034166,5,5,1,0.99949104,0.004720596,0.00465571,6.4886175e-05,1.5299726e-08
ISIC_0033143,5,5,1,0.98413545,0.08988022,0.088807724,0.0010724962,6.7403416e-06
ISIC_0032744,5,5,1,0.74142057,0.6031596,0.5804118,0.022747815,0.0023330492
ISIC_0033585,5,2,0,0.61477023,0.7022389,0.6598234,0.0424155,0.005398944
ISIC_0033319,5,5,1,0.9908689,0.058533773,0.057514034,0.0010197386,3.6703618e-06
ISIC_0029306,5,5,1,0.9709752,0.14833865,0.14600872,0.0023299307,2.7588614e-05
ISIC_0028210,5,5,1,0.86822414,0.41064367,0.40253487,0.008108795,0.00047397544
ISIC_0030626,5,5,1,0.85236925,0.4900701,0.47455347,0.015516639,0.00086529757
ISIC_0031163,5,5,1,0.92167354,0.3083692,0.29725567,0.011113524,0.00039102984
ISIC_0031053,5,5,1,0.9834797,0.09247567,0.09110418,0.001371488,8.785597e-06
ISIC_0030362,5,5,1,0.91156703,0.3634543,0.35540625,0.008048058,0.00025734372
ISIC_0031460,5,5,1,0.77684504,0.72510284,0.7148658,0.010237038,0.00057793636
ISIC_0025887,5,4,0,0.8318195,0.503558,0.48776537,0.015792608,0.0012646578
ISIC_0028540,5,5,1,0.9766712,0.11494053,0.1111337,0.0038068295,6.1925275e-05
ISIC_0030771,5,4,0,0.58357877,0.8652236,0.84784454,0.017379045,0.0018484835
ISIC_0026049,5,5,1,0.3692605,1.1066374,1.0701911,0.036446214,0.0034680755
ISIC_0026370,5,5,1,0.9945246,0.03701943,0.03636961,0.000649821,1.5905389e-06
ISIC_0027505,5,5,1,0.9284736,0.2893461,0.2817467,0.0075994134,0.00023778307
ISIC_0030284,5,5,1,0.9840176,0.08397972,0.08176506,0.0022146553,2.0974598e-05
ISIC_0028425,5,5,1,0.8787849,0.42814434,0.416215,0.011929333,0.00059503026
ISIC_0029222,5,4,0,0.7473985,0.5776608,0.56101364,0.01664716,0.0017908382
ISIC_0028625,5,5,1,0.76071906,0.7371481,0.72492063,0.012227476,0.0007573845
ISIC_0026328,5,5,1,0.9909914,0.052912865,0.051377118,0.0015357472,8.856738e-06
ISIC_0029334,5,5,1,0.9912523,0.051319793,0.04994681,0.0013729818,6.904188e-06
ISIC_0027933,5,5,1,0.9365485,0.27710927,0.26844874,0.008660525,0.00023420739
ISIC_0028513,5,5,1,0.8883294,0.42316896,0.41338074,0.009788215,0.0004309156
ISIC_0027670,5,4,0,0.6208439,0.6922266,0.66049093,0.03173566,0.004078557
ISIC_0027097,5,4,0,0.77320945,0.55109245,0.5400406,0.011051834,0.0010694233
ISIC_0029431,5,5,1,0.98726046,0.07668215,0.07489615,0.001786001,8.689484e-06
ISIC_0024674,5,5,1,0.9051551,0.32132283,0.31075993,0.010562897,0.0005247358
ISIC_0028868,5,5,1,0.8805765,0.4126249,0.4015175,0.011107385,0.00063701306
ISIC_0026419,5,6,0,0.557476,0.8146336,0.7809761,0.03365749,0.003826577
ISIC_0027052,5,5,1,0.6476763,0.7116679,0.6835663,0.028101623,0.0033816162
ISIC_0029664,5,5,1,0.8928252,0.3631547,0.34536466,0.01779005,0.001081458
ISIC_0024936,5,5,1,0.8962222,0.34356284,0.33462745,0.008935392,0.0004766975
ISIC_0026272,5,5,1,0.9867042,0.07630797,0.07547838,0.0008295849,5.0489534e-06
ISIC_0024658,5,5,1,0.98743755,0.07380444,0.07191899,0.0018854514,1.2301499e-05
ISIC_0027258,5,4,0,0.6318918,0.79610217,0.7789921,0.01711005,0.0017992397
ISIC_0028957,5,5,1,0.9888471,0.066650346,0.06541797,0.0012323782,6.612135e-06
ISIC_0027412,5,5,1,0.9347576,0.26256943,0.25730115,0.0052682757,0.00016173607
ISIC_0029257,5,4,0,0.6321107,0.6647509,0.6461707,0.018580198,0.002462959
ISIC_0030225,5,4,0,0.6550508,0.65094423,0.63696927,0.013974965,0.0017390568
ISIC_0029313,5,5,1,0.81333745,0.52818,0.5120772,0.01610279,0.0012638314
ISIC_0030508,5,5,1,0.75966644,0.64685965,0.62195045,0.024909198,0.0020640206
ISIC_0027902,5,5,1,0.983909,0.090748996,0.08847683,0.0022721663,1.7577868e-05
ISIC_0027226,5,5,1,0.9858063,0.08104952,0.07977209,0.0012774244,8.656366e-06
ISIC_0028263,5,5,1,0.9315765,0.2609831,0.25539666,0.0055864453,0.00020559496
ISIC_0028610,5,5,1,0.916517,0.29752442,0.293722,0.0038024187,0.00015863571
ISIC_0031360,5,5,1,0.9277001,0.27173185,0.26305482,0.008677036,0.00032817834
ISIC_0031657,5,5,1,0.9574316,0.18463531,0.18089633,0.0037389845,7.896196e-05
ISIC_0030077,5,5,1,0.9833221,0.09021,0.08810067,0.0021093264,1.7322289e-05
ISIC_0029865,5,5,1,0.95983016,0.17658284,0.17431113,0.0022717118,4.5788278e-05
ISIC_0025662,5,5,1,0.9715471,0.13929178,0.13628636,0.0030054152,4.2150376e-05
ISIC_0027510,5,5,1,0.9835402,0.09075669,0.08912326,0.0016334355,1.2179807e-05
ISIC_0024355,5,5,1,0.9676146,0.15580118,0.15263256,0.0031686127,4.8717524e-05
ISIC_0024394,5,5,1,0.98184496,0.097574405,0.09531867,0.0022557378,2.1793512e-05
ISIC_0029516,5,5,1,0.973605,0.1306252,0.12681037,0.0038148314,5.4498774e-05
ISIC_0030066,5,5,1,0.9837199,0.09212348,0.089331135,0.0027923435,2.4979541e-05
ISIC_0030588,5,5,1,0.9855059,0.08394897,0.082704015,0.0012449548,6.956268e-06
ISIC_0025511,5,5,1,0.986001,0.07752988,0.07608452,0.0014453605,1.2577154e-05
ISIC_0029640,5,5,1,0.8878595,0.465991,0.45179662,0.014194369,0.0005415582
ISIC_0029724,5,5,1,0.8645812,0.5349411,0.52091473,0.014026344,0.00044943558
ISIC_0027707,5,5,1,0.89044166,0.4484545,0.43648735,0.011967152,0.00037730602
ISIC_0031541,5,5,1,0.9563118,0.18653384,0.18282221,0.003711626,9.52646e-05
ISIC_0027596,5,5,1,0.9032987,0.3287469,0.31482378,0.013923138,0.00071524986
ISIC_0028960,5,5,1,0.92143446,0.28603753,0.27804717,0.00799036,0.00035408486
ISIC_0025240,5,5,1,0.87854534,0.3755966,0.365563,0.0100336075,0.0006048084
ISIC_0026933,5,5,1,0.93816954,0.23497629,0.22747913,0.0074971616,0.00025010863
ISIC_0027122,5,5,1,0.78164315,0.6044786,0.5742357,0.03024292,0.0027435683
ISIC_0031340,5,5,1,0.72856456,0.6830164,0.66116685,0.021849573,0.002083895
ISIC_0024793,5,5,1,0.743462,0.7326087,0.7230084,0.009600282,0.00055910926
ISIC_0024938,5,5,1,0.5571948,0.89661676,0.87496185,0.021654904,0.002226675
ISIC_0030065,5,5,1,0.56605506,0.794191,0.7731477,0.0210433,0.0025615655
ISIC_0025231,5,5,1,0.58087635,0.8416164,0.8175282,0.024088204,0.0026957074
ISIC_0030945,5,0,0,0.92754364,0.35648045,0.34867206,0.0078083873,0.0001385582
ISIC_0026611,5,5,1,0.66447264,0.66481215,0.65311074,0.011701405,0.0014311116
ISIC_0029269,5,5,1,0.6997656,0.6277875,0.59617764,0.031609833,0.0037677886
ISIC_0028115,5,5,1,0.94624877,0.24198249,0.23578092,0.0062015653,0.00012856077
ISIC_0028030,5,5,1,0.9989454,0.00926144,0.009030787,0.00023065228,9.773101e-08
ISIC_0031725,5,5,1,0.92217237,0.29052997,0.28257263,0.007957339,0.0003061421
ISIC_0030397,5,5,1,0.99932796,0.00609998,0.0059880274,0.000111952424,2.6553698e-08
ISIC_0027390,5,5,1,0.9889081,0.06221319,0.06120828,0.0010049082,6.968955e-06
ISIC_0028758,5,0,0,0.57734674,0.9539431,0.9316837,0.022259355,0.002095096
ISIC_0027147,5,5,1,0.56486213,0.9678093,0.9424674,0.025341928,0.0025194944
ISIC_0031510,5,2,0,0.68888545,0.8659549,0.8507766,0.015178263,0.0011256937
ISIC_0028757,5,5,1,0.8452886,0.59133387,0.58487695,0.0064569116,0.0002303642
ISIC_0027323,5,5,1,0.7666187,0.6488291,0.6397148,0.009114325,0.00076165743
ISIC_0032274,5,5,1,0.9840856,0.093344375,0.09212427,0.0012201071,8.970715e-06
ISIC_0031070,5,5,1,0.8122531,0.5477497,0.53784627,0.009903431,0.0007626946
ISIC_0025633,5,5,1,0.92107517,0.35533,0.3348743,0.020455688,0.0007657663
ISIC_0032163,5,5,1,0.947512,0.22604242,0.22160068,0.004441738,0.00012810664
ISIC_0025562,5,5,1,0.8656333,0.52895033,0.51862746,0.010322869,0.0004977165
ISIC_0032474,5,5,1,0.91978467,0.34840757,0.34368107,0.0047264993,0.00011442489
ISIC_0029438,5,5,1,0.73903334,0.6502418,0.638048,0.012193799,0.0011881584
ISIC_0027495,5,4,0,0.49778095,0.75229156,0.7357453,0.01654625,0.002203073
ISIC_0029583,5,5,1,0.72656417,0.7252509,0.7177836,0.0074673295,0.0006534722
ISIC_0030399,5,5,1,0.54525393,0.769103,0.7523533,0.01674968,0.0022209862
ISIC_0031353,5,4,0,0.5876725,1.0035162,0.9917956,0.011720598,0.0009997018
ISIC_0031932,5,5,1,0.37498584,1.2618451,1.2421148,0.01973033,0.0015653095
ISIC_0026987,5,5,1,0.9685837,0.17944676,0.17671172,0.0027350336,3.3095163e-05
ISIC_0027671,5,5,1,0.9054034,0.3345872,0.32975695,0.004830241,0.00021292844
ISIC_0026546,5,5,1,0.7773128,0.5427865,0.52803177,0.014754713,0.0014708936
ISIC_0025506,5,5,1,0.8469581,0.49696523,0.48845336,0.008511871,0.0005554232
ISIC_0025013,5,5,1,0.86790794,0.39320812,0.38113135,0.012076765,0.0008164776
ISIC_0027724,5,5,1,0.5768472,0.68946385,0.6692541,0.02020973,0.002780368
ISIC_0030796,5,2,0,0.8575741,0.5163248,0.5115525,0.0047723055,0.0002112674
ISIC_0025118,5,5,1,0.67749125,0.6411531,0.6284939,0.012659192,0.0014849638
ISIC_0026512,5,4,0,0.7433925,0.5846708,0.5703474,0.014323354,0.0015366243
ISIC_0029183,5,5,1,0.72293764,0.7319654,0.7231308,0.0088346,0.0007898457
ISIC_0029298,5,5,1,0.70723987,0.7072766,0.6966398,0.0106368065,0.0010838214
ISIC_0024790,5,5,1,0.9806988,0.10127544,0.099585705,0.0016897321,1.6622698e-05
ISIC_0028551,5,5,1,0.8483135,0.56215036,0.5568442,0.0053061843,0.00022625893
ISIC_0024963,5,5,1,0.73703325,0.76954293,0.7563554,0.013187528,0.0009817323
ISIC_0025305,5,5,1,0.85970455,0.4313476,0.42471144,0.0066361725,0.00041126035
ISIC_0029577,5,4,0,0.65473944,0.7458121,0.7349695,0.010842621,0.0011440703
ISIC_0024560,5,4,0,0.54389536,0.76070327,0.7474259,0.013277352,0.0017671904
ISIC_0029046,5,5,1,0.50395304,1.0814625,1.0692251,0.01223743,0.001117194
ISIC_0030328,5,5,1,0.97969186,0.11118007,0.10896681,0.0022132546,1.9934927e-05
ISIC_0031363,5,5,1,0.8409111,0.5661673,0.55672896,0.009438336,0.00040947407
ISIC_0029369,5,5,1,0.86389565,0.43736297,0.43013042,0.007232547,0.00043236694
ISIC_0028507,5,5,1,0.88206875,0.40651232,0.39995274,0.0065595806,0.00033072833
ISIC_0029773,5,5,1,0.8924997,0.36289328,0.35615164,0.006741643,0.00033540148
ISIC_0026452,5,5,1,0.9728599,0.1431158,0.14140993,0.00170587,1.8923563e-05
ISIC_0027007,5,5,1,0.89316,0.47789145,0.4724504,0.00544104,0.00013418488
ISIC_0026655,5,5,1,0.60939443,0.79773515,0.7900891,0.007646084,0.00085736945
ISIC_0028983,5,5,1,0.7207865,0.6894442,0.6785618,0.010882378,0.0010742657
ISIC_0031612,5,5,1,0.5495951,0.8245867,0.80991924,0.014667451,0.001773987
ISIC_0030115,5,4,0,0.8684871,0.5211759,0.5155677,0.005608201,0.00018121264
ISIC_0028364,5,4,0,0.72497153,0.77081215,0.76133716,0.009474993,0.00075465365
ISIC_0026885,5,5,1,0.5608478,0.71929187,0.7098819,0.009409964,0.0012603741
ISIC_0025902,5,5,1,0.9830767,0.09307801,0.09210673,0.00097128004,7.894571e-06
ISIC_0030704,5,5,1,0.707453,0.6393491,0.62906146,0.0102876425,0.0011541835
