image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0027305,5,5,1,0.99927896,0.0059458474,0.005824937,0.00012091035,5.3904326e-08
ISIC_0027718,5,4,0,0.8194633,0.47226074,0.4595538,0.012706935,0.0011294491
ISIC_0028918,5,5,1,0.9999999,5.757337e-06,5.9466156e-06,-1.8927858e-07,2.5355652e-14
ISIC_0030697,5,5,1,0.9999598,0.00044874917,0.0004397684,8.980773e-06,3.3898018e-10
ISIC_0026012,5,5,1,0.99999166,0.000111826266,0.00011096104,8.652278e-07,2.4855068e-12
ISIC_0029752,5,5,1,0.9999934,8.986591e-05,8.878003e-05,1.0858857e-06,4.1389977e-12
ISIC_0029653,5,5,1,0.99999684,4.690063e-05,4.6520327e-05,3.803034e-07,5.802445e-13
ISIC_0029374,5,5,1,0.9999835,0.00021076042,0.000208301,2.4594192e-06,2.2239518e-11
ISIC_0031404,5,1,0,0.92926246,0.25722897,0.25141996,0.005809009,0.00022171882
ISIC_0026569,5,1,0,0.99999195,0.00010652873,0.00010568447,8.4425847e-07,3.923191e-12
ISIC_0031145,5,5,1,0.9999608,0.00043979796,0.0004358168,3.981171e-06,9.28201e-11
ISIC_0028430,5,5,1,1.0,3.2965636e-07,3.2693885e-07,2.7175133e-09,6.8760224e-18
ISIC_0027235,5,4,0,0.99752116,0.017353004,0.017149955,0.00020304881,3.3689437e-07
ISIC_0027152,5,5,1,0.63519436,0.65619195,0.63332784,0.022864103,0.00299246
ISIC_0029719,5,4,0,0.9628065,0.15997633,0.15640435,0.0035719872,7.5931355e-05
ISIC_0027684,5,5,1,0.98645765,0.07175899,0.06932815,0.0024308413,2.3350523e-05
ISIC_0028453,5,3,0,0.39947626,1.0805335,1.057818,0.02271545,0.0021284516
ISIC_0028154,5,5,1,0.99900156,0.007910978,0.0077534197,0.00015755836,9.953461e-08
ISIC_0027987,5,5,1,0.99999994,1.8232276e-06,1.8286521e-06,-5.4244538e-09,6.799907e-16
ISIC_0032257,5,5,1,0.99999964,8.554483e-06,8.610292e-06,-5.5808414e-08,4.2585378e-14
ISIC_0024314,5,5,1,0.9997446,0.0023742425,0.0023374457,3.6796788e-05,6.133134e-09
ISIC_0026722,5,5,1,0.9876246,0.07339284,0.07184508,0.0015477613,9.584366e-06
ISIC_0025943,5,5,1,0.9999961,5.2055875e-05,5.1684747e-05,3.711284e-07,4.296991e-13
ISIC_0025568,5,5,1,0.9999872,0.00016132927,0.00016035949,9.697833e-07,7.3988185e-12
ISIC_0026887,5,5,1,0.9999532,0.00055719406,0.00055102166,6.1723986e-06,1.2191649e-10
ISIC_0030874,5,5,1,0.9999933,8.9337154e-05,8.891858e-05,4.185713e-07,1.5892048e-12
ISIC_0031629,5,5,1,0.99930847,0.0057297773,0.0056093824,0.00012039486,5.6549993e-08
ISIC_0029389,5,3,0,0.87487996,0.4856109,0.47758922,0.0080216825,0.00034925021
ISIC_0024789,5,1,0,0.6592026,0.85345596,0.8374928,0.015963137,0.0013922949
ISIC_0031515,5,5,1,0.9980927,0.014805404,0.014508041,0.00029736292,3.9100672e-07
ISIC_0029854,5,5,1,0.99100995,0.05729371,0.056400184,0.0008935258,3.5604119e-06
ISIC_0025428,5,5,1,0.9987484,0.0111702485,0.011058253,0.000111995265,3.8457813e-08
ISIC_0031618,5,5,1,0.99999976,5.8830337e-06,5.9415534e-06,-5.8519618e-08,2.0794393e-14
ISIC_0028385,5,5,1,0.999986,0.00017461914,0.00017309301,1.5261321e-06,1.0529349e-11
ISIC_0027403,5,5,1,0.99992603,0.0007787303,0.000763967,1.4763325e-05,8.703766e-10
ISIC_0031059,5,5,1,0.99852216,0.011322451,0.011147599,0.00017485209,1.6279238e-07
ISIC_0030355,5,5,1,0.9999996,9.406833e-06,9.4222205e-06,-1.538774e-08,8.394331e-14
ISIC_0028367,5,5,1,0.9999981,2.8427106e-05,2.8118984e-05,3.0812225e-07,3.6569432e-13
ISIC_0030741,5,5,1,0.61899894,0.6645823,0.6456391,0.01894319,0.0025213605
ISIC_0031646,5,5,1,0.9838658,0.08422485,0.08326638,0.0009584725,8.90557e-06
ISIC_0031385,5,5,1,0.9985985,0.010719798,0.0105918255,0.0001279721,1.0110985e-07
ISIC_0030829,5,5,1,0.9999984,2.5027044e-05,2.4977811e-05,4.9232767e-08,1.5955153e-13
ISIC_0025367,5,5,1,0.9999985,2.4100094e-05,2.3623486e-05,4.7660797e-07,1.0013724e-12
ISIC_0025588,5,5,1,0.99999255,9.8468045e-05,9.741737e-05,1.0506774e-06,3.6366732e-12
ISIC_0027772,5,5,1,0.99950534,0.0042787846,0.004182785,9.59998e-05,3.545609e-08
ISIC_0030688,5,5,1,0.999987,0.00016206296,0.00016078733,1.2756354e-06,9.573056e-12
ISIC_0029825,5,5,1,0.99997693,0.0002702063,0.00026716586,3.040448e-06,4.2308802e-11
ISIC_0027812,5,5,1,0.99999547,6.256279e-05,6.171267e-05,8.501156e-07,2.0019305e-12
ISIC_0026561,5,5,1,0.9999999,4.9123146e-06,5.0257436e-06,-1.13428996e-07,8.80998e-15
ISIC_0025129,5,5,1,0.9999971,4.2034102e-05,4.1739175e-05,2.949273e-07,3.9108303e-13
ISIC_0027049,5,5,1,0.999999,1.631273e-05,1.616422e-05,1.4850957e-07,5.4009447e-14
ISIC_0027408,5,5,1,0.72375613,0.59161186,0.5729154,0.018696487,0.0021665902
ISIC_0030460,5,5,1,0.9940759,0.03647736,0.035632666,0.0008446947,3.1333807e-06
ISIC_0027907,5,5,1,0.9731601,0.1420409,0.13979176,0.0022491366,2.1549471e-05
ISIC_0025870,5,5,1,0.9620139,0.16149493,0.15661812,0.0048768073,0.00010745382
ISIC_0031720,5,5,1,0.85900253,0.40731895,0.39877927,0.008539677,0.00057866715
ISIC_0026382,5,5,1,0.9999076,0.0009985066,0.0009890898,9.416719e-06,4.37888e-10
ISIC_0031094,5,4,0,0.9726576,0.12575021,0.11995629,0.0057939216,0.000112753994
ISIC_0032345,5,4,0,0.98891723,0.06108777,0.06018158,0.00090618804,6.534477e-06
ISIC_0025458,5,4,0,0.88297296,0.37149695,0.36012125,0.0113756955,0.0007088742
ISIC_0024664,5,5,1,0.7509836,0.5660361,0.5407772,0.025258899,0.0027235236
ISIC_0025008,5,4,0,0.99959576,0.0035708873,0.003531324,3.956328e-05,1.0092512e-08
ISIC_0025735,5,5,1,0.99845916,0.013164147,0.013032904,0.00013124291,5.8245153e-08
ISIC_0032309,5,5,1,0.99997485,0.00030706514,0.00030412612,2.9390212e-06,3.84606e-11
ISIC_0028759,5,5,1,0.99977213,0.0022783019,0.0022597904,1.8511433e-05,1.7044116e-09
ISIC_0028368,5,5,1,1.0,1.38417e-06,1.4277624e-06,-4.3592422e-08,9.443533e-16
ISIC_0028843,5,5,1,0.99816555,0.01339305,0.013211415,0.00018163491,2.2817423e-07
ISIC_0028045,5,5,1,0.99997365,0.00032780648,0.00032508167,2.724817e-06,2.462131e-11
ISIC_0025631,5,5,1,0.9784557,0.104097046,0.102462724,0.0016343221,2.1414042e-05
ISIC_0031337,5,5,1,0.9999962,5.228725e-05,5.1649055e-05,6.3819607e-07,1.4805875e-12
ISIC_0031440,5,5,1,0.7126933,0.79773265,0.7812501,0.016482532,0.0011568295
ISIC_0028823,5,5,1,0.99999994,3.9037295e-06,4.0192203e-06,-1.1549082e-07,6.361599e-15
ISIC_0031501,5,5,1,0.9999284,0.00080857315,0.0007918613,1.6711827e-05,5.726129e-10
ISIC_0025555,5,5,1,1.0,1.4244644e-06,1.4970445e-06,-7.258018e-08,2.2020642e-15
ISIC_0032242,5,5,1,0.9996882,0.0028296683,0.0028010458,2.862257e-05,5.3121374e-09
ISIC_0024317,5,5,1,0.9999739,0.00030295525,0.00030091128,2.043962e-06,3.3944552e-11
ISIC_0033356,5,5,1,1.0,6.1019966e-07,6.058033e-07,4.3963837e-09,1.4215691e-17
ISIC_0033998,5,5,1,0.99999833,2.426651e-05,2.4004225e-05,2.6228554e-07,1.5502469e-13
ISIC_0026494,5,5,1,0.9999827,0.00022168814,0.00021905686,2.6312773e-06,1.9093978e-11
ISIC_0028287,5,5,1,0.99999964,9.862305e-06,1.0039608e-05,-1.7730326e-07,3.8976712e-14
ISIC_0033686,5,5,1,0.9666975,0.1464098,0.14410383,0.0023059696,4.457956e-05
ISIC_0033363,5,5,1,0.9902666,0.054828815,0.053697694,0.0011311211,7.272155e-06
ISIC_0033058,5,4,0,0.8102528,0.48751262,0.47218284,0.015329778,0.0012857933
ISIC_0032924,5,2,0,0.58911484,0.76261806,0.7409943,0.02162379,0.0026822048
ISIC_0034225,5,5,1,0.99999994,3.535854e-06,3.642214e-06,-1.06360176e-07,6.78737e-15
ISIC_0032916,5,5,1,0.99999994,2.8372656e-06,2.9279445e-06,-9.0678896e-08,4.226052e-15
ISIC_0033756,5,5,1,0.99991626,0.00088454667,0.0008746615,9.885174e-06,4.87031e-10
ISIC_0033032,5,5,1,1.0,9.515303e-07,9.813483e-07,-2.981801e-08,7.9226766e-16
ISIC_0034227,5,5,1,1.0,1.150749e-06,1.2091798e-06,-5.8430828e-08,1.3260952e-15
ISIC_0033563,5,5,1,1.0,8.772856e-07,9.030306e-07,-2.574501e-08,6.269978e-16
ISIC_0034079,5,5,1,0.9997868,0.002015021,0.0019900515,2.4969457e-05,3.2875849e-09
ISIC_0033327,5,4,0,0.5339132,0.69084686,0.6621254,0.028721452,0.0039642733
ISIC_0032871,5,5,1,0.5530122,0.6875165,0.6690544,0.018462121,0.0025731511
ISIC_0030851,5,5,1,0.9997571,0.0023298345,0.0023150225,1.4811987e-05,1.867979e-09
ISIC_0033767,5,5,1,0.99998724,0.00015982258,0.00015801245,1.8101273e-06,1.31977285e-11
ISIC_0033755,5,5,1,0.99930227,0.0057846606,0.005684456,0.00010020472,4.658566e-08
ISIC_0033625,5,5,1,0.98174834,0.09116619,0.08938576,0.001780428,2.0469346e-05
ISIC_0032362,5,5,1,0.9997129,0.002839568,0.0028206448,1.892331e-05,1.913593e-09
ISIC_0033959,5,5,1,0.9991799,0.007433476,0.007371347,6.2128995e-05,1.616176e-08
ISIC_0032914,5,5,1,0.9999892,0.00014277962,0.00014162561,1.1540105e-06,6.458122e-12
ISIC_0033309,5,5,1,0.99954635,0.0041308547,0.0040887957,4.2058993e-05,9.840049e-09
ISIC_0026584,5,5,1,0.9988627,0.008946468,0.008860248,8.621998e-05,5.796783e-08
ISIC_0034110,5,5,1,0.97420084,0.123725615,0.121391535,0.0023340806,3.0906434e-05
ISIC_0025160,5,5,1,0.9980669,0.015464619,0.015205144,0.00025947485,1.966374e-07
ISIC_0033389,5,5,1,0.9559224,0.2104367,0.20545234,0.004984364,9.5129544e-05
ISIC_0034234,5,5,1,0.99999994,4.0989808e-06,4.264978e-06,-1.6599733e-07,9.101319e-15
ISIC_0033308,5,5,1,1.0,5.516459e-07,5.530088e-07,-1.3629347e-09,1.8393567e-16
ISIC_0034274,5,5,1,0.9998919,0.0011020652,0.0010890036,1.3061566e-05,7.862166e-10
ISIC_0030546,5,5,1,0.8953889,0.35684872,0.34377292,0.013075799,0.00068772875
ISIC_0026177,5,4,0,0.98295915,0.08630162,0.08450702,0.001794599,1.7710645e-05
ISIC_0025713,5,5,1,0.9999953,6.566993e-05,6.5099615e-05,5.703114e-07,1.0516598e-12
ISIC_0033253,5,5,1,0.99998754,0.00015768905,0.0001565826,1.1064549e-06,7.300637e-12
ISIC_0033974,5,5,1,0.9998224,0.0017151299,0.0017017063,1.3423618e-05,1.3107314e-09
ISIC_0033941,5,5,1,0.9585084,0.17780857,0.1731177,0.0046908706,0.00011437654
ISIC_0029405,5,5,1,0.99905795,0.007617445,0.0075193658,9.807944e-05,5.7228153e-08
ISIC_0030429,5,5,1,0.99986446,0.0014462095,0.0014344696,1.1739903e-05,6.908653e-10
ISIC_0028159,5,1,0,0.7199185,0.6282636,0.60945505,0.018808544,0.0021553265
ISIC_0032009,5,5,1,0.99997246,0.00033709203,0.00033415805,2.9339863e-06,3.465835e-11
ISIC_0033652,5,5,1,0.9992129,0.0064126505,0.006289109,0.00012354134,8.339058e-08
ISIC_0033944,5,5,1,0.99999547,6.077171e-05,6.0442788e-05,3.2892058e-07,9.881393e-13
ISIC_0032717,5,5,1,0.99999195,0.00010261415,0.000101372236,1.2419114e-06,6.277288e-12
ISIC_0032651,5,5,1,1.0,6.9213377e-07,6.9500646e-07,-2.8726959e-09,6.2079336e-16
ISIC_0033699,5,5,1,0.99999547,6.0819908e-05,6.0121318e-05,6.9859016e-07,2.2778808e-12
ISIC_0033915,5,5,1,1.0,2.0658904e-06,2.1788264e-06,-1.1293605e-07,3.1416424e-15
ISIC_0034020,5,5,1,0.9999987,2.0042522e-05,1.9894962e-05,1.4756006e-07,5.976083e-14
ISIC_0033727,5,5,1,1.0,6.697923e-07,6.6905335e-07,7.3896445e-10,3.2014677e-16
ISIC_0032742,5,5,1,0.999999,1.5508318e-05,1.5242192e-05,2.6612634e-07,1.9974513e-13
ISIC_0032961,5,5,1,0.7288122,0.58443826,0.56615853,0.018279731,0.0020224005
ISIC_0034112,5,5,1,0.9998324,0.0016234088,0.0015987498,2.4658977e-05,3.0090883e-09
ISIC_0033296,5,5,1,0.99999976,5.5999685e-06,5.6461486e-06,-4.618005e-08,1.6647894e-14
ISIC_0033838,5,5,1,1.0,1.3598226e-06,1.4112023e-06,-5.1379743e-08,1.4660301e-15
ISIC_0033409,5,5,1,1.0,8.849714e-07,9.087502e-07,-2.3778796e-08,6.0744767e-16
ISIC_0033984,5,4,0,0.95609224,0.18017383,0.17796558,0.0022082478,5.3311705e-05
ISIC_0032640,5,4,0,0.6738023,0.631456,0.6148457,0.016610324,0.0020692449
ISIC_0033648,5,5,1,0.99872357,0.010221542,0.010030758,0.00019078422,1.6104097e-07
ISIC_0032825,5,5,1,0.9988783,0.009154555,0.009048311,0.00010624435,6.930592e-08
ISIC_0032803,5,5,1,0.9725291,0.12776332,0.12351306,0.004250258,7.869377e-05
ISIC_0033475,5,5,1,0.99999756,3.4796572e-05,3.4216882e-05,5.796901e-07,8.493366e-13
ISIC_0033210,5,5,1,0.9999994,1.1154908e-05,1.1148581e-05,6.3273546e-09,3.5385e-14
ISIC_0033219,5,5,1,0.99966353,0.0030811997,0.0030492756,3.1924108e-05,5.8369642e-09
ISIC_0032864,5,5,1,0.99999785,2.9692654e-05,2.9229102e-05,4.6355126e-07,5.4812323e-13
ISIC_0033763,5,5,1,0.9989587,0.008194009,0.008096225,9.7784214e-05,5.858234e-08
ISIC_0033650,5,5,1,0.99999416,7.62467e-05,7.5426615e-05,8.2008773e-07,3.2563308e-12
ISIC_0033992,5,2,0,0.59530884,0.6770321,0.6613766,0.015655518,0.0021394838
ISIC_0033715,5,5,1,0.95769507,0.17600821,0.17234859,0.0036596209,9.0139256e-05
ISIC_0033920,5,5,1,0.83425814,0.45029846,0.44149765,0.008800805,0.00069458026
ISIC_0033510,5,4,0,0.999926,0.00081795396,0.0008114866,6.467337e-06,2.2679361e-10
ISIC_0033222,5,4,0,0.99822026,0.013052571,0.012927518,0.00012505241,1.2587007e-07
ISIC_0032546,5,4,0,0.9980795,0.014377679,0.014283453,9.422563e-05,9.366426e-08
ISIC_0026810,5,5,1,0.74312246,0.569797,0.55191123,0.017885745,0.0019456396
ISIC_0033832,5,4,0,0.9949085,0.03201548,0.03132123,0.0006942488,2.2682411e-06
ISIC_0032893,5,5,1,0.99999833,2.5244546e-05,2.5066687e-05,1.7785896e-07,5.94956e-14
ISIC_0032683,5,4,0,0.9830938,0.09007508,0.08825631,0.0018187761,1.5606898e-05
ISIC_0033411,5,5,1,0.9998638,0.0014746547,0.0014671417,7.512979e-06,3.5538994e-10
ISIC_0034096,5,5,1,0.99999964,9.447075e-06,9.617228e-06,-1.7015282e-07,1.7329025e-14
ISIC_0033382,5,5,1,0.9999319,0.0008065209,0.00080213393,4.386995e-06,8.260893e-11
ISIC_0033729,5,5,1,0.99995,0.0006025696,0.00059592497,6.6446373e-06,1.1506406e-10
ISIC_0034307,5,5,1,0.9991357,0.00785231,0.007768798,8.351216e-05,2.3380656e-08
ISIC_0034137,5,5,1,0.9974823,0.018236673,0.017993176,0.00024349615,3.286446e-07
ISIC_0034190,5,6,0,0.9840225,0.08279765,0.081780285,0.0010173619,9.202785e-06
ISIC_0033605,5,5,1,0.99870425,0.009909044,0.009779332,0.00012971181,1.0095067e-07
ISIC_0033961,5,5,1,0.9997994,0.001909031,0.0018938818,1.5149126e-05,1.9023696e-09
ISIC_0033702,5,5,1,0.9999925,9.566912e-05,9.477277e-05,8.963543e-07,3.7872023e-12
ISIC_0033318,5,5,1,0.99998915,0.00013425601,0.00013208581,2.1701999e-06,1.4132265e-11
ISIC_0032615,5,5,1,0.9999993,1.1099245e-05,1.1011444e-05,8.78008e-08,3.8905463e-14
ISIC_0033862,5,5,1,0.99999976,7.731105e-06,7.97327e-06,-2.421648e-07,1.7707092e-14
ISIC_0034215,5,5,1,0.850211,0.42375115,0.4115442,0.012206942,0.00094369537
ISIC_0033743,5,5,1,0.99977845,0.0021488462,0.0021147677,3.407849e-05,4.284849e-09
ISIC_0033145,5,5,1,0.9999992,1.3465828e-05,1.3383281e-05,8.254665e-08,4.034973e-14
ISIC_0033799,5,5,1,0.99999493,6.904703e-05,6.829521e-05,7.518247e-07,1.9826439e-12
ISIC_0032524,5,5,1,0.9945396,0.036168296,0.035677716,0.00049057975,1.3016454e-06
ISIC_0033376,5,5,1,0.99896026,0.0087192375,0.008557771,0.00016146619,7.425142e-08
ISIC_0033796,5,5,1,0.99922776,0.0065777823,0.0064432253,0.00013455702,6.8463166e-08
ISIC_0033121,5,5,1,0.99956125,0.0038406611,0.0037885958,5.2065356e-05,1.35818565e-08
ISIC_0034158,5,5,1,0.99998313,0.00020374673,0.00020175567,1.9910658e-06,2.2890204e-11
ISIC_0033213,5,5,1,0.92932904,0.2554506,0.25113156,0.004319042,0.0001506662
ISIC_0033897,5,5,1,0.99999994,3.5686412e-06,3.6682336e-06,-9.95924e-08,1.0249665e-14
ISIC_0033694,5,5,1,0.9999677,0.00036753173,0.0003615846,5.947135e-06,1.314028e-10
ISIC_0034013,5,5,1,0.99917513,0.006771938,0.0066797906,9.2147384e-05,4.3789434e-08
ISIC_0034088,5,5,1,0.99972355,0.0025474895,0.002523925,2.3564557e-05,4.1163033e-09
ISIC_0034268,5,5,1,0.99981874,0.0018078842,0.0017825838,2.5300425e-05,2.6657407e-09
ISIC_0032908,5,5,1,0.9983188,0.012983092,0.012778132,0.00020495988,1.8124835e-07
ISIC_0034203,5,1,0,0.99932027,0.00604026,0.005965313,7.494725e-05,2.23662e-08
ISIC_0033311,5,1,0,0.9999788,0.00026532589,0.00026274164,2.5842455e-06,2.5332365e-11
ISIC_0032700,5,5,1,0.96294427,0.17542186,0.16956797,0.0058538914,0.00010196374
ISIC_0032608,5,4,0,0.999238,0.006780759,0.006658691,0.000122067984,4.1930143e-08
ISIC_0032746,5,5,1,0.8997339,0.43263945,0.41942516,0.01321429,0.00049882004
ISIC_0033266,5,4,0,0.86319244,0.44663042,0.42788622,0.0187442,0.0011484412
ISIC_0033404,5,4,0,0.4139374,1.0771575,1.0599402,0.017217278,0.0016249545
ISIC_0033478,5,5,1,0.48252517,0.99323076,0.9766371,0.016593635,0.0016407933
ISIC_0032786,5,5,1,0.9999909,0.00012397699,0.00012197547,2.0015214e-06,7.33871e-12
ISIC_0033788,5,5,1,0.9046383,0.37068573,0.35373464,0.016951084,0.0006813353
ISIC_0033220,5,5,1,0.9999799,0.00023684722,0.00023270288,4.144342e-06,5.749398e-11
ISIC_0032817,5,5,1,0.9999991,1.558154e-05,1.5428113e-05,1.534263e-07,3.0302223e-13
ISIC_0032820,5,5,1,0.99872273,0.009787727,0.009598843,0.00018888433,1.5387461e-07
ISIC_0032853,5,5,1,0.98628503,0.07593785,0.07455551,0.0013823435,9.68876e-06
ISIC_0034148,5,5,1,0.99868304,0.010634161,0.010539478,9.468291e-05,5.8274008e-08
ISIC_0034241,5,5,1,0.91619784,0.31007788,0.30318367,0.006894201,0.00026516605
ISIC_0028863,5,5,1,0.99999744,3.7125825e-05,3.6871643e-05,2.5418194e-07,4.5485924e-13
ISIC_0030126,5,5,1,0.99464047,0.037159156,0.036376026,0.0007831305,1.7561233e-06
ISIC_0032995,5,5,1,0.9999984,2.3030674e-05,2.2798156e-05,2.3251778e-07,1.1086554e-13
ISIC_0032754,5,5,1,0.99880207,0.010233449,0.010108349,0.0001250999,5.967335e-08
ISIC_0032714,5,5,1,0.9999846,0.00019960871,0.00019749504,2.1136657e-06,1.0198747e-11
ISIC_0032574,5,5,1,0.8997697,0.326542,0.3168258,0.009716183,0.0005141355
ISIC_0033398,5,1,0,0.93464655,0.2415762,0.23749648,0.0040797144,0.00015804025
ISIC_0033244,5,1,0,0.9502773,0.19775888,0.1932763,0.004482582,0.000118262644
ISIC_0033339,5,5,1,0.9997402,0.0024240543,0.0023962876,2.7766684e-05,4.435641e-09
ISIC_0033010,5,5,1,0.99999994,3.0490194e-06,3.1362194e-06,-8.720008e-08,4.349728e-15
ISIC_0034293,5,5,1,0.99999964,7.793773e-06,7.876647e-06,-8.287407e-08,2.5075282e-14
ISIC_0033350,5,5,1,0.9999201,0.0008346305,0.000822424,1.2206496e-05,6.0242006e-10
ISIC_0033943,5,5,1,0.9419722,0.22905119,0.22309408,0.0059571117,0.00019152126
ISIC_0033434,5,5,1,0.9864945,0.07377717,0.072841614,0.0009355545,6.6509633e-06
ISIC_0033433,5,5,1,0.9963216,0.024736913,0.024507217,0.00022969581,4.9766345e-07
ISIC_0032934,5,5,1,0.98437035,0.0926435,0.09002233,0.0026211664,1.6865917e-05
ISIC_0033742,5,4,0,0.9929842,0.041854598,0.04117657,0.0006780289,3.1025854e-06
ISIC_0034127,5,4,0,0.8617193,0.4040076,0.3900147,0.013992906,0.0011244459
ISIC_0033111,5,4,0,0.7780341,0.52973986,0.5073769,0.022362947,0.0021667385
ISIC_0033077,5,5,1,0.99999833,2.5233181e-05,2.4981104e-05,2.5207737e-07,3.499844e-13
ISIC_0033951,5,5,1,0.99992615,0.0008181728,0.00080799445,1.0178366e-05,3.7738945e-10
ISIC_0033149,5,5,1,0.9999996,9.378631e-06,9.456324e-06,-7.7692675e-08,4.0337833e-14
ISIC_0033343,5,5,1,0.9976844,0.016384657,0.01609974,0.00028491765,4.0803084e-07
ISIC_0033502,5,5,1,0.998175,0.013373695,0.013229486,0.00014420971,1.6217469e-07
ISIC_0033764,5,4,0,0.6448862,0.7860147,0.760258,0.025756657,0.0025834455
ISIC_0033934,5,5,1,0.7861534,0.52240986,0.5066826,0.015727282,0.0015189791
ISIC_0032565,5,5,1,0.9341937,0.24269527,0.23277684,0.009918436,0.0003575233
ISIC_0033443,5,5,1,0.9999997,6.285548e-06,6.3249217e-06,-3.9373845e-08,1.608526e-14
ISIC_0032593,5,5,1,0.99999976,6.653453e-06,6.7768574e-06,-1.2340433e-07,2.3042837e-14
ISIC_0033935,5,5,1,1.0,4.0595322e-07,4.0446542e-07,1.4877912e-09,1.0039056e-16
ISIC_0033703,5,4,0,0.9964722,0.023448855,0.022739263,0.00070959143,1.7331378e-06
ISIC_0034245,5,5,1,0.958816,0.1718098,0.16753635,0.0042734593,9.712218e-05
ISIC_0032708,5,5,1,0.99580884,0.027144544,0.026661834,0.00048271008,1.215529e-06
ISIC_0033574,5,5,1,0.99680054,0.021644631,0.021393009,0.00025162287,4.733989e-07
ISIC_0033954,5,5,1,0.99999136,0.00011010965,0.000108790555,1.3190947e-06,7.180253e-12
ISIC_0033771,5,5,1,0.9999821,0.00021321056,0.0002103377,2.8728537e-06,3.4958102e-11
ISIC_0034035,5,5,1,0.9999927,9.416294e-05,9.317478e-05,9.881624e-07,5.0576726e-12
ISIC_0033880,5,5,1,1.0,6.4080444e-07,6.389667e-07,1.8377477e-09,8.6230747e-17
ISIC_0033994,5,5,1,0.9999998,6.0357506e-06,6.158111e-06,-1.2236023e-07,1.2193543e-14
ISIC_0032755,5,5,1,1.0,3.0802022e-07,3.0543703e-07,2.5831923e-09,5.0563595e-18
ISIC_0033724,5,5,1,0.9997648,0.0025226374,0.0024793888,4.3248525e-05,3.0622134e-09
ISIC_0033786,5,5,1,0.9875194,0.06718889,0.065485865,0.0017030239,1.3395579e-05
ISIC_0034009,5,5,1,0.8439643,0.43371165,0.42204586,0.011665791,0.0008968022
ISIC_0034305,5,5,1,0.99986756,0.0013707775,0.0013606509,1.012662e-05,6.463798e-10
ISIC_0034097,5,5,1,0.9989215,0.009393886,0.009303338,9.054784e-05,3.2657372e-08
ISIC_0033021,5,5,1,1.0,6.3237934e-07,6.4279544e-07,-1.0416102e-08,3.2097416e-16
ISIC_0033835,5,5,1,0.99999994,1.5300598e-06,1.5274783e-06,2.581487e-09,9.534563e-16
ISIC_0034247,5,5,1,0.99903,0.007916949,0.007714899,0.00020204997,1.2261268e-07
ISIC_0033455,5,5,1,0.99546134,0.02905084,0.028462883,0.000587957,1.8117281e-06
ISIC_0034056,5,5,1,0.99765265,0.016620751,0.016320253,0.00030049868,4.3093328e-07
ISIC_0034069,5,5,1,0.9996413,0.003208694,0.0031819309,2.6763184e-05,5.6557163e-09
ISIC_0032673,5,4,0,0.78172505,0.5247724,0.5083914,0.016381025,0.0016034979
ISIC_0033684,5,4,0,0.9950947,0.03147152,0.031035148,0.00043637305,1.2339076e-06
ISIC_0033723,5,5,1,0.9999989,1.7183032e-05,1.6990449e-05,1.9258368e-07,2.1191687e-13
ISIC_0033396,5,5,1,0.9997826,0.0020619936,0.0020380502,2.3943372e-05,3.1747487e-09
ISIC_0032881,5,5,1,0.9997427,0.002383933,0.002354035,2.9898016e-05,4.5793813e-09
ISIC_0034209,5,4,0,0.99897677,0.008256414,0.008104162,0.00015225168,8.9882725e-08
ISIC_0034297,5,5,1,0.7259808,0.5903206,0.5586173,0.031703293,0.0036888176
ISIC_0034171,5,5,1,1.0,1.1284728e-06,1.1462296e-06,-1.7756747e-08,5.436231e-16
ISIC_0033996,5,5,1,0.99999535,6.363674e-05,6.316541e-05,4.7132926e-07,1.3674617e-12
ISIC_0034124,5,5,1,0.99943274,0.0050941366,0.005028473,6.5663364e-05,1.8255701e-08
ISIC_0033861,5,5,1,0.99501634,0.03142985,0.030911656,0.00051819347,1.4206884e-06
ISIC_0032519,5,5,1,0.96677387,0.15193273,0.14936967,0.0025630593,4.302354e-05
ISIC_0034090,5,1,0,0.9999902,0.0001238844,0.00012261386,1.2705423e-06,8.745345e-12
ISIC_0032896,5,5,1,0.9947861,0.032995306,0.032386385,0.00060892105,1.9165454e-06
ISIC_0034166,5,5,1,1.0,2.8654176e-06,2.9792825e-06,-1.1386487e-07,4.8985736e-15
ISIC_0033143,5,5,1,0.99999994,1.61241e-06,1.6139448e-06,-1.534886e-09,1.3086149e-15
ISIC_0032744,5,5,1,0.9999564,0.00048159997,0.00047437692,7.223047e-06,2.1198125e-10
ISIC_0033585,5,2,0,0.9381009,0.23225912,0.22599234,0.0062667876,0.00022146245
ISIC_0033319,5,5,1,0.99999994,2.3439843e-06,2.4074461e-06,-6.346181e-08,2.489148e-15
ISIC_0029306,5,5,1,0.9273009,0.26060063,0.2503905,0.010210127,0.00041547877
ISIC_0028210,5,5,1,0.9979405,0.014796865,0.014666598,0.00013026688,1.5682488e-07
ISIC_0030626,5,5,1,0.99997944,0.00024321242,0.00023993422,3.2781973e-06,3.8978314e-11
ISIC_0031163,5,5,1,0.9999505,0.000541842,0.0005369788,4.863192e-06,1.3437854e-10
ISIC_0031053,5,5,1,0.9999999,4.323517e-06,4.4616304e-06,-1.3811359e-07,8.178969e-15
