image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0024491,5,5,1,0.9999999,6.9960397e-06,7.3536658e-06,-3.5762605e-07,1.8271099e-14
ISIC_0027186,5,5,1,0.9999408,0.00069846684,0.00069864583,-1.7898856e-07,4.5677747e-15
ISIC_0029717,5,5,1,0.9999999,7.395448e-06,7.753072e-06,-3.5762423e-07,1.8271099e-14
ISIC_0032205,5,5,1,1.0,8.3946145e-07,8.394617e-07,-2.2737368e-13,3.5225808e-30
ISIC_0030838,5,5,1,0.9999853,0.000188,0.0001878212,1.7879938e-07,4.5677747e-15
ISIC_0029214,5,5,1,0.9999772,0.00028382707,0.0002837675,5.957554e-08,5.0753055e-16
ISIC_0027112,5,5,1,0.6558607,0.64928794,0.6492881,-1.7881393e-07,1.3195795e-14
ISIC_0028791,5,5,1,0.99996746,0.00037670098,0.0003769395,-2.38535e-07,8.120489e-15
ISIC_0027501,5,4,0,0.93481594,0.24424154,0.24424171,-1.7881393e-07,8.247372e-15
ISIC_0029190,5,5,1,0.99891144,0.008714355,0.008714053,3.017485e-07,1.2688281e-14
ISIC_0027855,5,5,1,0.99724776,0.019028982,0.01902885,1.322478e-07,2.0301531e-15
ISIC_0030980,5,5,1,0.9994563,0.004888073,0.00488837,-2.970919e-07,1.2688268e-14
ISIC_0024597,5,5,1,0.9976753,0.016490731,0.01649055,1.8067658e-07,4.5677823e-15
ISIC_0027644,5,5,1,0.99968773,0.0031968055,0.0031963883,4.172325e-07,2.4868996e-14
ISIC_0027305,5,5,1,0.9983106,0.013436221,0.013435809,4.1164458e-07,2.4868997e-14
ISIC_0027718,5,5,1,0.6881333,0.6222902,0.62228984,3.5762787e-07,1.0150615e-15
ISIC_0028918,5,5,1,0.99994713,0.0005780017,0.0005775846,4.171161e-07,2.4868996e-14
ISIC_0030697,5,5,1,0.89511484,0.33724958,0.33724967,-8.940697e-08,7.930333e-18
ISIC_0026012,5,5,1,0.79074305,0.52263784,0.5226376,2.3841858e-07,4.8532786e-15
ISIC_0029752,5,5,1,0.9995004,0.0046591293,0.004658773,3.5623088e-07,1.8271099e-14
ISIC_0029653,5,5,1,0.998909,0.008897392,0.008897393,-9.313226e-10,7.76617e-21
ISIC_0029374,5,5,1,0.99966246,0.0030767904,0.00307673,6.030314e-08,5.075316e-16
ISIC_0031404,5,1,0,0.99959385,0.0035862532,0.0035860757,1.7741695e-07,4.567775e-15
ISIC_0026569,5,1,0,0.9999999,7.2093967e-06,7.5670246e-06,-3.5762787e-07,1.8271099e-14
ISIC_0031145,5,5,1,0.9875578,0.07023496,0.07023514,-1.7881393e-07,4.5682723e-15
ISIC_0028430,5,5,1,0.9998722,0.0013709295,0.0013709293,2.3283064e-10,1.3613774e-22
ISIC_0027235,5,4,0,0.9358049,0.23836087,0.2383605,3.7252903e-07,1.830282e-14
ISIC_0027152,5,4,0,0.7085685,0.603646,0.6036461,-1.1920929e-07,2.0301222e-15
ISIC_0029719,5,5,1,0.85689867,0.45610207,0.4561023,-2.3841858e-07,4.8532608e-15
ISIC_0027684,5,5,1,0.97853464,0.104509786,0.104509994,-2.0861626e-07,4.5677747e-15
ISIC_0028453,5,5,1,0.76637715,0.5682999,0.5683,-1.1920929e-07,3.172074e-15
ISIC_0028154,5,5,1,0.99989265,0.0010923086,0.0010926069,-2.9837247e-07,1.2688263e-14
ISIC_0027987,5,5,1,0.9999982,2.3368677e-05,2.3130253e-05,2.3842404e-07,8.120489e-15
ISIC_0032257,5,5,1,0.9997297,0.0026657472,0.0026653903,3.5692938e-07,1.8271099e-14
ISIC_0024314,5,5,1,0.7396583,0.5760585,0.5760585,0.0,4.6946572e-15
ISIC_0026722,5,5,1,0.98518556,0.078784145,0.078784145,0.0,1.1154222e-18
ISIC_0025943,5,5,1,0.94250864,0.22967862,0.22967876,-1.4901161e-07,4.5995033e-15
ISIC_0025568,5,5,1,0.9983706,0.013104886,0.013105244,-3.585592e-07,1.82711e-14
ISIC_0026887,5,5,1,0.8267459,0.46508318,0.46508318,0.0,2.061843e-15
ISIC_0030874,5,5,1,0.95007694,0.19883732,0.19883771,-3.874302e-07,1.8279029e-14
ISIC_0031629,5,5,1,0.983225,0.09160506,0.091604725,3.3527613e-07,1.26902535e-14
ISIC_0029389,5,5,1,0.89355606,0.42284167,0.42284182,-1.4901161e-07,4.639676e-15
ISIC_0024789,5,5,1,0.997614,0.019167796,0.019167563,2.3283064e-07,8.1205066e-15
ISIC_0031515,5,2,0,0.84112114,0.4839698,0.48396972,8.940697e-08,2.8598156e-16
ISIC_0029854,5,5,1,0.9944292,0.03887029,0.03886999,3.017485e-07,1.2688281e-14
ISIC_0025428,5,5,1,0.824606,0.5414201,0.54142,1.1920929e-07,4.8540396e-15
ISIC_0031618,5,5,1,0.9991664,0.007328385,0.0073284465,-6.146729e-08,5.07531e-16
ISIC_0028385,5,2,0,0.8602719,0.4208953,0.42089528,2.9802322e-08,8.406009e-15
ISIC_0027403,5,2,0,0.6791057,0.6277021,0.62770206,5.9604645e-08,1.0150611e-15
ISIC_0031059,5,5,1,0.88684785,0.37008274,0.37008289,-1.4901161e-07,8.1919885e-15
ISIC_0030355,5,5,1,0.9999929,9.2244736e-05,9.194669e-05,2.9804505e-07,1.2688263e-14
ISIC_0028367,5,5,1,0.99947363,0.0045402353,0.004540115,1.2014061e-07,2.030124e-15
ISIC_0030741,5,5,1,0.95125926,0.1955177,0.19551797,-2.682209e-07,8.120489e-15
ISIC_0031646,5,5,1,0.9694658,0.14700669,0.1470065,1.937151e-07,4.5678445e-15
ISIC_0031385,5,5,1,0.9762592,0.11398746,0.1139875,-3.7252903e-08,5.0802723e-16
ISIC_0030829,5,5,1,0.9876996,0.06719028,0.06719006,2.2351742e-07,8.1216035e-15
ISIC_0025367,5,5,1,0.99996567,0.0004074889,0.000407489,-8.731149e-11,2.3634904e-24
ISIC_0025588,5,5,1,0.9984797,0.011778073,0.011778374,-3.008172e-07,1.2688265e-14
ISIC_0027772,5,5,1,0.9594498,0.17006826,0.17006825,1.4901161e-08,1.7842878e-17
ISIC_0030688,5,5,1,0.9787298,0.11848516,0.11848497,1.937151e-07,8.122966e-15
ISIC_0029825,5,5,1,0.9858321,0.07578831,0.075788654,-3.427267e-07,1.8271597e-14
ISIC_0027812,5,5,1,0.99997914,0.00027124534,0.0002710069,2.3844768e-07,8.120489e-15
ISIC_0026561,5,5,1,0.99996793,0.00036268897,0.00036245055,2.3841858e-07,8.120489e-15
ISIC_0025129,5,5,1,0.9425768,0.2270122,0.22701253,-3.2782555e-07,1.834247e-14
ISIC_0027049,5,5,1,0.99716747,0.021398881,0.021399181,-2.9988587e-07,1.26882884e-14
ISIC_0027408,5,5,1,0.8206049,0.47182932,0.4718292,1.1920929e-07,1.27199836e-14
ISIC_0030460,5,4,0,0.737287,0.71965665,0.7196566,5.9604645e-08,7.9500554e-16
ISIC_0027907,5,4,0,0.6279145,0.66804993,0.66804963,2.9802322e-07,7.739842e-15
ISIC_0025870,5,5,1,0.9998437,0.0015572031,0.0015569654,2.3772009e-07,8.12049e-15
ISIC_0031720,5,5,1,0.9442195,0.21934268,0.21934281,-1.3411045e-07,4.5757063e-15
ISIC_0026382,5,5,1,0.998043,0.016104829,0.016104879,-5.029142e-08,5.0755104e-16
ISIC_0031094,5,4,0,0.98774666,0.06717363,0.06717383,-2.0116568e-07,4.5678988e-15
ISIC_0032345,5,4,0,0.66862863,0.6727057,0.6727059,-1.7881393e-07,4.5677747e-15
ISIC_0025458,5,5,1,0.7778911,0.53612065,0.53612065,0.0,2.1570221e-15
ISIC_0024664,5,5,1,0.8374385,0.45994234,0.4599422,1.4901161e-07,6.969933e-20
ISIC_0025008,5,4,0,0.5521086,1.1245075,1.1245078,-2.3841858e-07,2.1751275e-15
ISIC_0025735,5,2,0,0.98288167,0.09330073,0.09330036,3.7252903e-07,1.8271595e-14
ISIC_0032309,5,5,1,0.9533195,0.20087911,0.20087911,0.0,1.792225e-17
ISIC_0028759,5,4,0,0.54403764,0.7664227,0.76642245,2.3841858e-07,4.06074e-15
ISIC_0028368,5,5,1,0.9999331,0.00071371533,0.000714073,-3.5768608e-07,1.8271099e-14
ISIC_0028843,5,5,1,0.92854255,0.25779694,0.25779727,-3.2782555e-07,1.834247e-14
ISIC_0028045,5,5,1,0.98380846,0.08292147,0.0829215,-2.9802322e-08,4.4607175e-18
ISIC_0025631,5,5,1,0.9997291,0.00249677,0.002496769,9.313226e-10,1.2100471e-22
ISIC_0031337,5,5,1,0.9925398,0.044054575,0.044054948,-3.7252903e-07,1.8271873e-14
ISIC_0031440,5,5,1,0.945828,0.25119224,0.25119206,1.7881393e-07,4.585897e-15
ISIC_0028823,5,5,1,0.99995035,0.00057282695,0.0005730057,-1.7875573e-07,4.5677747e-15
ISIC_0031501,5,5,1,0.9997429,0.0026630666,0.0026628273,2.393499e-07,8.120489e-15
ISIC_0025555,5,5,1,0.99999654,4.455592e-05,4.4317523e-05,2.3839675e-07,8.120489e-15
ISIC_0032242,5,5,1,0.9763674,0.1236739,0.12367415,-2.4586916e-07,8.1227495e-15
ISIC_0024317,5,5,1,0.99994284,0.00062070217,0.0006205234,1.7875573e-07,4.5677747e-15
ISIC_0033356,5,5,1,0.9993883,0.0053869397,0.0053867605,1.792796e-07,4.567775e-15
ISIC_0033998,5,5,1,0.99960274,0.0035303617,0.0035305994,-2.3772009e-07,8.12049e-15
ISIC_0026494,5,5,1,0.35191697,1.1604309,1.1604309,0.0,1.2699494e-15
ISIC_0028287,5,5,1,0.99893755,0.008340454,0.008340571,-1.17346644e-07,2.0301396e-15
ISIC_0033686,5,4,0,0.6048499,0.6726573,0.6726572,1.1920929e-07,1.0150611e-15
ISIC_0033363,5,5,1,0.86138666,0.4077921,0.40779215,-5.9604645e-08,8.405976e-15
ISIC_0033058,5,5,1,0.9907623,0.057847433,0.057847653,-2.1979213e-07,8.120589e-15
ISIC_0032924,5,5,1,0.8569792,0.4111891,0.41118935,-2.3841858e-07,1.2815146e-14
ISIC_0034225,5,5,1,0.99999994,2.0238342e-06,2.083438e-06,-5.9603735e-08,5.0753055e-16
ISIC_0032916,5,5,1,0.9999982,2.272684e-05,2.2488417e-05,2.3842222e-07,8.120489e-15
ISIC_0033756,5,5,1,0.99999994,1.495282e-06,1.5548867e-06,-5.9604645e-08,5.0753055e-16
ISIC_0033032,5,5,1,0.99999994,1.732678e-06,1.7922829e-06,-5.960487e-08,5.0753055e-16
ISIC_0034227,5,5,1,0.9999999,6.9987914e-06,7.356416e-06,-3.5762469e-07,1.8271099e-14
ISIC_0033563,5,5,1,0.99999994,1.1871036e-06,1.2467077e-06,-5.9604076e-08,5.0753055e-16
ISIC_0034079,5,5,1,0.98940283,0.058744427,0.058744397,2.9802322e-08,5.086457e-16
ISIC_0033327,5,5,1,0.8350862,0.44778582,0.44778606,-2.3841858e-07,4.5677747e-15
ISIC_0032871,5,5,1,0.54479116,0.6891359,0.6891363,-4.172325e-07,7.739841e-15
ISIC_0030851,5,5,1,0.9997078,0.0028958863,0.0028960651,-1.7881393e-07,4.5677747e-15
ISIC_0033767,5,5,1,0.9634799,0.15733474,0.157335,-2.5331974e-07,1.2706106e-14
ISIC_0033755,5,5,1,0.99900764,0.007927416,0.007927774,-3.585592e-07,1.8271099e-14
ISIC_0033625,5,5,1,0.9990048,0.00790416,0.00790392,2.4028122e-07,8.120489e-15
ISIC_0032362,5,5,1,0.9015083,0.32234207,0.322342,5.9604645e-08,5.7890213e-16
ISIC_0033959,5,4,0,0.86945784,0.43734026,0.43734008,1.7881393e-07,2.1020514e-15
ISIC_0032914,5,5,1,0.74920285,0.6664379,0.6664378,1.1920929e-07,4.599495e-15
ISIC_0033309,5,5,1,0.79686797,0.6580617,0.6580618,-1.1920929e-07,2.0301222e-15
ISIC_0026584,5,5,1,0.9788302,0.12120739,0.12120767,-2.7567148e-07,8.1226e-15
ISIC_0034110,5,6,0,0.5405627,0.7026021,0.7026022,-1.1920929e-07,1.1419616e-15
ISIC_0025160,5,5,1,0.96775055,0.17604858,0.17604858,0.0,1.1151826e-18
ISIC_0033389,5,6,0,0.99969155,0.002828131,0.002827833,2.9802322e-07,1.2688263e-14
ISIC_0034234,5,5,1,0.99999756,3.701318e-05,3.7311223e-05,-2.9804505e-07,1.2688263e-14
ISIC_0033308,5,5,1,0.99996364,0.00041181536,0.00041217293,-3.5756966e-07,1.8271099e-14
ISIC_0034274,5,5,1,0.9999872,0.00015587395,0.00015569509,1.7885759e-07,4.5677747e-15
ISIC_0030546,5,5,1,0.9887029,0.066723734,0.06672347,2.6077032e-07,8.12049e-15
ISIC_0026177,5,5,1,0.9999346,0.0007478506,0.0007481487,-2.9813964e-07,1.2688263e-14
ISIC_0025713,5,5,1,0.9996199,0.0034810705,0.0034813678,-2.9732473e-07,1.2688263e-14
ISIC_0033253,5,5,1,0.977888,0.10882608,0.108826235,-1.5646219e-07,4.5682715e-15
ISIC_0033974,5,5,1,0.9980063,0.015400353,0.0154005885,-2.3562461e-07,8.12052e-15
ISIC_0033941,5,5,1,0.7646535,0.54567873,0.54567903,-2.9802322e-07,2.1570048e-15
ISIC_0029405,5,5,1,0.7862814,0.58378106,0.5837811,-5.9604645e-08,4.857724e-15
ISIC_0030429,5,5,1,0.99924624,0.0068415636,0.006841804,-2.4028122e-07,8.1204905e-15
ISIC_0028159,5,5,1,0.9967436,0.023389006,0.02338936,-3.5390258e-07,1.827117e-14
ISIC_0032009,5,5,1,0.9994721,0.0049255583,0.0049253195,2.3888424e-07,8.12049e-15
ISIC_0033652,5,5,1,0.96508604,0.15189984,0.15189983,1.4901161e-08,7.930172e-18
ISIC_0033944,5,5,1,0.96201664,0.16213267,0.16213278,-1.1920929e-07,8.152209e-15
ISIC_0032717,5,5,1,0.99844545,0.011700163,0.011700156,6.519258e-09,3.0984767e-20
ISIC_0032651,5,5,1,0.65373605,0.6452366,0.6452368,-1.7881393e-07,2.5376527e-15
ISIC_0033699,5,5,1,0.98939556,0.058836006,0.058835752,2.5331974e-07,8.120489e-15
ISIC_0033915,5,4,0,0.9762611,0.112257786,0.112257786,0.0,5.1199124e-16
ISIC_0034020,5,5,1,0.9980351,0.016201165,0.016201345,-1.8067658e-07,4.567777e-15
ISIC_0033727,5,5,1,0.9997443,0.002550895,0.002551074,-1.7881393e-07,4.5677747e-15
ISIC_0032742,5,5,1,0.99884796,0.008947501,0.008947503,-1.8626451e-09,1.9360754e-21
ISIC_0032961,5,5,1,0.9204783,0.27761176,0.27761215,-3.874302e-07,1.8271099e-14
ISIC_0034112,5,5,1,0.9955789,0.028382348,0.02838206,2.8871e-07,1.2688294e-14
ISIC_0033296,5,5,1,0.99999815,2.4951845e-05,2.4773044e-05,1.788012e-07,4.5677747e-15
ISIC_0033838,5,5,1,0.99999774,3.766075e-05,3.789917e-05,-2.3842222e-07,8.120489e-15
ISIC_0033409,5,5,1,0.99612033,0.026362667,0.026363017,-3.501773e-07,1.8271168e-14
ISIC_0033984,5,4,0,0.9695068,0.13649651,0.13649677,-2.5331974e-07,8.1383315e-15
ISIC_0032640,5,4,0,0.95909065,0.18552421,0.1855246,-3.874302e-07,2.4876926e-14
ISIC_0033648,5,5,1,0.9999867,0.00016799773,0.00016793812,5.9604645e-08,5.0753055e-16
ISIC_0032825,5,5,1,0.96595967,0.15221594,0.15221576,1.7881393e-07,4.5856297e-15
ISIC_0032803,5,5,1,0.99998844,0.00015643485,0.00015667318,-2.3833127e-07,8.120489e-15
ISIC_0033475,5,5,1,0.9999863,0.00017894844,0.00017918689,-2.3844768e-07,8.120489e-15
ISIC_0033210,5,5,1,0.9999963,4.5925684e-05,4.556806e-05,3.5762423e-07,1.8271099e-14
ISIC_0033219,5,5,1,0.9754716,0.1151997,0.115199395,3.054738e-07,1.26927235e-14
ISIC_0032864,5,4,0,0.5449887,0.6911335,0.6911335,0.0,7.739841e-15
ISIC_0033763,5,5,1,0.9747392,0.11804724,0.118046984,2.5331974e-07,1.2688263e-14
ISIC_0033650,5,5,1,0.99980724,0.0019852328,0.001985531,-2.9825605e-07,1.2688264e-14
ISIC_0033992,5,5,1,0.93850315,0.27440205,0.27440226,-2.0861626e-07,1.2708584e-14
ISIC_0033715,5,5,1,0.9995099,0.0045123943,0.004512214,1.8021092e-07,4.567775e-15
ISIC_0033920,5,5,1,0.984568,0.090845674,0.09084542,2.5331974e-07,8.1217585e-15
ISIC_0033510,5,5,1,0.6917274,0.6587064,0.6587065,-5.9604645e-08,4.6946572e-15
ISIC_0033222,5,4,0,0.874237,0.387428,0.38742822,-2.3841858e-07,2.3156259e-15
ISIC_0032546,5,5,1,0.8535379,0.4367115,0.43671194,-4.4703484e-07,1.2973781e-14
ISIC_0026810,5,4,0,0.67289853,0.6322124,0.63221246,-5.9604645e-08,1.2163063e-25
ISIC_0033832,5,5,1,0.748836,0.5669083,0.5669081,1.7881393e-07,5.075349e-16
ISIC_0032893,5,5,1,0.9991608,0.0074499464,0.0074498844,6.193295e-08,5.0753293e-16
ISIC_0032683,5,4,0,0.9764863,0.11207713,0.11207698,1.4901161e-07,4.56827e-15
ISIC_0033411,5,5,1,0.9994759,0.0051793754,0.005179137,2.3841858e-07,8.12049e-15
ISIC_0034096,5,5,1,0.9980106,0.015801929,0.01580205,-1.2107193e-07,2.0301226e-15
ISIC_0033382,5,5,1,0.99838626,0.012911858,0.012912214,-3.5576522e-07,1.82711e-14
ISIC_0033729,5,5,1,0.7601853,0.5867884,0.58678824,1.7881393e-07,2.8234173e-15
ISIC_0034307,5,5,1,0.92944676,0.25614467,0.25614497,-2.9802322e-07,8.120489e-15
ISIC_0034137,5,5,1,0.9630853,0.1641985,0.16419812,3.874302e-07,1.8279037e-14
ISIC_0034190,5,1,0,0.8874334,0.35888487,0.3588849,-2.9802322e-08,4.8532684e-15
ISIC_0033605,5,5,1,0.96000236,0.16793956,0.16793971,-1.4901161e-07,8.1383315e-15
ISIC_0033961,5,5,1,0.9885234,0.062685624,0.062685736,-1.1175871e-07,2.0321047e-15
ISIC_0033702,5,5,1,0.99981314,0.001790924,0.0017908056,1.1839438e-07,2.0301222e-15
ISIC_0033318,5,5,1,0.9999982,2.2046603e-05,2.1688971e-05,3.576315e-07,1.8271099e-14
ISIC_0032615,5,5,1,0.9999865,0.00016893863,0.00016929627,-3.5764242e-07,1.8271099e-14
ISIC_0033862,5,5,1,0.99999243,9.524748e-05,9.50687e-05,1.7877755e-07,4.5677747e-15
ISIC_0034215,5,5,1,0.8659693,0.394671,0.39467075,2.3841858e-07,8.247371e-15
ISIC_0033743,5,5,1,0.99991983,0.00092433044,0.00092438987,-5.9430022e-08,5.0753055e-16
ISIC_0033145,5,5,1,0.99998486,0.00019322462,0.00019286708,3.5754056e-07,1.8271099e-14
ISIC_0033799,5,5,1,0.99996513,0.00040684204,0.00040702085,-1.7881393e-07,4.5677747e-15
ISIC_0032524,5,5,1,0.9390658,0.27130872,0.27130893,-2.0861626e-07,8.124454e-15
ISIC_0033376,5,5,1,0.99385124,0.039995514,0.039995085,4.2840838e-07,2.4868999e-14
ISIC_0033796,5,5,1,0.99800485,0.015000906,0.015000909,-2.7939677e-09,4.8522886e-20
ISIC_0033121,5,4,0,0.86514485,0.39551732,0.39551708,2.3841858e-07,1.27199836e-14
ISIC_0034158,5,5,1,0.88158286,0.3638519,0.36385164,2.682209e-07,4.639146e-15
ISIC_0033213,5,4,0,0.9317557,0.24913032,0.24913011,2.0861626e-07,1.27199836e-14
ISIC_0033897,5,5,1,0.60915756,0.6706518,0.6706518,0.0,5.0753055e-16
ISIC_0033694,5,5,1,0.99826825,0.013462133,0.0134617705,3.6228448e-07,1.827113e-14
ISIC_0034013,5,5,1,0.83192384,0.4534851,0.45348543,-3.2782555e-07,1.348128e-14
ISIC_0034088,5,5,1,0.933569,0.2447869,0.24478677,1.3411045e-07,2.1014936e-15
ISIC_0034268,5,5,1,0.94529015,0.2122975,0.21229711,3.874302e-07,1.827308e-14
ISIC_0032908,5,5,1,0.99924433,0.006321362,0.006321604,-2.416782e-07,8.120496e-15
ISIC_0034203,5,1,0,0.9978346,0.015676066,0.015676297,-2.30968e-07,8.120519e-15
ISIC_0033311,5,1,0,0.99783695,0.015508958,0.015509256,-2.9802322e-07,1.26883325e-14
ISIC_0032700,5,1,0,0.9590224,0.17591296,0.17591333,-3.7252903e-07,1.8288949e-14
ISIC_0032608,5,4,0,0.99782795,0.017334295,0.017334066,2.2910535e-07,8.120527e-15
ISIC_0032746,5,4,0,0.56972784,0.7080423,0.7080422,1.1920929e-07,2.030248e-15
ISIC_0033266,5,5,1,0.58951867,0.7039143,0.70391446,-1.7881393e-07,3.1720977e-15
ISIC_0033404,5,4,0,0.9714655,0.13601127,0.13601166,-3.874302e-07,2.4881405e-14
ISIC_0033478,5,4,0,0.9964657,0.023959087,0.023959098,-1.1175871e-08,1.936154e-19
ISIC_0032786,5,4,0,0.90932316,0.30504832,0.30504808,2.3841858e-07,4.599495e-15
ISIC_0033788,5,5,1,0.49551776,0.90329367,0.90329367,0.0,4.3230935e-15
ISIC_0033220,5,5,1,0.99889237,0.0086464435,0.008646088,3.5576522e-07,1.827113e-14
ISIC_0032817,5,5,1,0.99841744,0.011785836,0.011785657,1.7881393e-07,4.5677747e-15
ISIC_0032820,5,5,1,0.99977887,0.0021015308,0.0021012342,2.9662624e-07,1.2688264e-14
ISIC_0032853,5,5,1,0.9961246,0.026625901,0.026625734,1.6763806e-07,4.5678445e-15
ISIC_0034148,5,5,1,0.8594569,0.41596928,0.41596955,-2.682209e-07,4.5677814e-15
ISIC_0034241,5,5,1,0.93887657,0.23029615,0.23029648,-3.2782555e-07,1.2737826e-14
ISIC_0028863,5,5,1,0.96763045,0.14435284,0.1443529,-5.9604645e-08,7.930386e-18
ISIC_0030126,5,4,0,0.68224084,0.7394318,0.73943156,2.3841858e-07,5.0759355e-16
ISIC_0032995,5,5,1,0.90290016,0.410311,0.4103114,-3.874302e-07,1.832525e-14
ISIC_0032754,5,5,1,0.9874229,0.071153305,0.07115351,-2.0116568e-07,4.568898e-15
ISIC_0032714,5,5,1,0.985073,0.07814747,0.07814766,-1.8626451e-07,4.569757e-15
ISIC_0032574,5,5,1,0.99482924,0.034160163,0.034160033,1.3038516e-07,2.0301544e-15
ISIC_0033398,5,5,1,0.8479825,0.51216495,0.512165,-5.9604645e-08,4.8538812e-15
ISIC_0033244,5,5,1,0.93901837,0.24460436,0.24460413,2.3841858e-07,8.1225945e-15
ISIC_0033339,5,5,1,0.9995917,0.003898094,0.003898391,-2.970919e-07,1.2688263e-14
ISIC_0033010,5,5,1,0.99995667,0.0005001799,0.00049988186,2.9802322e-07,1.2688263e-14
ISIC_0034293,5,5,1,0.8857631,0.35576266,0.35576278,-1.1920929e-07,4.599495e-15
ISIC_0033350,5,5,1,0.9746775,0.118440084,0.11844039,-3.054738e-07,1.26927235e-14
ISIC_0033943,5,4,0,0.601805,0.86329454,0.86329454,0.0,8.247371e-15
ISIC_0033434,5,5,1,0.644512,0.8100758,0.8100758,0.0,3.1799959e-15
ISIC_0033433,5,5,1,0.9996496,0.0032218276,0.0032214096,4.17931e-07,2.4868997e-14
ISIC_0032934,5,2,0,0.7219626,0.65770125,0.65770143,-1.7881393e-07,5.1062825e-16
ISIC_0033742,5,4,0,0.88962376,0.3859733,0.385973,2.9802322e-07,8.2478664e-15
ISIC_0034127,5,4,0,0.9915942,0.050405014,0.05040538,-3.6507845e-07,1.8271597e-14
ISIC_0033111,5,5,1,0.72320384,0.5909577,0.5909576,1.1920929e-07,5.0753054e-15
ISIC_0033077,5,5,1,0.99956334,0.003822157,0.0038218577,2.9918738e-07,1.2688263e-14
ISIC_0033951,5,5,1,0.99999994,1.7868331e-06,1.8464378e-06,-5.960476e-08,5.0753055e-16
ISIC_0033149,5,5,1,0.9998093,0.001896765,0.001896765,0.0,3.0258568e-23
ISIC_0033343,5,5,1,0.9996718,0.0031272222,0.0031274608,-2.386514e-07,8.12049e-15
ISIC_0033502,5,5,1,0.9578415,0.17746434,0.1774645,-1.6391277e-07,8.122472e-15
ISIC_0033764,5,2,0,0.9422193,0.24289317,0.24289277,4.0233135e-07,1.8271099e-14
ISIC_0033934,5,2,0,0.7463797,0.637672,0.63767236,-3.5762787e-07,1.2692736e-14
ISIC_0032565,5,5,1,0.95210975,0.22556913,0.22556935,-2.2351742e-07,1.26927235e-14
ISIC_0033443,5,5,1,0.9998871,0.0011424874,0.0011427255,-2.3806933e-07,8.120489e-15
ISIC_0032593,5,5,1,0.99997574,0.00028007347,0.00027989468,1.7878483e-07,4.5677747e-15
ISIC_0033935,5,5,1,0.9999958,5.8953163e-05,5.9191578e-05,-2.3841494e-07,8.120489e-15
ISIC_0033703,5,4,0,0.970529,0.15203552,0.15203571,-1.937151e-07,4.5722356e-15
ISIC_0034245,5,4,0,0.97121996,0.1319406,0.13194065,-4.4703484e-08,5.0951356e-16
ISIC_0032708,5,5,1,0.5232726,0.69540143,0.69540143,0.0,2.5376537e-15
ISIC_0033574,5,5,1,0.99971783,0.0026025588,0.002602379,1.7974526e-07,4.5677768e-15
ISIC_0033954,5,5,1,0.99292237,0.04574638,0.045746088,2.9057264e-07,1.268879e-14
ISIC_0033771,5,5,1,0.999885,0.0011613206,0.0011614993,-1.7869752e-07,4.5677747e-15
ISIC_0034035,5,5,1,0.9999967,4.308043e-05,4.27824e-05,2.9802686e-07,1.2688263e-14
ISIC_0033880,5,5,1,0.9995824,0.0036781533,0.0036779733,1.7997809e-07,4.5677755e-15
ISIC_0033994,5,5,1,0.9999944,7.12212e-05,7.086355e-05,3.576497e-07,1.8271099e-14
ISIC_0032755,5,5,1,0.99999994,3.988593e-06,4.167407e-06,-1.7881393e-07,4.5677747e-15
ISIC_0033724,5,5,1,0.9981271,0.0139881065,0.0139878085,2.9802322e-07,1.2688271e-14
ISIC_0033786,5,5,1,0.98084694,0.09926591,0.09926555,3.5762787e-07,2.4873458e-14
ISIC_0034009,5,4,0,0.86624867,0.40176216,0.40176228,-1.1920929e-07,8.247373e-15
ISIC_0034305,5,5,1,0.8988432,0.38613576,0.38613608,-3.2782555e-07,1.2767565e-14
ISIC_0034097,5,5,1,0.9924165,0.051592138,0.051591884,2.5331974e-07,8.120651e-15
ISIC_0033021,5,5,1,0.999497,0.004321418,0.004321119,2.9895455e-07,1.2688267e-14
ISIC_0033835,5,5,1,0.9998034,0.0018777794,0.0018780763,-2.969755e-07,1.2688263e-14
ISIC_0034247,5,5,1,0.8133066,0.49910116,0.49910158,-4.172325e-07,1.2973873e-14
ISIC_0033455,5,5,1,0.8230596,0.48513544,0.48513535,8.940697e-08,7.930479e-16
ISIC_0034056,5,4,0,0.955267,0.18341942,0.18341921,2.0861626e-07,4.599495e-15
ISIC_0034069,5,5,1,0.6664465,0.6856509,0.68565106,-1.7881393e-07,4.6949363e-15
ISIC_0032673,5,4,0,0.943245,0.22404604,0.22404586,1.7881393e-07,2.030124e-15
ISIC_0033684,5,4,0,0.9617792,0.17770228,0.17770196,3.1292439e-07,1.2706137e-14
ISIC_0033723,5,5,1,0.8203577,0.60844547,0.60844594,-4.7683716e-07,1.2919013e-14
ISIC_0033396,5,5,1,0.97118175,0.13508277,0.13508302,-2.5331974e-07,1.2696193e-14
ISIC_0032881,5,5,1,0.52945143,0.69216657,0.69216657,0.0,3.1720658e-15
ISIC_0034209,5,4,0,0.9999657,0.0004071804,0.00040700167,1.7872662e-07,4.5677747e-15
ISIC_0034297,5,5,1,0.9663676,0.14724232,0.14724259,-2.682209e-07,1.8279029e-14
ISIC_0034171,5,5,1,0.9999632,0.0004212704,0.00042156855,-2.9813964e-07,1.2688263e-14
