image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029405,5,6,0,0.61386245,0.8676173,0.8436812,0.023936093,0.002548538
ISIC_0030429,5,1,0,0.4636556,1.210614,1.1976428,0.012971163,0.0009110811
ISIC_0028159,5,1,0,0.787998,0.79175705,0.7822882,0.0094688535,0.00041191207
ISIC_0032009,5,5,1,0.38473165,1.2282209,1.2138703,0.014350653,0.0011284311
ISIC_0033652,5,5,1,0.47733852,0.96629417,0.951545,0.014749169,0.0016502806
ISIC_0033944,5,4,0,0.45725393,0.95422447,0.9389484,0.015276074,0.0017394171
ISIC_0032717,5,4,0,0.4774789,0.9492161,0.9393085,0.009907603,0.00084112526
ISIC_0032651,5,5,1,0.56158704,0.9800497,0.96616346,0.013886273,0.0012820052
ISIC_0033699,5,5,1,0.45383045,1.1036783,1.0915972,0.012081146,0.0009895671
ISIC_0033915,5,5,1,0.60853845,0.9583159,0.94833606,0.009979844,0.00082506577
ISIC_0034020,5,5,1,0.7057144,0.86295414,0.8499183,0.013035834,0.0009885591
ISIC_0033727,5,5,1,0.92799014,0.32556373,0.3211366,0.004427135,0.000104011255
ISIC_0032742,5,5,1,0.4650569,1.0070394,0.9859768,0.021062613,0.0021120943
ISIC_0032961,5,4,0,0.5466741,0.977431,0.9600062,0.017424822,0.0015904959
ISIC_0034112,5,5,1,0.5159236,1.0164645,0.9967094,0.019755065,0.0019720332
ISIC_0033296,5,5,1,0.88134515,0.4095331,0.40254822,0.0069848895,0.00035506923
ISIC_0033838,5,5,1,0.79176027,0.5738839,0.5652913,0.008592606,0.00067067595
ISIC_0033409,5,5,1,0.8558656,0.45563966,0.4482764,0.00736326,0.00045645898
ISIC_0033984,5,4,0,0.6756019,0.8283433,0.81077605,0.017567217,0.0015121603
ISIC_0032640,5,4,0,0.8076033,0.6326028,0.62218344,0.010419369,0.0005627173
ISIC_0033648,5,2,0,0.64995205,1.0589296,1.046493,0.012436509,0.00083944655
ISIC_0032825,5,2,0,0.89349914,0.46469244,0.46027672,0.0044157207,0.00012057631
ISIC_0032803,5,1,0,0.49890453,1.1803756,1.1607109,0.019664645,0.0019038266
ISIC_0033475,5,2,0,0.53153497,1.1004703,1.0879883,0.012482047,0.0009905115
ISIC_0033210,5,2,0,0.47800672,1.1107216,1.0974667,0.013254881,0.0010977044
ISIC_0033219,5,2,0,0.5987253,1.0198891,1.0087593,0.011129856,0.0009298454
ISIC_0032864,5,5,1,0.6236029,0.77846843,0.7606094,0.017859042,0.002081224
ISIC_0033763,5,5,1,0.6871138,0.7860689,0.7738299,0.012239039,0.001098587
ISIC_0033650,5,4,0,0.86819524,0.463971,0.45089886,0.013072133,0.0006938841
ISIC_0033992,5,2,0,0.45165572,1.1256145,1.1127182,0.012896299,0.0011202343
ISIC_0033715,5,2,0,0.647934,0.893139,0.88228124,0.010857761,0.0008808576
ISIC_0033920,5,2,0,0.6605828,0.8430817,0.83473116,0.008350551,0.00080455054
ISIC_0033510,5,4,0,0.57396114,1.0855205,1.071879,0.013641477,0.0011864305
ISIC_0033222,5,4,0,0.6807897,0.95127827,0.94364095,0.007637322,0.00051772816
ISIC_0032546,5,2,0,0.7064453,0.89842033,0.8867718,0.011648536,0.0007045039
ISIC_0026810,5,5,1,0.53417784,0.9976411,0.98086137,0.01677972,0.0017026995
ISIC_0033832,5,4,0,0.61294043,0.7953896,0.7856854,0.009704173,0.0010497618
ISIC_0032893,5,4,0,0.41128168,1.2325956,1.2180598,0.014535785,0.001162977
ISIC_0032683,5,4,0,0.8523285,0.5075085,0.49766195,0.009846568,0.00047919355
ISIC_0033411,5,2,0,0.8467382,0.6134241,0.60603434,0.007389784,0.00026910164
ISIC_0034096,5,2,0,0.77963454,0.77144676,0.7601753,0.011271477,0.0006041816
ISIC_0033382,5,2,0,0.7975843,0.7343805,0.7261163,0.008264184,0.00038555916
ISIC_0033729,5,5,1,0.7566832,0.68801373,0.67976105,0.00825268,0.000620232
ISIC_0034307,5,5,1,0.8110162,0.6053232,0.59705484,0.008268356,0.00052388833
ISIC_0034137,5,5,1,0.6438014,0.90149087,0.88757,0.013920844,0.0010841166
ISIC_0034190,5,6,0,0.48341876,0.91142815,0.8951503,0.01627785,0.0018671767
ISIC_0033605,5,5,1,0.5671141,0.73794407,0.7202963,0.017647743,0.002311717
ISIC_0033961,5,4,0,0.49820772,0.75939554,0.7450558,0.014339745,0.0018913914
ISIC_0033702,5,4,0,0.5332601,0.7687816,0.7562898,0.012491822,0.0015766885
ISIC_0033318,5,5,1,0.5290612,0.86034894,0.8518591,0.008489847,0.00094645674
ISIC_0032615,5,4,0,0.59003484,0.76752055,0.751605,0.015915573,0.0019552407
ISIC_0033862,5,5,1,0.5703518,0.9242564,0.9120228,0.012233555,0.0012473188
ISIC_0034215,5,5,1,0.61012495,0.80115336,0.787417,0.013736367,0.0015693089
ISIC_0033743,5,5,1,0.5527437,1.0368094,1.0217832,0.015026212,0.0012573285
ISIC_0033145,5,5,1,0.47816178,1.1353236,1.1207875,0.014536142,0.0012991916
ISIC_0033799,5,5,1,0.5093313,1.0849248,1.0732086,0.011716247,0.0009779258
ISIC_0032524,5,4,0,0.72619915,0.7953103,0.7863613,0.008949041,0.0006478554
ISIC_0033376,5,4,0,0.6392346,0.87351996,0.8563464,0.017173529,0.0015345024
ISIC_0033796,5,4,0,0.60485667,0.92722356,0.9048771,0.022346437,0.0022453717
ISIC_0033121,5,4,0,0.51661134,0.8436395,0.8302215,0.013418019,0.0015223352
ISIC_0034158,5,5,1,0.8919772,0.3976939,0.38648412,0.011209786,0.0005774099
ISIC_0033213,5,5,1,0.529428,0.87820053,0.86458796,0.013612568,0.0014727113
ISIC_0033897,5,5,1,0.8332154,0.5361241,0.52854085,0.0075832605,0.00043992515
ISIC_0033694,5,5,1,0.78473496,0.5909335,0.5765909,0.014342606,0.0012483374
ISIC_0034013,5,5,1,0.8365576,0.528391,0.52067083,0.0077201724,0.0004660193
ISIC_0034088,5,4,0,0.47030598,1.010115,0.9936084,0.016506612,0.001686839
ISIC_0034268,5,4,0,0.45630676,1.1195589,1.1099697,0.009589195,0.00083468616
ISIC_0032908,5,2,0,0.6259377,1.0356115,1.0197978,0.015813708,0.0012000549
ISIC_0034203,5,6,0,0.63999385,1.0525842,1.0369086,0.015675545,0.0011069832
ISIC_0033311,5,1,0,0.82498145,0.72648364,0.7182074,0.008276224,0.00031283498
ISIC_0032700,5,6,0,0.8857622,0.5407447,0.5353768,0.0053679347,0.000117663156
ISIC_0032608,5,2,0,0.48427206,1.1502982,1.1348761,0.015422106,0.0012031855
ISIC_0032746,5,2,0,0.79732645,0.7565771,0.7489938,0.0075832605,0.0003426347
ISIC_0033266,5,4,0,0.42159972,1.0924122,1.0761604,0.016251802,0.001430433
ISIC_0033404,5,2,0,0.5737744,0.8475852,0.84001607,0.0075691342,0.00079253217
ISIC_0033478,5,2,0,0.6406389,0.8050619,0.78598416,0.019077718,0.002147355
ISIC_0032786,5,5,1,0.43429592,1.0618937,1.042549,0.019344687,0.0018029653
ISIC_0033788,5,4,0,0.8214166,0.55961764,0.54690176,0.012715876,0.00083453266
ISIC_0033220,5,5,1,0.6009258,0.77788615,0.7647758,0.01311034,0.0015511514
ISIC_0032817,5,5,1,0.58735555,0.800115,0.7869958,0.013119161,0.0015609307
ISIC_0032820,5,5,1,0.6092541,0.7511577,0.7417701,0.009387612,0.0011268795
ISIC_0032853,5,2,0,0.59189767,0.99379617,0.98551595,0.008280218,0.000708897
ISIC_0034148,5,2,0,0.49466875,1.1062716,1.0939286,0.012343049,0.0011307814
ISIC_0034241,5,2,0,0.56066036,1.1065927,1.0966016,0.00999105,0.0008162378
ISIC_0028863,5,5,1,0.32054588,1.305319,1.289046,0.016272902,0.0012041067
ISIC_0030126,5,4,0,0.41930068,1.2831372,1.2690388,0.014098406,0.0008882775
ISIC_0032995,5,5,1,0.9523941,0.22804745,0.22550014,0.0025473088,4.3710326e-05
ISIC_0032754,5,5,1,0.9454509,0.24954803,0.24674462,0.002803415,6.207474e-05
ISIC_0032714,5,5,1,0.93744797,0.27095217,0.26792577,0.003026396,7.295714e-05
ISIC_0032574,5,2,0,0.31439987,1.4305154,1.4119366,0.018578768,0.001139131
ISIC_0033398,5,1,0,0.7593532,0.88203377,0.8653933,0.016640484,0.00086057925
ISIC_0033244,5,1,0,0.6705485,1.0546585,1.040825,0.013833523,0.00083009806
ISIC_0033339,5,5,1,0.75993663,0.7483827,0.73139954,0.016983151,0.0011174819
ISIC_0033010,5,5,1,0.91233176,0.3546245,0.34759513,0.0070293844,0.00021584472
ISIC_0034293,5,5,1,0.7240283,0.73645735,0.71797085,0.0184865,0.0015234044
ISIC_0033350,5,5,1,0.7761255,0.67217994,0.6605443,0.011635661,0.00072167383
ISIC_0033943,5,4,0,0.73090786,0.7539677,0.7407828,0.013184905,0.0010448733
ISIC_0033434,5,2,0,0.41745043,1.352612,1.3382555,0.014356494,0.0009644289
ISIC_0033433,5,2,0,0.98493594,0.09309352,0.09170945,0.001384072,8.555952e-06
ISIC_0032934,5,2,0,0.97321767,0.14692336,0.1438128,0.0031105578,3.4715424e-05
ISIC_0033742,5,4,0,0.937764,0.28258428,0.2764596,0.0061246753,0.000148651
ISIC_0034127,5,4,0,0.75971466,0.68669486,0.6777916,0.008903265,0.0007303252
ISIC_0033111,5,4,0,0.78041106,0.6591431,0.6432162,0.015926898,0.0011698544
ISIC_0033077,5,5,1,0.48525414,0.86166734,0.8420735,0.019593835,0.0022967737
ISIC_0033951,5,4,0,0.4861209,0.84716994,0.83491814,0.012251794,0.0013201846
ISIC_0033149,5,4,0,0.53627616,0.8202518,0.80585384,0.014397979,0.0018079673
ISIC_0033343,5,6,0,0.9894337,0.06324666,0.062261987,0.0009846725,5.061728e-06
ISIC_0033502,5,6,0,0.6228582,0.71082866,0.68313086,0.027697802,0.0035568823
ISIC_0033764,5,5,1,0.7525634,0.7744613,0.76623803,0.008223295,0.0004785158
ISIC_0033934,5,2,0,0.3557987,1.5613476,1.5473816,0.013965964,0.0008284521
ISIC_0032565,5,4,0,0.42722213,1.2764028,1.2649134,0.011489391,0.00086684077
ISIC_0033443,5,5,1,0.9772169,0.12603308,0.12421999,0.0018130913,1.4060942e-05
ISIC_0032593,5,5,1,0.6017855,0.7837121,0.7602688,0.023443282,0.0027829478
ISIC_0033935,5,5,1,0.92039466,0.31665748,0.30658177,0.010075718,0.00037217254
ISIC_0033703,5,4,0,0.72613615,0.8084022,0.79870963,0.00969255,0.00068432785
ISIC_0034245,5,4,0,0.6478067,0.9320035,0.9186504,0.013353109,0.0010854055
ISIC_0032708,5,4,0,0.39051676,1.1458759,1.1337813,0.012094617,0.0011023129
ISIC_0033574,5,4,0,0.39082557,1.1455293,1.1270945,0.018434763,0.0016757424
ISIC_0033954,5,5,1,0.58225644,0.96537364,0.94927466,0.016098976,0.001483432
ISIC_0033771,5,5,1,0.7534012,0.7349394,0.72701126,0.007928133,0.0005000143
ISIC_0034035,5,5,1,0.54463917,1.0166204,1.006917,0.009703398,0.00089861295
ISIC_0033880,5,5,1,0.9670669,0.18209466,0.18074061,0.0013540536,1.22493075e-05
ISIC_0033994,5,5,1,0.9031499,0.41078433,0.40325257,0.007531762,0.00025573897
ISIC_0032755,5,5,1,0.9580231,0.23325342,0.23147826,0.0017751604,1.4810244e-05
ISIC_0033724,5,5,1,0.8750943,0.51110053,0.50445217,0.0066483617,0.0002524769
ISIC_0033786,5,5,1,0.5569566,1.0429965,1.0287324,0.014264107,0.0011860679
ISIC_0034009,5,5,1,0.5002066,1.0487319,1.0302062,0.01852572,0.0017218628
ISIC_0034305,5,5,1,0.5784306,1.000641,0.99145323,0.009187758,0.0007670734
ISIC_0034097,5,5,1,0.5338213,1.1094017,1.0976787,0.011723042,0.00094304903
ISIC_0033021,5,5,1,0.9742296,0.13737862,0.13461713,0.0027614832,2.7749466e-05
ISIC_0033835,5,5,1,0.9453928,0.25217852,0.25004852,0.0021300018,3.587275e-05
ISIC_0034247,5,4,0,0.6740186,0.8666093,0.84892565,0.017683625,0.0012636752
ISIC_0033455,5,2,0,0.57093495,0.9407911,0.9301599,0.010631144,0.0010527672
ISIC_0034056,5,4,0,0.6172554,0.92315286,0.9043003,0.018852592,0.0015382831
ISIC_0034069,5,5,1,0.7063348,0.82961625,0.82001317,0.009603083,0.00064611
ISIC_0032673,5,5,1,0.759424,0.72575074,0.7164433,0.009307444,0.0005882719
ISIC_0033684,5,5,1,0.7331739,0.7759931,0.759595,0.016398132,0.0011524161
ISIC_0033723,5,5,1,0.9867712,0.08323556,0.082048625,0.0011869371,5.825595e-06
ISIC_0033396,5,5,1,0.9396562,0.2752443,0.27251464,0.0027296543,5.867801e-05
ISIC_0032881,5,5,1,0.6207853,0.8714784,0.8568856,0.014592767,0.0014301554
ISIC_0034209,5,5,1,0.33620107,1.115957,1.0923314,0.023625612,0.0022524076
ISIC_0034297,5,5,1,0.6773521,0.8717038,0.8575418,0.014162004,0.0010973493
ISIC_0034171,5,5,1,0.6966525,0.84089977,0.82575804,0.015141726,0.0011049992
ISIC_0033996,5,5,1,0.7779256,0.72560567,0.717824,0.0077816844,0.00044490347
ISIC_0034124,5,2,0,0.39660785,1.3816013,1.371376,0.010225296,0.00068562856
ISIC_0033861,5,4,0,0.54813695,1.1337998,1.1224183,0.011381507,0.00082177174
ISIC_0032519,5,5,1,0.97653383,0.13958636,0.13744016,0.0021461993,1.4857695e-05
ISIC_0034090,5,5,1,0.56643265,0.9264661,0.9087569,0.017709196,0.0017693026
ISIC_0032896,5,5,1,0.8972122,0.41091457,0.4055988,0.0053157806,0.00019505061
ISIC_0034166,5,5,1,0.96406996,0.19338383,0.19108954,0.002294287,2.762702e-05
ISIC_0033143,5,5,1,0.38291276,1.1284523,1.1153837,0.013068557,0.0011751082
ISIC_0032744,5,5,1,0.3985249,1.1210663,1.1041771,0.016889215,0.0015970115
ISIC_0033585,5,5,1,0.36108235,1.1123307,1.0961164,0.016214252,0.0015452367
ISIC_0033319,5,5,1,0.93878055,0.26751778,0.26359153,0.0039262474,9.403632e-05
ISIC_0029306,5,5,1,0.8080282,0.6291767,0.61688685,0.012289822,0.0007527511
ISIC_0028210,5,2,0,0.45338157,1.0809996,1.0679393,0.013060331,0.0011011817
ISIC_0030626,5,4,0,0.5060336,1.049702,1.0317153,0.017986774,0.001554749
ISIC_0031163,5,5,1,0.5339882,1.0144039,0.9956134,0.018790543,0.0014579132
ISIC_0031053,5,5,1,0.6991852,0.8274417,0.80881286,0.018628836,0.0014348496
ISIC_0030362,5,5,1,0.46788725,1.0485876,1.0361749,0.012412667,0.0011039028
ISIC_0031460,5,4,0,0.5707165,1.0047742,0.9867469,0.018027306,0.0015707004
ISIC_0025887,5,5,1,0.49524894,0.95719856,0.94142926,0.015769303,0.0015834449
ISIC_0028540,5,4,0,0.60800755,0.9024503,0.89170516,0.010745168,0.0009246621
ISIC_0030771,5,2,0,0.5560558,1.0571382,1.0454956,0.011642575,0.00094206486
ISIC_0026049,5,4,0,0.46578738,1.0871506,1.0716635,0.015487075,0.0013085731
ISIC_0026370,5,5,1,0.7091483,0.8810126,0.86942035,0.011592269,0.00073109474
ISIC_0027505,5,5,1,0.53619486,0.99785143,0.9792954,0.018556058,0.0017706113
ISIC_0030284,5,5,1,0.7239101,0.76254165,0.74555045,0.016991198,0.0012542872
ISIC_0028425,5,4,0,0.61401623,0.859618,0.839587,0.020031035,0.0019166541
ISIC_0029222,5,4,0,0.5960936,0.7368034,0.71822375,0.018579662,0.0023061465
ISIC_0028625,5,2,0,0.37568432,1.4366289,1.419997,0.01663196,0.0009961115
ISIC_0026328,5,5,1,0.5436329,1.2026728,1.189846,0.0128268,0.0008715081
ISIC_0029334,5,5,1,0.47472337,1.2778682,1.2573973,0.020470858,0.0015204248
ISIC_0027933,5,5,1,0.57963604,0.9979551,0.9801761,0.017778993,0.0013536327
ISIC_0028513,5,5,1,0.6149657,0.94056165,0.92391557,0.016646087,0.001399404
ISIC_0027670,5,5,1,0.5438574,0.9169235,0.9044467,0.012476802,0.000995463
ISIC_0027097,5,5,1,0.6312217,0.8104634,0.7930392,0.017424226,0.0017409072
ISIC_0029431,5,5,1,0.6308433,0.9220244,0.91241705,0.009607375,0.0008019448
ISIC_0024674,5,4,0,0.50600713,1.0508152,1.0308768,0.019938469,0.0019030273
ISIC_0028868,5,2,0,0.31890148,1.4740183,1.4634062,0.01061213,0.00066383637
ISIC_0026419,5,5,1,0.3487605,1.4051663,1.3846761,0.02049017,0.0014083434
ISIC_0027052,5,6,0,0.92107505,0.34599477,0.33240807,0.0135867,0.00039383565
ISIC_0029664,5,4,0,0.47194842,1.0756972,1.0592997,0.016397476,0.0015672279
ISIC_0024936,5,5,1,0.7830077,0.6313431,0.615318,0.016025126,0.001180564
ISIC_0026272,5,5,1,0.8245376,0.5888018,0.57585317,0.012948632,0.00072639395
ISIC_0024658,5,5,1,0.83019906,0.5827417,0.5749695,0.0077722073,0.00036002212
ISIC_0027258,5,5,1,0.75554144,0.63626313,0.61581093,0.020452201,0.0019481598
ISIC_0028957,5,5,1,0.7888544,0.6710346,0.6591732,0.011861384,0.00072051527
ISIC_0027412,5,5,1,0.7514456,0.75173664,0.7437673,0.00796932,0.0004707717
ISIC_0029257,5,4,0,0.83683836,0.52059954,0.51026803,0.0103315115,0.00063317904
ISIC_0030225,5,4,0,0.8463192,0.4833191,0.47218186,0.011137247,0.0007251056
ISIC_0029313,5,5,1,0.98194003,0.10233025,0.10051596,0.0018142909,1.4026273e-05
ISIC_0030508,5,5,1,0.98214775,0.10273111,0.10057984,0.0021512657,2.051891e-05
ISIC_0027902,5,5,1,0.7527981,0.7391006,0.72809696,0.0110036135,0.0007121299
ISIC_0027226,5,5,1,0.78439033,0.6776422,0.6668203,0.0108219385,0.00068088976
ISIC_0028263,5,5,1,0.84690213,0.5336655,0.52835476,0.0053107142,0.0002666384
ISIC_0028610,5,5,1,0.8920746,0.41728076,0.41156146,0.005719304,0.00023015864
ISIC_0031360,5,5,1,0.8289586,0.57777786,0.5661735,0.011604369,0.0006718569
ISIC_0031657,5,5,1,0.75389177,0.7244759,0.7165594,0.00791651,0.00050193793
ISIC_0030077,5,5,1,0.7214027,0.7893595,0.7780164,0.0113431215,0.0008277473
ISIC_0029865,5,5,1,0.64189065,0.8777461,0.8600043,0.0177418,0.0013918505
ISIC_0025662,5,5,1,0.8030646,0.60467863,0.5937855,0.010893106,0.0007416975
ISIC_0027510,5,5,1,0.7607451,0.67885274,0.6696507,0.009202063,0.0006699707
ISIC_0024355,5,5,1,0.80647457,0.6278254,0.6213737,0.0064516664,0.0003521703
ISIC_0024394,5,5,1,0.6202384,1.0016702,0.99204123,0.009629011,0.00069315406
ISIC_0029516,5,5,1,0.6038339,0.9706075,0.9593448,0.011262715,0.0009822968
ISIC_0030066,5,5,1,0.45678917,1.2073833,1.188059,0.019324303,0.0015855463
ISIC_0030588,5,5,1,0.7079784,0.82014114,0.80992943,0.010211706,0.00074602204
ISIC_0025511,5,5,1,0.6594256,0.8902208,0.87442917,0.015791655,0.0012558218
ISIC_0029640,5,2,0,0.49057582,1.2499121,1.2368324,0.013079762,0.0008873292
ISIC_0029724,5,2,0,0.45368943,1.2733634,1.2589873,0.014376044,0.0011572846
ISIC_0027707,5,2,0,0.40054578,1.3603039,1.3427942,0.017509699,0.0013000335
ISIC_0031541,5,5,1,0.97469217,0.14254035,0.14072256,0.0018177927,1.6484504e-05
ISIC_0027596,5,5,1,0.9681774,0.17051011,0.16868286,0.0018272549,2.0080595e-05
ISIC_0028960,5,5,1,0.9688043,0.16802892,0.16579628,0.002232641,2.515316e-05
ISIC_0025240,5,5,1,0.7974683,0.65165776,0.6430732,0.008584559,0.00048089123
ISIC_0026933,5,5,1,0.97204566,0.14818648,0.14490466,0.0032818168,3.0203197e-05
ISIC_0027122,5,5,1,0.59574634,0.8934624,0.8823427,0.011119723,0.0010579184
ISIC_0031340,5,5,1,0.56315464,0.95310426,0.94071406,0.012390196,0.0010788081
ISIC_0024793,5,5,1,0.5519734,0.9250868,0.904184,0.020902812,0.0022083125
ISIC_0024938,5,4,0,0.45675817,1.4258054,1.4114373,0.014368176,0.0008427827
ISIC_0030065,5,4,0,0.37145147,1.495803,1.475021,0.020781994,0.0012062852
ISIC_0025231,5,4,0,0.43230703,1.394645,1.3760723,0.018572688,0.0010878149
ISIC_0030945,5,1,0,0.3971319,1.3447987,1.3238784,0.020920277,0.0017079868
ISIC_0026611,5,5,1,0.3813737,1.214897,1.1989678,0.015929222,0.0013490589
ISIC_0029269,5,5,1,0.5174767,1.1032811,1.0868634,0.016417742,0.001437702
ISIC_0028115,5,5,1,0.532088,1.0374757,1.0198989,0.017576814,0.001582304
ISIC_0028030,5,5,1,0.9676167,0.16881254,0.16583279,0.0029797554,3.9148894e-05
ISIC_0031725,5,5,1,0.9075566,0.33556294,0.33047962,0.0050833225,0.00020467398
ISIC_0030397,5,5,1,0.995752,0.03030347,0.029762413,0.00054105744,1.2065419e-06
ISIC_0027390,5,5,1,0.98493075,0.09708589,0.09597572,0.0011101738,5.299785e-06
ISIC_0028758,5,2,0,0.5728835,1.1731191,1.1548169,0.018302202,0.0014073532
ISIC_0027147,5,2,0,0.52133477,1.3209971,1.3069497,0.014047384,0.0009858125
ISIC_0031510,5,4,0,0.41532567,1.195274,1.1802438,0.015030146,0.0011933666
ISIC_0028757,5,5,1,0.29011524,1.5776689,1.5638218,0.013847113,0.00084237586
ISIC_0027323,5,4,0,0.4777171,1.1043416,1.091254,0.01308763,0.0010636918
ISIC_0032274,5,5,1,0.3682892,1.5282584,1.5168403,0.011418104,0.0006684196
ISIC_0031070,5,4,0,0.35921735,1.3936598,1.3752937,0.018366098,0.001231309
ISIC_0025633,5,1,0,0.49321777,1.3278588,1.3111619,0.01669693,0.00118808
ISIC_0032163,5,5,1,0.65421265,0.9128548,0.9011534,0.011701405,0.0008087692
ISIC_0025562,5,5,1,0.46565142,1.2661158,1.2528142,0.013301611,0.00090376346
ISIC_0032474,5,5,1,0.57771665,1.0182223,1.0008931,0.017329216,0.0016119408
ISIC_0029438,5,4,0,0.5356113,1.2627541,1.2521917,0.01056242,0.0006718146
ISIC_0027495,5,4,0,0.36010218,1.2540832,1.2388955,0.015187621,0.0012382205
ISIC_0029583,5,4,0,0.32030365,1.400223,1.3891138,0.011109233,0.00077866303
ISIC_0030399,5,4,0,0.39297202,1.2244221,1.210422,0.014000058,0.0011184056
ISIC_0031353,5,2,0,0.45836323,1.2399532,1.2257222,0.014230967,0.00113826
ISIC_0031932,5,5,1,0.7217254,0.7691645,0.76292115,0.006243348,0.0004911475
ISIC_0026987,5,5,1,0.9047881,0.4392578,0.43564126,0.0036165416,8.342538e-05
ISIC_0027671,5,4,0,0.4605433,1.0708894,1.0584447,0.012444615,0.0009685131
ISIC_0026546,5,4,0,0.58565223,0.99179935,0.9790252,0.012774169,0.0011446023
ISIC_0025506,5,5,1,0.6407139,1.0527273,1.0423145,0.010412812,0.00064665487
ISIC_0025013,5,5,1,0.6860721,0.7788436,0.7646419,0.014201701,0.0013965109
ISIC_0027724,5,5,1,0.6100969,0.9236591,0.9145825,0.009076595,0.00082293636
ISIC_0030796,5,5,1,0.5525144,0.83832425,0.8221949,0.016129375,0.0017929049
ISIC_0025118,5,5,1,0.94195896,0.24464811,0.23909156,0.0055565536,0.00016054262
ISIC_0026512,5,4,0,0.7157686,0.8201253,0.80720043,0.01292485,0.0009435204
ISIC_0029183,5,5,1,0.708224,0.78865165,0.77878207,0.0098695755,0.0007471203
ISIC_0029298,5,5,1,0.57881546,0.9929908,0.9804547,0.0125361085,0.0011140795
ISIC_0024790,5,5,1,0.75269353,0.75555414,0.74834985,0.007204294,0.00043749437
ISIC_0028551,5,2,0,0.649009,1.1004987,1.0866811,0.013817549,0.00081904634
ISIC_0024963,5,2,0,0.57044876,1.2801255,1.2645078,0.015617728,0.0009768353
ISIC_0025305,5,5,1,0.42097715,1.3481979,1.338379,0.009818912,0.0005847969
ISIC_0029577,5,5,1,0.81096965,0.62171596,0.610853,0.0108629465,0.0006929785
ISIC_0024560,5,4,0,0.5820132,1.0193105,1.0072665,0.012043953,0.0009841375
ISIC_0029046,5,2,0,0.5413018,1.1799042,1.1668451,0.013059139,0.0010378619
ISIC_0030328,5,5,1,0.5911475,1.163713,1.1529225,0.010790467,0.0007085015
ISIC_0031363,5,0,0,0.46851835,1.4907857,1.4765981,0.014187574,0.00087411504
ISIC_0029369,5,5,1,0.4746942,1.2740655,1.257732,0.01633346,0.0012458157
ISIC_0028507,5,5,1,0.46919265,1.1082152,1.0900842,0.018131018,0.0017345159
ISIC_0029773,5,4,0,0.4299681,1.234053,1.221346,0.012706995,0.0009916582
ISIC_0026452,5,5,1,0.5232958,1.1540393,1.1440216,0.010017633,0.0007826216
ISIC_0027007,5,5,1,0.85328966,0.5919473,0.5866374,0.0053099394,0.00018763597
ISIC_0026655,5,2,0,0.47826663,1.2758763,1.2585007,0.017375588,0.0012274348
ISIC_0028983,5,2,0,0.29604578,1.5518503,1.5367205,0.015129805,0.0008484718
ISIC_0031612,5,2,0,0.40878502,1.2917998,1.2772659,0.014533877,0.0011804912
ISIC_0030115,5,4,0,0.40836304,1.3890381,1.3711637,0.01787436,0.001225054
ISIC_0028364,5,5,1,0.27017432,1.5447239,1.528009,0.016714811,0.0010376504
ISIC_0026885,5,5,1,0.7137854,0.7417734,0.7262338,0.015539646,0.0014934592
ISIC_0025902,5,5,1,0.88310236,0.5560132,0.55249316,0.0035200715,5.700565e-05
ISIC_0030704,5,5,1,0.68694156,0.8509992,0.84135026,0.009648919,0.0007762216
ISIC_0027568,5,5,1,0.6304303,1.0489771,1.0376397,0.0113373995,0.00085972995
ISIC_0029679,5,4,0,0.47295675,1.059454,1.0473211,0.012132883,0.001117701
ISIC_0026053,5,4,0,0.68493265,0.9460516,0.93241525,0.013636351,0.0009598784
ISIC_0025443,5,5,1,0.26218465,1.4933115,1.475401,0.01791048,0.0011535028
ISIC_0028599,5,2,0,0.441611,1.2809136,1.2669518,0.013961792,0.0009790565
ISIC_0028378,5,5,1,0.66535884,0.9508954,0.9370368,0.013858616,0.0010368075
ISIC_0026852,5,5,1,0.6577292,0.8692276,0.85815984,0.011067748,0.0008554001
ISIC_0026491,5,4,0,0.4597412,1.3452296,1.3292292,0.01600039,0.0010942504
ISIC_0028808,5,5,1,0.94490117,0.25305322,0.25118977,0.0018634498,3.938602e-05
ISIC_0026513,5,4,0,0.55688435,0.8263434,0.8153747,0.010968745,0.0013464362
ISIC_0027540,5,5,1,0.8734604,0.4657637,0.45964584,0.0061178505,0.00027587722
ISIC_0031700,5,2,0,0.43567318,1.3945006,1.3798528,0.014647841,0.0009466186
ISIC_0027073,5,2,0,0.72412694,0.9021325,0.89057964,0.01155287,0.0007009225
ISIC_0024959,5,5,1,0.950395,0.25078252,0.24872728,0.0020552427,3.034024e-05
ISIC_0028202,5,4,0,0.52814806,1.1180162,1.1061467,0.01186955,0.000996654
ISIC_0028857,5,4,0,0.51671565,0.9947689,0.9830659,0.011703014,0.0010027767
ISIC_0025476,5,4,0,0.39325312,1.221361,1.2073914,0.01396966,0.0011821418
ISIC_0026437,5,0,0,0.5035044,1.3970964,1.381077,0.016019344,0.0010140667
ISIC_0025424,5,5,1,0.6072256,0.7794258,0.76540744,0.014018357,0.0016100669
ISIC_0027503,5,5,1,0.6500645,0.9216804,0.9072376,0.0144428015,0.0012408907
ISIC_0027181,5,2,0,0.5878308,1.0418522,1.025035,0.016817212,0.00146785
ISIC_0025983,5,5,1,0.4224035,1.1959529,1.1834217,0.012531161,0.0010591957
