image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0025713,5,5,1,0.73464876,0.65609264,0.64815795,0.0079346895,0.0007454766
ISIC_0033253,5,5,1,0.5532487,0.86446434,0.8520678,0.012396514,0.0013359219
ISIC_0033974,5,5,1,0.53893775,0.85329086,0.8402655,0.013025343,0.0014791265
ISIC_0033941,5,4,0,0.9205265,0.2798196,0.27138013,0.008439481,0.00036958605
ISIC_0029405,5,5,1,0.8188076,0.66590476,0.6384239,0.02748084,0.001338248
ISIC_0030429,5,5,1,0.99956584,0.003936754,0.003865157,7.159705e-05,1.713461e-08
ISIC_0028159,5,5,1,0.99673086,0.022199368,0.021691298,0.00050807,9.749381e-07
ISIC_0032009,5,4,0,0.7689016,0.5586542,0.54299575,0.015658438,0.0015553
ISIC_0033652,5,4,0,0.7664378,0.54609036,0.5276682,0.018422186,0.0018978256
ISIC_0033944,5,5,1,0.6442072,0.7499637,0.735866,0.014097691,0.001336659
ISIC_0032717,5,4,0,0.61296207,0.7065493,0.6885205,0.018028796,0.002295915
ISIC_0032651,5,4,0,0.8768806,0.3802472,0.3725577,0.007689506,0.0004823605
ISIC_0033699,5,4,0,0.9568287,0.19586086,0.19216974,0.003691122,7.6044875e-05
ISIC_0033915,5,4,0,0.890699,0.390606,0.38328877,0.007317215,0.00034919826
ISIC_0034020,5,5,1,0.8290535,0.47758493,0.45702186,0.020563066,0.0016879399
ISIC_0033727,5,5,1,0.8513504,0.4524707,0.43092474,0.021545947,0.0014744496
ISIC_0032742,5,4,0,0.73052377,0.7673857,0.7585632,0.008822501,0.00059502845
ISIC_0032961,5,4,0,0.88811415,0.35368574,0.34803742,0.005648315,0.00031440385
ISIC_0034112,5,4,0,0.65969753,0.79016113,0.7808815,0.009279609,0.0009037806
ISIC_0033296,5,5,1,0.8005411,0.5270939,0.51511,0.011983871,0.0010496806
ISIC_0033838,5,5,1,0.91740966,0.31015792,0.3030151,0.007142812,0.00026304447
ISIC_0033409,5,5,1,0.9870455,0.07319819,0.07179691,0.0014012828,9.448922e-06
ISIC_0033984,5,4,0,0.6115462,0.89244527,0.8734161,0.01902914,0.0017480684
ISIC_0032640,5,4,0,0.9759481,0.127958,0.12591012,0.0020478815,2.038389e-05
ISIC_0033648,5,5,1,0.6183354,0.73824775,0.71647996,0.021767795,0.0025931373
ISIC_0032825,5,2,0,0.9856342,0.081044115,0.07869506,0.0023490563,1.741641e-05
ISIC_0032803,5,5,1,0.7811348,0.56578386,0.5575416,0.0082422495,0.0007132323
ISIC_0033475,5,2,0,0.53287387,1.0136015,0.99700004,0.016601503,0.0015398384
ISIC_0033210,5,4,0,0.47378567,1.035552,1.0106788,0.024873257,0.0024157183
ISIC_0033219,5,4,0,0.7000824,0.81870717,0.80154234,0.017164826,0.0013717996
ISIC_0032864,5,5,1,0.6697236,0.79252976,0.778146,0.014383733,0.0013294892
ISIC_0033763,5,5,1,0.96523225,0.17478086,0.17113349,0.0036473721,5.0496474e-05
ISIC_0033650,5,5,1,0.67690986,0.8333344,0.8154042,0.01793021,0.0015142767
ISIC_0033992,5,2,0,0.47971517,1.0515649,1.0332766,0.018288374,0.0017698102
ISIC_0033715,5,2,0,0.8511442,0.5256755,0.5190769,0.006598592,0.0003029819
ISIC_0033920,5,2,0,0.9920879,0.04951096,0.048767235,0.0007437244,2.7745557e-06
ISIC_0033510,5,4,0,0.9463491,0.21955831,0.21618363,0.0033746809,9.716953e-05
ISIC_0033222,5,4,0,0.99355876,0.039638687,0.03861554,0.0010231473,4.1963526e-06
ISIC_0032546,5,2,0,0.6288671,0.91650057,0.8990802,0.017420352,0.0014908955
ISIC_0026810,5,4,0,0.65195733,0.7272426,0.7159079,0.011334717,0.0012984512
ISIC_0033832,5,4,0,0.7843206,0.55817276,0.5492801,0.008892655,0.00076598965
ISIC_0032893,5,5,1,0.70976967,0.6559395,0.64738,0.008559525,0.0008996916
ISIC_0032683,5,4,0,0.8754192,0.41606182,0.40988192,0.006179899,0.00033026683
ISIC_0033411,5,5,1,0.442966,1.2468815,1.228616,0.018265486,0.001404765
ISIC_0034096,5,5,1,0.8035389,0.72759306,0.71489006,0.0127030015,0.00055778195
ISIC_0033382,5,5,1,0.588908,0.8933581,0.8671996,0.026158512,0.002694328
ISIC_0033729,5,4,0,0.55691224,0.7948811,0.7821007,0.012780428,0.001457203
ISIC_0034307,5,5,1,0.6677858,0.6887953,0.67661977,0.01217556,0.0014067383
ISIC_0034137,5,4,0,0.6914081,0.7822238,0.76568663,0.01653719,0.0013534956
ISIC_0034190,5,4,0,0.9197473,0.28890222,0.28184032,0.0070618987,0.0003159924
ISIC_0033605,5,5,1,0.53267354,0.69687736,0.67405885,0.022818506,0.003164589
ISIC_0033961,5,5,1,0.54596066,0.69281465,0.6681899,0.024624765,0.0034100632
ISIC_0033702,5,5,1,0.5554839,0.6909578,0.66741365,0.023544133,0.00328105
ISIC_0033318,5,5,1,0.7812954,0.54236895,0.532318,0.010050952,0.0009836169
ISIC_0032615,5,5,1,0.6508429,0.65073663,0.6288177,0.021918952,0.0028474438
ISIC_0033862,5,5,1,0.96543765,0.15496442,0.15268901,0.0022754073,4.385525e-05
ISIC_0034215,5,5,1,0.49155077,0.8011525,0.78200495,0.019147575,0.0023922652
ISIC_0033743,5,2,0,0.7477898,0.6477999,0.6353854,0.012414515,0.0011605747
ISIC_0033145,5,5,1,0.48156193,1.1690931,1.1385802,0.030512929,0.0025941476
ISIC_0033799,5,2,0,0.7075584,0.77273405,0.7624346,0.010299444,0.0008231414
ISIC_0032524,5,4,0,0.9105891,0.34668404,0.341059,0.0056250393,0.00017307392
ISIC_0033376,5,4,0,0.84058326,0.45240194,0.4437436,0.0086583495,0.0005982242
ISIC_0033796,5,4,0,0.90879536,0.3185644,0.3131448,0.005419582,0.00024635487
ISIC_0033121,5,5,1,0.6418659,0.73551416,0.71927494,0.016239226,0.0019131256
ISIC_0034158,5,5,1,0.97144866,0.14873306,0.14491816,0.0038149059,4.6511814e-05
ISIC_0033213,5,5,1,0.6399994,0.6831851,0.67155594,0.011629164,0.0014500201
ISIC_0033897,5,5,1,0.9114716,0.32688633,0.3220313,0.0048550367,0.00018459182
ISIC_0033694,5,5,1,0.8799781,0.44987354,0.44340438,0.0064691603,0.0002391976
ISIC_0034013,5,5,1,0.9530423,0.19036557,0.18683924,0.00352633,9.224857e-05
ISIC_0034088,5,4,0,0.90490854,0.3385594,0.33484286,0.0037165284,0.00015305945
ISIC_0034268,5,4,0,0.7989853,0.58450687,0.5726793,0.011827588,0.00086112757
ISIC_0032908,5,2,0,0.53187585,1.1400282,1.1129314,0.027096868,0.0020630378
ISIC_0034203,5,1,0,0.99234194,0.053533036,0.052358437,0.0011745989,3.3054423e-06
ISIC_0033311,5,1,0,0.9963551,0.027063513,0.026527954,0.0005355589,8.3358935e-07
ISIC_0032700,5,1,0,0.84329194,0.5623947,0.5490706,0.013324082,0.00073964614
ISIC_0032608,5,4,0,0.9992328,0.006487202,0.0063531133,0.00013408856,7.405111e-08
ISIC_0032746,5,4,0,0.37110296,1.0895112,1.0686476,0.020863533,0.0020267542
ISIC_0033266,5,4,0,0.92478395,0.28215873,0.27633893,0.0058197975,0.00022935538
ISIC_0033404,5,4,0,0.6334603,0.7328906,0.7142859,0.018604696,0.0022148225
ISIC_0033478,5,4,0,0.5651706,0.8137711,0.7939042,0.019866943,0.0024126642
ISIC_0032786,5,5,1,0.67185324,0.74693066,0.73611003,0.010820627,0.0010724299
ISIC_0033788,5,4,0,0.9297756,0.28979263,0.28665003,0.0031425953,8.1029524e-05
ISIC_0033220,5,4,0,0.7766904,0.53344905,0.5180654,0.015383661,0.0015019272
ISIC_0032817,5,4,0,0.5284423,0.72070324,0.7049249,0.015778363,0.0020863463
ISIC_0032820,5,4,0,0.79509765,0.5081378,0.4979114,0.0102264285,0.0009567771
ISIC_0032853,5,4,0,0.64118314,0.9331659,0.91910464,0.014061272,0.0011731294
ISIC_0034148,5,2,0,0.8297957,0.5787467,0.5713151,0.0074315667,0.00035270402
ISIC_0034241,5,2,0,0.85042477,0.5398908,0.53367585,0.0062149763,0.0002793243
ISIC_0028863,5,5,1,0.8199581,0.613778,0.6012765,0.012501478,0.0006466834
ISIC_0030126,5,5,1,0.6236466,0.9514746,0.9334027,0.01807189,0.0013623493
ISIC_0032995,5,5,1,0.9776854,0.11315065,0.10980643,0.0033442155,3.9064118e-05
ISIC_0032754,5,5,1,0.959944,0.18545997,0.18033478,0.005125195,0.000102687445
ISIC_0032714,5,5,1,0.9792319,0.10942786,0.107475445,0.0019524172,2.0709713e-05
ISIC_0032574,5,1,0,0.9747891,0.13657832,0.1342291,0.0023492277,2.0005182e-05
ISIC_0033398,5,1,0,0.5603256,0.9876137,0.9680345,0.019579172,0.0016243873
ISIC_0033244,5,5,1,0.48481777,0.85832435,0.839398,0.018926322,0.002331658
ISIC_0033339,5,5,1,0.99404556,0.03911277,0.038324248,0.000788521,2.417291e-06
ISIC_0033010,5,5,1,0.7304605,0.5877995,0.5642966,0.023502886,0.0025420352
ISIC_0034293,5,4,0,0.49826896,0.7227261,0.71029586,0.012430251,0.0016867442
ISIC_0033350,5,4,0,0.7776873,0.5397718,0.53066945,0.0091023445,0.00088270655
ISIC_0033943,5,4,0,0.99307555,0.043519437,0.042571798,0.00094763935,3.9872098e-06
ISIC_0033434,5,4,0,0.93694395,0.28412855,0.2794075,0.0047210455,9.1582195e-05
ISIC_0033433,5,2,0,0.98151815,0.09363039,0.09190843,0.0017219558,1.9972236e-05
ISIC_0032934,5,2,0,0.9946503,0.03503422,0.034267664,0.0007665567,2.36792e-06
ISIC_0033742,5,4,0,0.953446,0.20030436,0.19787745,0.0024269074,5.521617e-05
ISIC_0034127,5,4,0,0.9565443,0.20628598,0.20307818,0.0032078028,5.2599124e-05
ISIC_0033111,5,4,0,0.91408986,0.3139682,0.30799,0.005978197,0.0002649302
ISIC_0033077,5,5,1,0.61553746,0.68180895,0.6721437,0.009665251,0.0012817552
ISIC_0033951,5,4,0,0.66496146,0.6427654,0.62890816,0.013857245,0.0017438623
ISIC_0033149,5,4,0,0.6912161,0.62368464,0.60912335,0.0145612955,0.0017687929
ISIC_0033343,5,6,0,0.90081614,0.4063303,0.3929947,0.013335586,0.00048815613
ISIC_0033502,5,6,0,0.62208766,0.894675,0.84975404,0.04492098,0.004853186
ISIC_0033764,5,4,0,0.9851137,0.08683955,0.085610434,0.0012291148,7.708885e-06
ISIC_0033934,5,4,0,0.9606473,0.20846501,0.20448892,0.0039760917,5.1849085e-05
ISIC_0032565,5,4,0,0.93917805,0.24345866,0.23996718,0.0034914762,0.00010090826
ISIC_0033443,5,5,1,0.98858476,0.06400969,0.06247085,0.0015388392,1.0699533e-05
ISIC_0032593,5,5,1,0.6443231,0.67977464,0.65263695,0.027137697,0.0033665989
ISIC_0033935,5,5,1,0.974202,0.121381804,0.11889454,0.0024872646,3.6130972e-05
ISIC_0033703,5,4,0,0.86459374,0.43362418,0.4226533,0.0109708905,0.00068194146
ISIC_0034245,5,4,0,0.9561995,0.20259461,0.20000334,0.0025912672,4.4944212e-05
ISIC_0032708,5,2,0,0.55454624,0.7826916,0.76487124,0.017820358,0.0022302084
ISIC_0033574,5,5,1,0.63759875,0.9055764,0.8898605,0.015715897,0.0012630627
ISIC_0033954,5,5,1,0.85923636,0.502937,0.49412566,0.008811355,0.00033136248
ISIC_0033771,5,5,1,0.75079656,0.7296653,0.7166839,0.012981355,0.0009481703
ISIC_0034035,5,5,1,0.61431706,0.7842886,0.7620191,0.022269487,0.0026023632
ISIC_0033880,5,5,1,0.9865114,0.07942407,0.07765249,0.0017715767,1.1523181e-05
ISIC_0033994,5,5,1,0.9314555,0.31416246,0.3099941,0.0041683614,9.511598e-05
ISIC_0032755,5,5,1,0.8824438,0.37566465,0.36315042,0.012514234,0.00080848054
ISIC_0033724,5,5,1,0.99922574,0.0069487044,0.0067584305,0.00019027386,6.8826296e-08
ISIC_0033786,5,5,1,0.9516179,0.22785577,0.22322199,0.0046337843,8.178468e-05
ISIC_0034009,5,2,0,0.57069546,0.919657,0.90626067,0.013396323,0.0012747245
ISIC_0034305,5,2,0,0.70443016,0.65597904,0.643285,0.012694061,0.0013960999
ISIC_0034097,5,2,0,0.6430811,0.67339724,0.6608923,0.012504935,0.0015578317
ISIC_0033021,5,5,1,0.9970756,0.020121712,0.019696545,0.00042516738,7.148882e-07
ISIC_0033835,5,5,1,0.99739534,0.018363237,0.017869724,0.0004935134,9.944781e-07
ISIC_0034247,5,2,0,0.53334564,1.0127559,0.98728675,0.025469124,0.0023796535
ISIC_0033455,5,4,0,0.9776789,0.121757835,0.11884623,0.002911605,2.8819446e-05
ISIC_0034056,5,2,0,0.456492,1.043418,1.0248431,0.018574953,0.0018127679
ISIC_0034069,5,5,1,0.72480506,0.7345026,0.7258693,0.008633316,0.0006471031
ISIC_0032673,5,4,0,0.52731425,0.84739804,0.8283646,0.019033432,0.0022784674
ISIC_0033684,5,4,0,0.75394315,0.5657498,0.5519251,0.013824701,0.0014244935
ISIC_0033723,5,5,1,0.9497931,0.21066985,0.20658357,0.004086271,0.00010576301
ISIC_0033396,5,5,1,0.6912249,0.98648685,0.9721129,0.014373958,0.0007838096
ISIC_0032881,5,5,1,0.6889724,0.689337,0.6789402,0.010396838,0.0010575526
ISIC_0034209,5,4,0,0.66081554,0.7232186,0.7037877,0.019430935,0.0021561005
ISIC_0034297,5,5,1,0.7304661,0.7304852,0.7170689,0.01341629,0.0010601289
ISIC_0034171,5,5,1,0.6883727,0.8341493,0.82070476,0.013444543,0.0010256468
ISIC_0033996,5,5,1,0.9159352,0.34460592,0.33881843,0.005787492,0.00016411336
ISIC_0034124,5,2,0,0.7053507,0.81914103,0.80397063,0.015170395,0.001087085
ISIC_0033861,5,4,0,0.7515827,0.70168215,0.6853804,0.016301751,0.0012560396
ISIC_0032519,5,5,1,0.93620944,0.26110193,0.25378555,0.0073163807,0.0002603268
ISIC_0034090,5,1,0,0.99983996,0.0016339447,0.0015965392,3.7405523e-05,2.9206635e-09
ISIC_0032896,5,5,1,0.9662421,0.14946957,0.14655629,0.0029132813,5.5042136e-05
ISIC_0034166,5,5,1,0.99805063,0.01567939,0.015387037,0.0002923524,2.3138935e-07
ISIC_0033143,5,5,1,0.6925523,0.64118195,0.6288992,0.012282729,0.0014477894
ISIC_0032744,5,5,1,0.7656532,0.6962907,0.68172276,0.014567912,0.0009591976
ISIC_0033585,5,2,0,0.97095734,0.15152149,0.14712407,0.004397422,5.0972212e-05
ISIC_0033319,5,5,1,0.7227432,0.6241147,0.6091292,0.014985502,0.0016334542
ISIC_0029306,5,4,0,0.5492645,0.86627877,0.8497091,0.016569674,0.0018598896
ISIC_0028210,5,5,1,0.8744801,0.3877805,0.37908632,0.008694172,0.0005842015
ISIC_0030626,5,4,0,0.89634603,0.3386859,0.32905176,0.009634137,0.0005448711
ISIC_0031163,5,4,0,0.8349088,0.45015544,0.43791875,0.012236685,0.0009736549
ISIC_0031053,5,4,0,0.5473334,0.69683903,0.6767252,0.020113826,0.0027754386
ISIC_0030362,5,4,0,0.62875175,0.89533687,0.8857473,0.009589553,0.0007672406
ISIC_0031460,5,4,0,0.6560124,0.85955817,0.84466195,0.014896214,0.0013402024
ISIC_0025887,5,4,0,0.88368887,0.36040044,0.35357574,0.006824702,0.00039745282
ISIC_0028540,5,4,0,0.52942127,0.69681436,0.68014747,0.01666689,0.0023293386
ISIC_0030771,5,4,0,0.8587702,0.43963414,0.43192756,0.0077065825,0.0004747037
ISIC_0026049,5,4,0,0.8202731,0.5082243,0.49739137,0.010832936,0.0009042844
ISIC_0026370,5,5,1,0.8397051,0.44504908,0.43169606,0.01335302,0.0010417296
ISIC_0027505,5,4,0,0.78363645,0.52551866,0.5038841,0.021634579,0.002151076
ISIC_0030284,5,4,0,0.5011087,0.69881004,0.677408,0.021402061,0.0029743123
ISIC_0028425,5,4,0,0.9314654,0.25183535,0.24696134,0.004874006,0.00017535554
ISIC_0029222,5,4,0,0.9282209,0.2608907,0.25448734,0.006403357,0.00023907902
ISIC_0028625,5,4,0,0.8923857,0.37563217,0.36816707,0.0074650943,0.00034759007
ISIC_0026328,5,5,1,0.68958926,0.627544,0.61010146,0.017442524,0.0020961983
ISIC_0029334,5,5,1,0.6218688,0.6714381,0.6549132,0.01652491,0.0022020752
ISIC_0027933,5,5,1,0.8704673,0.45652506,0.4486272,0.007897854,0.00037067916
ISIC_0028513,5,5,1,0.83152646,0.520445,0.5107755,0.009669483,0.0005919374
ISIC_0027670,5,4,0,0.9166813,0.2872714,0.27829537,0.008976042,0.00040259818
ISIC_0027097,5,4,0,0.95932454,0.1702939,0.16781917,0.0024747252,5.3483876e-05
ISIC_0029431,5,4,0,0.86431026,0.39889404,0.388216,0.010678053,0.0007300377
ISIC_0024674,5,4,0,0.8219338,0.4712523,0.45771042,0.013541877,0.0011996358
ISIC_0028868,5,4,0,0.52248913,0.71495336,0.69077945,0.024173915,0.0033104983
ISIC_0026419,5,5,1,0.57374114,0.6856123,0.59335405,0.092258275,0.012069424
ISIC_0027052,5,6,0,0.9744437,0.11913855,0.108815394,0.010323152,0.00018965758
ISIC_0029664,5,4,0,0.528242,1.0538259,1.0369483,0.016877532,0.0015789667
ISIC_0024936,5,5,1,0.73400825,0.5816904,0.5606282,0.021062195,0.0024785611
ISIC_0026272,5,5,1,0.95947844,0.18645395,0.1832977,0.0031562597,6.152103e-05
ISIC_0024658,5,5,1,0.9732985,0.1308862,0.12856011,0.0023260862,3.062897e-05
ISIC_0027258,5,4,0,0.78774273,0.551513,0.53705424,0.0144587755,0.0013132674
ISIC_0028957,5,5,1,0.94473094,0.23098911,0.22696306,0.0040260553,9.785827e-05
ISIC_0027412,5,4,0,0.77100295,0.5387203,0.5111137,0.027606606,0.002843819
ISIC_0029257,5,4,0,0.94344693,0.21777378,0.2138295,0.0039442778,0.00011622748
ISIC_0030225,5,4,0,0.9471719,0.20707603,0.20049842,0.006577611,0.00020333963
ISIC_0029313,5,5,1,0.9972473,0.021796942,0.021439556,0.00035738572,3.0177014e-07
ISIC_0030508,5,5,1,0.9984201,0.013398225,0.013128872,0.0002693534,1.2673117e-07
ISIC_0027902,5,4,0,0.68066096,0.6961011,0.67247635,0.023624778,0.0027512158
ISIC_0027226,5,4,0,0.62193376,0.70821244,0.6961518,0.012060642,0.0015150707
ISIC_0028263,5,5,1,0.9320796,0.2514537,0.24292096,0.008532733,0.00038670955
ISIC_0028610,5,5,1,0.86736363,0.42722797,0.42050996,0.0067180097,0.00040874214
ISIC_0031360,5,5,1,0.8304635,0.47132403,0.4634694,0.0078546405,0.0005943709
ISIC_0031657,5,5,1,0.57786024,0.68367594,0.6477517,0.035924256,0.004910799
ISIC_0030077,5,4,0,0.6220239,0.66686225,0.6523386,0.014523625,0.0019378135
ISIC_0029865,5,5,1,0.6050927,0.6737644,0.6563223,0.017442107,0.0023180258
ISIC_0025662,5,5,1,0.6599212,0.6756012,0.6653713,0.010229886,0.0012481938
ISIC_0027510,5,5,1,0.7411172,0.60122555,0.5928043,0.008421242,0.00085753633
ISIC_0024355,5,4,0,0.52963454,0.7100273,0.69521356,0.014813721,0.0020508273
ISIC_0024394,5,5,1,0.9444302,0.21778007,0.21367213,0.004107937,0.00012962542
ISIC_0029516,5,5,1,0.8373364,0.45143363,0.44152996,0.009903669,0.00077126484
ISIC_0030066,5,5,1,0.9095886,0.3456595,0.33790433,0.0077551603,0.00029410547
ISIC_0030588,5,5,1,0.9754579,0.11902234,0.117389485,0.0016328543,2.0784926e-05
ISIC_0025511,5,5,1,0.91817546,0.28915125,0.28465477,0.004496485,0.00018770831
ISIC_0029640,5,5,1,0.52257574,1.033514,1.009278,0.024235964,0.0021722172
ISIC_0029724,5,5,1,0.665529,0.87357354,0.85224503,0.021328509,0.0017543399
ISIC_0027707,5,5,1,0.6856786,0.8471414,0.82160467,0.025536716,0.0019012367
ISIC_0031541,5,5,1,0.75866944,0.6692617,0.65956414,0.0096975565,0.0007445905
ISIC_0027596,5,5,1,0.8019822,0.5871133,0.5741134,0.012999892,0.0009744548
ISIC_0028960,5,5,1,0.8164621,0.55371433,0.5435603,0.010154009,0.000655447
ISIC_0025240,5,5,1,0.98440015,0.08763089,0.085692614,0.001938276,1.34928805e-05
ISIC_0026933,5,5,1,0.99809533,0.015145014,0.01487076,0.000274254,1.9575987e-07
ISIC_0027122,5,4,0,0.85195714,0.4248815,0.41449815,0.010383338,0.0007733853
ISIC_0031340,5,4,0,0.70596766,0.6117401,0.59169346,0.020046651,0.0023552
ISIC_0024793,5,4,0,0.57020485,0.69383436,0.68000907,0.013825297,0.0018876707
ISIC_0024938,5,4,0,0.84411204,0.44392258,0.42930573,0.014616847,0.0011884657
ISIC_0030065,5,4,0,0.9183434,0.29197717,0.28665915,0.005318016,0.00022351216
ISIC_0025231,5,4,0,0.8510886,0.43254942,0.4258579,0.0066915154,0.0004469873
ISIC_0030945,5,1,0,0.8429909,0.45361474,0.43829152,0.015323222,0.0011001677
ISIC_0026611,5,5,1,0.61275953,0.6939295,0.6806715,0.01325798,0.0017074599
ISIC_0029269,5,4,0,0.70545197,0.6105086,0.5986489,0.011859715,0.0013755884
ISIC_0028115,5,5,1,0.8622252,0.41945887,0.40862384,0.010835022,0.00071925175
ISIC_0028030,5,5,1,0.99492735,0.032177825,0.031625815,0.0005520098,1.7286313e-06
ISIC_0031725,5,5,1,0.64133155,0.6546747,0.6414567,0.013217986,0.0017307507
ISIC_0030397,5,5,1,0.52176267,0.80499864,0.78491193,0.020086706,0.0024270776
ISIC_0027390,5,5,1,0.99448913,0.03443257,0.033592377,0.0008401945,2.7775318e-06
ISIC_0028758,5,4,0,0.566556,0.7930684,0.7672347,0.025833726,0.0030123354
ISIC_0027147,5,4,0,0.7723827,0.78081095,0.7629136,0.017897367,0.0010506808
ISIC_0031510,5,4,0,0.9101279,0.3358697,0.331573,0.00429669,0.00017316373
ISIC_0028757,5,0,0,0.61300117,1.0012838,0.97311497,0.028168797,0.002208079
ISIC_0027323,5,5,1,0.60043126,0.98124504,0.96527517,0.015969872,0.0014018236
ISIC_0032274,5,5,1,0.67725235,0.8806915,0.86976653,0.010924995,0.00079909293
ISIC_0031070,5,4,0,0.7906841,0.6699751,0.65968955,0.010285556,0.0005233945
ISIC_0025633,5,5,1,0.9427679,0.25860938,0.2539262,0.0046831965,0.000108881744
ISIC_0032163,5,5,1,0.56143355,0.8438228,0.82871383,0.015108943,0.0016987246
ISIC_0025562,5,5,1,0.923824,0.27235743,0.2674217,0.0049357414,0.00019155758
ISIC_0032474,5,5,1,0.8171867,0.56994206,0.55626017,0.013681889,0.00097011356
ISIC_0029438,5,4,0,0.9253603,0.31884527,0.3138452,0.0050000846,0.000149679
ISIC_0027495,5,5,1,0.5351247,1.0897218,1.0726237,0.01709807,0.001372095
ISIC_0029583,5,5,1,0.78673667,0.6299516,0.6213877,0.008563876,0.0005523398
ISIC_0030399,5,4,0,0.4827622,0.8543217,0.84140235,0.012919366,0.0014282821
ISIC_0031353,5,2,0,0.9485391,0.25081187,0.24790624,0.002905637,5.1319188e-05
ISIC_0031932,5,5,1,0.8953093,0.4079256,0.40178636,0.0061392486,0.00023065976
ISIC_0026987,5,5,1,0.99347836,0.04535389,0.044824217,0.00052967295,1.3396781e-06
ISIC_0027671,5,5,1,0.7635858,0.6317241,0.6224381,0.009286046,0.0007584059
ISIC_0026546,5,5,1,0.5045877,0.9960573,0.97912693,0.016930342,0.001704892
ISIC_0025506,5,5,1,0.85928696,0.49797994,0.49120882,0.0067711174,0.00033548643
ISIC_0025013,5,5,1,0.547488,0.6950343,0.6705071,0.024527252,0.0033090874
ISIC_0027724,5,5,1,0.60712874,0.6822494,0.6603457,0.021903753,0.0028773684
ISIC_0030796,5,4,0,0.47618684,0.9423673,0.93109643,0.011270881,0.0012359963
ISIC_0025118,5,5,1,0.8641961,0.40146357,0.39294347,0.008520097,0.0006083685
ISIC_0026512,5,4,0,0.98493344,0.07857824,0.07699259,0.0015856475,1.4388114e-05
ISIC_0029183,5,5,1,0.49454072,0.8257161,0.811458,0.014258087,0.001663704
ISIC_0029298,5,5,1,0.7180173,0.8260404,0.8175873,0.008453071,0.00057395175
ISIC_0024790,5,5,1,0.8756985,0.39789212,0.39344102,0.004451096,0.00025801436
ISIC_0028551,5,5,1,0.93279034,0.3021844,0.29841894,0.0037654638,8.1962964e-05
ISIC_0024963,5,4,0,0.9067027,0.40443128,0.39630216,0.00812912,0.00021399204
ISIC_0025305,5,4,0,0.65635973,0.6494283,0.62938905,0.02003926,0.0025473486
ISIC_0029577,5,5,1,0.50549006,1.034339,1.0233676,0.010971308,0.0009583707
ISIC_0024560,5,4,0,0.56658155,0.73682654,0.7251484,0.011678159,0.0015132546
ISIC_0029046,5,5,1,0.5864804,0.9255887,0.9127961,0.012792647,0.0011169825
ISIC_0030328,5,5,1,0.8807587,0.4353354,0.42928392,0.006051481,0.0002107432
ISIC_0031363,5,5,1,0.7269951,0.79313624,0.777958,0.015178263,0.0010927516
ISIC_0029369,5,4,0,0.5310037,0.7980932,0.7869907,0.011102498,0.0013225529
ISIC_0028507,5,4,0,0.73838973,0.62300926,0.6141685,0.00884074,0.0008739699
ISIC_0029773,5,2,0,0.86252916,0.5330393,0.5222963,0.010742962,0.00046233385
ISIC_0026452,5,5,1,0.86935675,0.50836986,0.50022805,0.008141816,0.0003081518
ISIC_0027007,5,5,1,0.6263786,0.9462753,0.9305199,0.015755415,0.001289368
ISIC_0026655,5,4,0,0.90002686,0.3878024,0.3837716,0.004030794,0.00014687396
ISIC_0028983,5,5,1,0.5481565,1.0203117,1.0034802,0.016831517,0.0014737941
ISIC_0031612,5,5,1,0.5196475,0.9169687,0.9018278,0.015140891,0.0016814452
ISIC_0030115,5,4,0,0.8840092,0.477114,0.46841523,0.008698761,0.0003111256
ISIC_0028364,5,4,0,0.8763391,0.4873935,0.47788996,0.009503543,0.0004071782
ISIC_0026885,5,4,0,0.8832062,0.3691086,0.36225006,0.0068585277,0.00042477026
ISIC_0025902,5,5,1,0.75084,0.5736118,0.56031257,0.013299227,0.001385111
ISIC_0030704,5,0,0,0.7051343,0.8860372,0.8663259,0.019711256,0.0012220154
ISIC_0027568,5,5,1,0.3619704,1.5428238,1.5213873,0.021436453,0.0012066921
ISIC_0029679,5,4,0,0.9039375,0.37744117,0.37354946,0.0038917065,0.00012084289
ISIC_0026053,5,4,0,0.97341406,0.14591485,0.14374885,0.002166003,1.8965451e-05
ISIC_0025443,5,4,0,0.38073483,1.102309,1.0714079,0.030901074,0.0028137157
ISIC_0028599,5,4,0,0.55597633,1.0311081,1.0084426,0.0226655,0.0020430568
ISIC_0028378,5,5,1,0.9510782,0.19733311,0.19246535,0.0048677623,0.00013423084
ISIC_0026852,5,5,1,0.9537973,0.19278799,0.1895894,0.0031985939,8.170343e-05
ISIC_0026491,5,4,0,0.9538181,0.22046386,0.21687032,0.0035935342,6.551762e-05
ISIC_0028808,5,4,0,0.9164878,0.29582208,0.2920284,0.0037936866,0.00016536156
ISIC_0026513,5,4,0,0.9235702,0.28538436,0.28053835,0.0048460066,0.00017435515
ISIC_0027540,5,4,0,0.70342666,0.6342505,0.61530674,0.018943787,0.002166129
ISIC_0031700,5,2,0,0.76201785,0.6320329,0.61997503,0.012057841,0.0010629476
ISIC_0027073,5,2,0,0.8092898,0.6705397,0.6575549,0.012984753,0.00060765445
ISIC_0024959,5,5,1,0.9924515,0.045165405,0.044562258,0.00060314685,2.5427998e-06
ISIC_0028202,5,5,1,0.5665351,0.72922415,0.71246284,0.016761303,0.0022334692
