image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0033756,5,5,1,0.83321273,0.49864334,0.49226087,0.0063824654,0.00043938129
ISIC_0033032,5,5,1,0.9769548,0.11047462,0.10898255,0.0014920682,2.1966398e-05
ISIC_0034227,5,5,1,0.93593216,0.23834842,0.23612791,0.0022205114,7.2186536e-05
ISIC_0033563,5,5,1,0.95451725,0.18552549,0.18320335,0.0023221374,6.079653e-05
ISIC_0034079,5,4,0,0.5462321,0.6938096,0.68712217,0.0066874623,0.0009353697
ISIC_0033327,5,4,0,0.929671,0.25727788,0.25405648,0.0032213926,0.0001235843
ISIC_0032871,5,4,0,0.84182054,0.43907413,0.4336578,0.0054163337,0.0004082571
ISIC_0030851,5,5,1,0.53922766,1.0076163,0.99652725,0.011089027,0.0010195675
ISIC_0033767,5,5,1,0.7093112,0.6270218,0.6145547,0.012467086,0.0014021872
ISIC_0033755,5,4,0,0.6458029,0.66111666,0.65586007,0.005256593,0.00066563115
ISIC_0033625,5,4,0,0.8373069,0.45042205,0.44581535,0.004606694,0.00035486557
ISIC_0032362,5,5,1,0.6270294,0.7924859,0.7855099,0.0069760084,0.00081984384
ISIC_0033959,5,4,0,0.7379749,0.7837798,0.7809149,0.0028648973,0.00018331183
ISIC_0032914,5,4,0,0.8090727,0.5377013,0.53212696,0.0055743456,0.00044949533
ISIC_0033309,5,4,0,0.6589447,0.8832309,0.87708515,0.0061457753,0.00052786287
ISIC_0026584,5,2,0,0.818342,0.5748894,0.568481,0.0064083934,0.0004379461
ISIC_0034110,5,4,0,0.836034,0.5696428,0.56088233,0.008760452,0.00043848957
ISIC_0025160,5,4,0,0.43186894,1.2300521,1.2111871,0.01886499,0.0015427005
ISIC_0033389,5,4,0,0.8562,0.51520336,0.50769675,0.007506609,0.00032690782
ISIC_0034234,5,5,1,0.81544524,0.4793033,0.47095162,0.008351684,0.00071588263
ISIC_0033308,5,5,1,0.91738665,0.2940099,0.29018524,0.0038246512,0.00016609496
ISIC_0034274,5,5,1,0.59310645,0.6774466,0.6684074,0.009039223,0.0012306084
ISIC_0030546,5,5,1,0.54424626,1.2038946,1.1927798,0.011114836,0.0007993447
ISIC_0026177,5,4,0,0.6545538,0.7201082,0.7116492,0.008459032,0.0009888933
ISIC_0025713,5,5,1,0.63969165,0.67301357,0.66648585,0.006527722,0.0008373085
ISIC_0033253,5,5,1,0.878899,0.3886838,0.38653362,0.002150178,0.00012110898
ISIC_0033974,5,5,1,0.8010022,0.52715796,0.5223605,0.0047974586,0.0004245684
ISIC_0033941,5,5,1,0.66344756,0.79462624,0.7871692,0.007457018,0.00067241426
ISIC_0029405,5,5,1,0.307547,1.5185874,1.5085298,0.010057569,0.0006254828
ISIC_0030429,5,5,1,0.9749673,0.1507284,0.14969674,0.001031667,6.579411e-06
ISIC_0028159,5,5,1,0.94327706,0.28713644,0.28442684,0.0027095973,4.902229e-05
ISIC_0032009,5,2,0,0.51368785,0.96936536,0.9562047,0.013160646,0.001378192
ISIC_0033652,5,5,1,0.75480473,0.5695169,0.56288445,0.0066324472,0.0006757521
ISIC_0033944,5,5,1,0.82822764,0.4670785,0.4596933,0.0073851943,0.00062134553
ISIC_0032717,5,5,1,0.72645265,0.5896729,0.5808585,0.0088143945,0.0009869476
ISIC_0032651,5,5,1,0.8349664,0.4552939,0.45133385,0.003960043,0.00031965904
ISIC_0033699,5,5,1,0.52565557,0.775596,0.77075994,0.0048360825,0.00053018687
ISIC_0033915,5,5,1,0.9476739,0.22448805,0.22246692,0.002021134,4.7138466e-05
ISIC_0034020,5,5,1,0.705527,0.8443862,0.834996,0.009390235,0.0007466927
ISIC_0033727,5,5,1,0.9942234,0.041940846,0.04157887,0.00036197528,6.607591e-07
ISIC_0032742,5,5,1,0.7391558,0.58594835,0.5826103,0.003338039,0.00035191438
ISIC_0032961,5,4,0,0.7257485,0.59107,0.58419764,0.006872356,0.0007764096
ISIC_0034112,5,4,0,0.6019424,0.6750717,0.6700804,0.004991293,0.000672313
ISIC_0033296,5,5,1,0.6632366,0.6608668,0.65685785,0.004008949,0.00048726684
ISIC_0033838,5,5,1,0.62221116,0.6732633,0.66677177,0.006491542,0.0008652377
ISIC_0033409,5,5,1,0.80317616,0.5038961,0.49773878,0.0061573386,0.00056009454
ISIC_0033984,5,4,0,0.9590876,0.17482209,0.17355248,0.0012696087,2.7350121e-05
ISIC_0032640,5,4,0,0.93351835,0.24764392,0.24456553,0.0030783862,0.00011076575
ISIC_0033648,5,5,1,0.94397914,0.27921298,0.27579135,0.0034216344,6.3557716e-05
ISIC_0032825,5,5,1,0.6817731,0.9820714,0.9674359,0.014635503,0.00085973355
ISIC_0032803,5,5,1,0.9515703,0.25813118,0.25507897,0.0030522048,4.511385e-05
ISIC_0033475,5,5,1,0.9225568,0.32242194,0.32018232,0.0022396147,5.340267e-05
ISIC_0033210,5,5,1,0.85071295,0.47696307,0.47196093,0.005002141,0.0003181707
ISIC_0033219,5,2,0,0.5131954,0.7540691,0.74680823,0.007260859,0.00095363177
ISIC_0032864,5,4,0,0.8164238,0.513724,0.5082501,0.0054739118,0.00041320254
ISIC_0033763,5,4,0,0.6953908,0.6448872,0.63698024,0.007906973,0.0009182453
ISIC_0033650,5,4,0,0.78812,0.6444554,0.6323782,0.012077153,0.00079486857
ISIC_0033992,5,2,0,0.5409743,0.94029725,0.92889696,0.011400282,0.0012046712
ISIC_0033715,5,2,0,0.7605419,0.633109,0.6288615,0.0042474866,0.0003712848
ISIC_0033920,5,2,0,0.80574495,0.5498735,0.5461463,0.0037271976,0.00029208863
ISIC_0033510,5,4,0,0.8818857,0.4331254,0.43045238,0.00267303,0.00010912585
ISIC_0033222,5,4,0,0.9116265,0.35779908,0.3533283,0.0044707954,0.00014326177
ISIC_0032546,5,4,0,0.7260892,0.85362756,0.8475236,0.006103933,0.0004042318
ISIC_0026810,5,4,0,0.8154491,0.48876086,0.48279297,0.0059678853,0.0005335684
ISIC_0033832,5,4,0,0.8458726,0.5353849,0.53026956,0.00511533,0.00024637493
ISIC_0032893,5,4,0,0.64594847,0.7294393,0.72545063,0.003988683,0.00043853794
ISIC_0032683,5,4,0,0.902977,0.38474956,0.38199228,0.002757281,9.101933e-05
ISIC_0033411,5,5,1,0.7581404,0.7373403,0.7308877,0.0064525604,0.0004607311
ISIC_0034096,5,5,1,0.93513066,0.30835122,0.30585018,0.0025010407,5.609143e-05
ISIC_0033382,5,5,1,0.64343065,1.0840187,1.076432,0.0075867176,0.00051148434
ISIC_0033729,5,5,1,0.7475809,0.61032003,0.6052805,0.005039513,0.00048919534
ISIC_0034307,5,5,1,0.6623856,0.687404,0.67468554,0.012718439,0.0015149033
ISIC_0034137,5,5,1,0.53217983,0.96932566,0.9536594,0.015666246,0.0015883486
ISIC_0034190,5,6,0,0.9280566,0.3080657,0.3053371,0.0027286112,7.821027e-05
ISIC_0033605,5,4,0,0.7911039,0.5163276,0.51120836,0.005119264,0.00049056154
ISIC_0033961,5,4,0,0.6923043,0.62042695,0.6138847,0.0065422654,0.0007849206
ISIC_0033702,5,5,1,0.5667259,0.6881828,0.67960435,0.00857842,0.0011971407
ISIC_0033318,5,5,1,0.675723,0.63698655,0.62916726,0.007819295,0.0009695838
ISIC_0032615,5,5,1,0.8966038,0.33974954,0.33736247,0.0023870766,0.00011967711
ISIC_0033862,5,5,1,0.71019614,0.6112974,0.604262,0.0070354342,0.0008249053
ISIC_0034215,5,2,0,0.58709246,0.94892126,0.9318707,0.017050564,0.0015186142
ISIC_0033743,5,5,1,0.7332644,0.63094085,0.6254139,0.00552696,0.0005590551
ISIC_0033145,5,2,0,0.49440917,0.9390306,0.93197066,0.0070599318,0.00082074804
ISIC_0033799,5,5,1,0.9467261,0.22730051,0.22560756,0.0016929507,4.1339612e-05
ISIC_0032524,5,2,0,0.96139115,0.18929794,0.18798818,0.0013097674,1.9200825e-05
ISIC_0033376,5,5,1,0.46555334,1.008642,0.99410015,0.014541805,0.0014848119
ISIC_0033796,5,2,0,0.43746287,1.0333053,1.0167,0.016605258,0.0016605341
ISIC_0033121,5,4,0,0.9745247,0.12247225,0.12086902,0.0016032308,2.2386203e-05
ISIC_0034158,5,4,0,0.7839562,0.5240201,0.5181552,0.0058648586,0.00055811333
ISIC_0033213,5,4,0,0.82528263,0.49984282,0.49499,0.0048528314,0.00036215252
ISIC_0033897,5,4,0,0.54806423,0.73388165,0.72501737,0.008864284,0.0011889426
ISIC_0033694,5,2,0,0.59976864,0.94861424,0.9312176,0.017396629,0.0015332627
ISIC_0034013,5,5,1,0.91897,0.31819355,0.31554237,0.0026511848,8.8436784e-05
ISIC_0034088,5,4,0,0.97145265,0.1420799,0.1412261,0.00085380673,1.267503e-05
ISIC_0034268,5,5,1,0.5231016,0.7882284,0.7777263,0.0105021,0.0013829281
ISIC_0032908,5,2,0,0.9421975,0.2699621,0.2680952,0.0018669069,2.8375372e-05
ISIC_0034203,5,1,0,0.9977284,0.019140653,0.019044824,9.582937e-05,6.0006684e-08
ISIC_0033311,5,1,0,0.9989093,0.0094780745,0.009436699,4.1375868e-05,1.8298817e-08
ISIC_0032700,5,1,0,0.9382528,0.27913257,0.27677515,0.0023574233,4.7913698e-05
ISIC_0032608,5,4,0,0.99493366,0.036086883,0.035786398,0.00030048564,6.1791854e-07
ISIC_0032746,5,4,0,0.8690918,0.48575974,0.4814787,0.004281044,0.00020748097
ISIC_0033266,5,4,0,0.9934154,0.04114959,0.040854704,0.00029488653,1.1056316e-06
ISIC_0033404,5,2,0,0.61776745,0.8414846,0.8316337,0.009850919,0.0009762868
ISIC_0033478,5,4,0,0.82271045,0.5927546,0.58735067,0.005403936,0.00030461492
ISIC_0032786,5,5,1,0.79177177,0.55029464,0.5448402,0.005454421,0.00047189996
ISIC_0033788,5,4,0,0.56790745,0.95842767,0.9427486,0.015679061,0.0013601128
ISIC_0033220,5,5,1,0.5349778,0.69312066,0.6879046,0.005216062,0.00073698687
ISIC_0032817,5,5,1,0.8265581,0.46425825,0.45814413,0.0061141253,0.000502238
ISIC_0032820,5,4,0,0.6270145,0.6695286,0.6618467,0.007681906,0.0010097012
ISIC_0032853,5,4,0,0.74121153,0.78887004,0.7831383,0.0057317615,0.00037164037
ISIC_0034148,5,5,1,0.60976446,0.8005593,0.7960657,0.004493594,0.00043883073
ISIC_0034241,5,4,0,0.76270586,0.77063406,0.765859,0.0047750473,0.00024123878
ISIC_0028863,5,5,1,0.891787,0.39672568,0.39311534,0.0036103427,0.00015899606
ISIC_0030126,5,4,0,0.68592536,0.7233094,0.7158825,0.0074269176,0.0007785447
ISIC_0032995,5,5,1,0.8173692,0.6058059,0.59888035,0.0069255233,0.00034213098
ISIC_0032754,5,5,1,0.80953306,0.62602043,0.62184703,0.004173398,0.00024181171
ISIC_0032714,5,5,1,0.8840362,0.4392305,0.4344099,0.004820615,0.00016840493
ISIC_0032574,5,5,1,0.35683152,1.3019643,1.2906343,0.0113300085,0.0008652619
ISIC_0033398,5,1,0,0.9844669,0.09706055,0.09651746,0.0005430877,2.8626455e-06
ISIC_0033244,5,1,0,0.9286635,0.31727797,0.3157952,0.001482755,3.447398e-05
ISIC_0033339,5,5,1,0.96436715,0.18686867,0.18505175,0.0018169135,2.019598e-05
ISIC_0033010,5,5,1,0.9812272,0.10538967,0.10440144,0.0009882301,6.98858e-06
ISIC_0034293,5,5,1,0.9022273,0.32475618,0.322198,0.0025581717,0.00013109355
ISIC_0033350,5,5,1,0.95819795,0.18467225,0.183439,0.0012332499,2.4304127e-05
ISIC_0033943,5,4,0,0.69192827,0.77427614,0.7608327,0.01344341,0.0012107784
ISIC_0033434,5,5,1,0.5056245,0.75380045,0.74782735,0.0059731007,0.0007993878
ISIC_0033433,5,5,1,0.5923603,0.68155503,0.6633062,0.018248856,0.0024600006
ISIC_0032934,5,2,0,0.626947,0.72523713,0.7145348,0.010702312,0.0013022774
ISIC_0033742,5,4,0,0.99759275,0.017735124,0.01764126,9.386428e-05,1.0959295e-07
ISIC_0034127,5,4,0,0.99746823,0.018627882,0.018523877,0.00010400452,1.319402e-07
ISIC_0033111,5,4,0,0.9852597,0.081199855,0.080689184,0.00051067024,3.8201283e-06
ISIC_0033077,5,5,1,0.8274619,0.46160054,0.4552687,0.006331831,0.0005167661
ISIC_0033951,5,4,0,0.50663847,0.70743793,0.6922515,0.015186429,0.002125936
ISIC_0033149,5,5,1,0.78758234,0.531701,0.5234519,0.008249104,0.000761555
ISIC_0033343,5,6,0,0.99256665,0.05056678,0.050116435,0.00045034662,1.3548041e-06
ISIC_0033502,5,6,0,0.58787304,0.74278396,0.72678256,0.016001403,0.0020767131
ISIC_0033764,5,2,0,0.99131024,0.059752047,0.05925359,0.00049845874,1.5264475e-06
ISIC_0033934,5,2,0,0.97405446,0.14953935,0.14849551,0.0010438412,7.011126e-06
ISIC_0032565,5,5,1,0.42819324,1.0250692,1.0157554,0.009313822,0.00092952687
ISIC_0033443,5,5,1,0.8294531,0.46019733,0.45498616,0.0052111745,0.00042066124
ISIC_0032593,5,4,0,0.6094793,0.6696473,0.66105884,0.008588433,0.0011553883
ISIC_0033935,5,5,1,0.6644474,0.6403586,0.6255525,0.014806151,0.0018690786
ISIC_0033703,5,4,0,0.94141126,0.2558881,0.2534079,0.0024802089,5.3282154e-05
ISIC_0034245,5,4,0,0.88310504,0.37826002,0.37405697,0.0042030513,0.00023956866
ISIC_0032708,5,5,1,0.71569175,0.69502234,0.68891925,0.0061030984,0.00057591626
ISIC_0033574,5,5,1,0.566076,0.71790767,0.71037716,0.0075305104,0.0010110599
ISIC_0033954,5,5,1,0.8630675,0.42084518,0.41866633,0.0021788478,0.00013947158
ISIC_0033771,5,5,1,0.9124422,0.3207565,0.31804916,0.0027073324,0.000107968415
ISIC_0034035,5,5,1,0.98167986,0.10515345,0.104378805,0.0007746443,5.5999635e-06
ISIC_0033880,5,5,1,0.9928211,0.04913577,0.048754692,0.00038107857,1.2123112e-06
ISIC_0033994,5,5,1,0.98990464,0.06438365,0.06395244,0.0004312098,1.6252301e-06
ISIC_0032755,5,5,1,0.99723047,0.022986505,0.022830388,0.0001561176,1.3314026e-07
ISIC_0033724,5,5,1,0.77402896,0.5632736,0.55844134,0.0048322678,0.00047974064
ISIC_0033786,5,4,0,0.59545356,0.7038875,0.69725883,0.006628692,0.00088064786
ISIC_0034009,5,2,0,0.87309676,0.4410262,0.43481845,0.006207764,0.00033191385
ISIC_0034305,5,2,0,0.55458766,0.9105658,0.9039532,0.006612599,0.0006964259
ISIC_0034097,5,5,1,0.84496397,0.5483293,0.5452933,0.0030360222,0.00014628218
ISIC_0033021,5,5,1,0.9636257,0.15783352,0.15564662,0.0021868944,4.713811e-05
ISIC_0033835,5,5,1,0.947064,0.2086759,0.2065544,0.0021215081,6.316623e-05
ISIC_0034247,5,4,0,0.77265066,0.61480594,0.6081827,0.0066232085,0.0005130728
ISIC_0033455,5,4,0,0.5036986,1.0101604,0.99450433,0.015656114,0.0014489898
ISIC_0034056,5,4,0,0.8197969,0.5330802,0.5279363,0.0051439404,0.00035493387
ISIC_0034069,5,5,1,0.6428755,0.8200639,0.8134854,0.006578505,0.0006305662
ISIC_0032673,5,4,0,0.5616506,0.80329686,0.79753196,0.0057649016,0.0006954119
ISIC_0033684,5,4,0,0.6311231,0.86340684,0.8557833,0.0076235533,0.00065656117
ISIC_0033723,5,5,1,0.62643176,0.89152753,0.88136864,0.010158896,0.000978974
ISIC_0033396,5,5,1,0.59224,1.0025432,0.9962533,0.0062898993,0.0005174196
ISIC_0032881,5,5,1,0.8473561,0.47168076,0.46821356,0.0034672022,0.00022273943
ISIC_0034209,5,4,0,0.8956842,0.3378087,0.3322843,0.005524397,0.00029802063
ISIC_0034297,5,4,0,0.78957313,0.5951904,0.5899041,0.0052862763,0.00040846923
ISIC_0034171,5,5,1,0.8562593,0.46885592,0.4652792,0.0035767257,0.00020501747
ISIC_0033996,5,5,1,0.6846215,0.8341101,0.8271345,0.006975591,0.0005892619
ISIC_0034124,5,4,0,0.8505174,0.5526439,0.54819465,0.0044492483,0.00019932711
ISIC_0033861,5,4,0,0.8861544,0.36443487,0.3598175,0.004617363,0.00026779645
ISIC_0032519,5,1,0,0.43665758,1.1322336,1.1204319,0.01180172,0.0010678143
ISIC_0034090,5,1,0,0.9851127,0.08796546,0.087366216,0.00059924275,4.094207e-06
ISIC_0032896,5,5,1,0.96636474,0.17600262,0.17423536,0.0017672628,2.4342644e-05
ISIC_0034166,5,5,1,0.9930626,0.052016743,0.05169338,0.00032336265,6.046874e-07
ISIC_0033143,5,5,1,0.9956007,0.031127093,0.030941961,0.00018513203,2.8404799e-07
ISIC_0032744,5,5,1,0.9766832,0.113336615,0.11208044,0.0012561753,1.6512886e-05
ISIC_0033585,5,2,0,0.99890995,0.009295488,0.009226718,6.876979e-05,2.8423903e-08
ISIC_0033319,5,5,1,0.67427427,0.757433,0.7492263,0.008206725,0.00085076306
ISIC_0029306,5,5,1,0.8020896,0.51244676,0.5063409,0.00610584,0.0005520528
ISIC_0028210,5,4,0,0.63291234,0.6722411,0.6608705,0.011370599,0.0014766017
ISIC_0030626,5,2,0,0.9493054,0.23366748,0.2310616,0.0026058853,4.7404512e-05
ISIC_0031163,5,2,0,0.654734,0.8097424,0.7922696,0.017472804,0.0016502903
ISIC_0031053,5,5,1,0.8319239,0.46056876,0.45580897,0.0047597885,0.0003705849
ISIC_0030362,5,5,1,0.62456703,0.8344421,0.8278163,0.0066257715,0.00059919234
ISIC_0031460,5,4,0,0.5044494,0.8359123,0.8247159,0.011196375,0.0013776629
ISIC_0025887,5,4,0,0.9889274,0.06143673,0.060770087,0.0006666444,4.4398485e-06
ISIC_0028540,5,4,0,0.7457847,0.5723577,0.5655577,0.006799996,0.0007504853
ISIC_0030771,5,4,0,0.73605615,0.7525057,0.7429609,0.009544849,0.00067132723
ISIC_0026049,5,4,0,0.9700606,0.15501331,0.15412064,0.00089266896,9.626238e-06
ISIC_0026370,5,5,1,0.5763693,0.69770133,0.6875464,0.010154963,0.0013778388
ISIC_0027505,5,2,0,0.7833237,0.6517785,0.6438319,0.00794661,0.0005724295
ISIC_0030284,5,5,1,0.7410295,0.5740577,0.57016927,0.0038884282,0.00042595196
ISIC_0028425,5,2,0,0.38831928,1.106594,1.0907272,0.015866756,0.0014621933
ISIC_0029222,5,4,0,0.9894674,0.058617555,0.05819043,0.00042712316,2.6038247e-06
ISIC_0028625,5,4,0,0.6497343,0.75795186,0.7518467,0.0061051846,0.00063547806
ISIC_0026328,5,5,1,0.98613846,0.08250785,0.08193035,0.00057750195,3.0370866e-06
ISIC_0029334,5,5,1,0.97202134,0.14665265,0.14520025,0.0014524013,1.4996018e-05
ISIC_0027933,5,4,0,0.54182076,0.73267573,0.7201534,0.01252234,0.0017149829
ISIC_0028513,5,4,0,0.7109981,0.62081206,0.6109511,0.009860933,0.0011535035
ISIC_0027670,5,4,0,0.98998755,0.056430858,0.0559788,0.00045205653,2.4764154e-06
ISIC_0027097,5,4,0,0.9928674,0.042545464,0.042181954,0.0003635101,1.5075884e-06
ISIC_0029431,5,4,0,0.841518,0.44332567,0.44011536,0.0032103062,0.0002402306
ISIC_0024674,5,4,0,0.9611446,0.17134939,0.17011248,0.0012369156,2.5555415e-05
ISIC_0028868,5,4,0,0.6576631,0.74382865,0.7363897,0.0074389577,0.0008404138
ISIC_0026419,5,5,1,0.91475505,0.32140455,0.3170072,0.0043973327,0.00018348762
ISIC_0027052,5,5,1,0.8252948,0.507826,0.49649438,0.011331588,0.00087852374
ISIC_0029664,5,5,1,0.8057843,0.58362573,0.5788013,0.0048244596,0.00035905215
ISIC_0024936,5,4,0,0.55062747,0.6953312,0.6852417,0.010089517,0.001413319
ISIC_0026272,5,5,1,0.9722057,0.13393022,0.13276863,0.0011615902,1.6869515e-05
ISIC_0024658,5,5,1,0.9740018,0.12526242,0.12456478,0.00069764256,8.762175e-06
ISIC_0027258,5,4,0,0.9111211,0.34157592,0.33598277,0.005593151,0.00020754382
ISIC_0028957,5,5,1,0.9564316,0.18644007,0.1834293,0.0030107647,7.598275e-05
ISIC_0027412,5,4,0,0.683104,0.6575039,0.64936054,0.008143365,0.00096381776
ISIC_0029257,5,4,0,0.9919265,0.04716171,0.046969574,0.00019213557,9.000475e-07
ISIC_0030225,5,4,0,0.9941768,0.035954095,0.035747208,0.00020688772,6.725157e-07
ISIC_0029313,5,5,1,0.94112843,0.24182045,0.2387977,0.0030227602,8.519688e-05
ISIC_0030508,5,5,1,0.9558668,0.19608827,0.19415265,0.0019356161,4.0691637e-05
ISIC_0027902,5,5,1,0.74571824,0.6222394,0.6177868,0.004452586,0.0004427766
ISIC_0027226,5,5,1,0.7231283,0.64318204,0.6368391,0.0063429475,0.0006644282
ISIC_0028263,5,5,1,0.76153123,0.57707405,0.56885433,0.008219719,0.000840722
ISIC_0028610,5,5,1,0.8068089,0.5138015,0.508444,0.005357504,0.0004738693
ISIC_0031360,5,5,1,0.8263407,0.48777568,0.48437992,0.003395766,0.0002632877
ISIC_0031657,5,4,0,0.65811294,0.6660578,0.6557079,0.010349929,0.0012937441
ISIC_0030077,5,4,0,0.7353651,0.58805126,0.58086145,0.0071898103,0.00079130847
ISIC_0029865,5,4,0,0.6111116,0.6890098,0.6809749,0.008034885,0.0010646748
ISIC_0025662,5,5,1,0.82138306,0.48462033,0.47993693,0.004683405,0.0003856064
ISIC_0027510,5,5,1,0.8985253,0.34248284,0.33892527,0.0035575628,0.00019747189
ISIC_0024355,5,5,1,0.7979688,0.51672536,0.51225924,0.0044661164,0.00041101684
ISIC_0024394,5,4,0,0.585618,0.68023574,0.6669474,0.013288319,0.0018276878
ISIC_0029516,5,5,1,0.5213117,0.69440264,0.6813715,0.013031125,0.0018312089
ISIC_0030066,5,2,0,0.650984,0.7713216,0.7615564,0.009765208,0.0010463229
ISIC_0030588,5,4,0,0.54164577,0.7267679,0.71922094,0.0075469613,0.0010217099
ISIC_0025511,5,4,0,0.8130306,0.49517953,0.48991168,0.0052678585,0.00044745364
ISIC_0029640,5,3,0,0.8404624,0.5475119,0.5399557,0.0075562,0.00036273178
ISIC_0029724,5,3,0,0.86409956,0.49919885,0.49013907,0.009059787,0.0003308001
ISIC_0027707,5,3,0,0.8672368,0.48869902,0.4790315,0.009667516,0.00043695568
ISIC_0031541,5,5,1,0.9864505,0.08156596,0.080977924,0.0005880371,3.511139e-06
ISIC_0027596,5,5,1,0.9820641,0.10304646,0.10247603,0.00057043135,4.5251545e-06
ISIC_0028960,5,5,1,0.98417526,0.093215466,0.09258532,0.00063014776,4.465161e-06
ISIC_0025240,5,5,1,0.908727,0.36784098,0.3624632,0.0053777695,0.00016851551
ISIC_0026933,5,5,1,0.98993754,0.064091496,0.063534245,0.0005572513,1.7244414e-06
ISIC_0027122,5,4,0,0.4843041,0.9420487,0.9235525,0.018496215,0.0020731657
ISIC_0031340,5,4,0,0.64425653,0.8982546,0.8894066,0.008847952,0.0007376121
ISIC_0024793,5,4,0,0.54525876,0.99093723,0.9734449,0.017492354,0.001621419
ISIC_0024938,5,4,0,0.9774218,0.120361276,0.1192403,0.0011209771,1.1003265e-05
ISIC_0030065,5,4,0,0.9801687,0.10825503,0.107309826,0.000945203,7.441738e-06
ISIC_0025231,5,4,0,0.9951552,0.034241658,0.03395552,0.00028613955,5.585046e-07
ISIC_0030945,5,1,0,0.8823579,0.41304132,0.40688077,0.0061605573,0.00034463266
ISIC_0026611,5,4,0,0.79879415,0.6294792,0.6218976,0.007581651,0.0004576565
ISIC_0029269,5,4,0,0.88383776,0.4122814,0.40646514,0.005816251,0.00026418324
ISIC_0028115,5,2,0,0.74134636,0.70242876,0.68713844,0.01529032,0.0012467114
ISIC_0028030,5,5,1,0.9779578,0.11220634,0.11140586,0.0008004829,8.402859e-06
ISIC_0031725,5,4,0,0.95622784,0.18110895,0.17921057,0.0018983781,4.5162295e-05
ISIC_0030397,5,5,1,0.98884815,0.0666136,0.06621739,0.00039620697,2.3069865e-06
ISIC_0027390,5,5,1,0.9717561,0.13135798,0.1301224,0.0012355894,1.824266e-05
ISIC_0028758,5,2,0,0.6830816,0.6564987,0.6429841,0.013514578,0.001636766
ISIC_0027147,5,2,0,0.8819662,0.41999716,0.4166014,0.003395766,0.00013892667
ISIC_0031510,5,2,0,0.756332,0.57938707,0.5683119,0.011075139,0.0011380279
ISIC_0028757,5,1,0,0.31372422,1.4951429,1.4860115,0.009131432,0.00059968635
ISIC_0027323,5,4,0,0.52236855,0.7429216,0.73616105,0.0067605376,0.0009069391
ISIC_0032274,5,3,0,0.45938557,1.1325618,1.1253182,0.0072436333,0.0006244675
ISIC_0031070,5,4,0,0.7170045,0.75126624,0.7406135,0.010652721,0.0009338013
ISIC_0025633,5,5,1,0.46806517,1.267786,1.2517055,0.016080499,0.0012460308
ISIC_0032163,5,5,1,0.5984185,0.74632394,0.74039906,0.0059248805,0.0007299118
ISIC_0025562,5,5,1,0.97789377,0.11735976,0.116586566,0.00077319145,7.811132e-06
ISIC_0032474,5,5,1,0.67391694,0.71885085,0.7074818,0.01136905,0.0012968993
ISIC_0029438,5,4,0,0.8830064,0.4731539,0.47070867,0.002445221,8.2000784e-05
ISIC_0027495,5,5,1,0.69429106,0.7165706,0.71058613,0.005984485,0.00059246755
ISIC_0029583,5,5,1,0.5607844,1.0043504,0.99591994,0.008430481,0.00078511826
ISIC_0030399,5,4,0,0.53976685,0.987119,0.9806073,0.006511748,0.0006373196
ISIC_0031353,5,4,0,0.6260086,0.8031571,0.7952671,0.007889986,0.0008305456
ISIC_0031932,5,5,1,0.8796652,0.45832342,0.45450225,0.0038211644,0.0001313116
ISIC_0026987,5,5,1,0.99523616,0.03661047,0.036473714,0.0001367554,1.6014482e-07
ISIC_0027671,5,4,0,0.6284503,0.6771647,0.673074,0.004090667,0.0005333126
ISIC_0026546,5,4,0,0.76260483,0.57672703,0.57035595,0.006371081,0.00062631426
ISIC_0025506,5,5,1,0.4156915,1.1373975,1.1290443,0.008353233,0.0007672246
ISIC_0025013,5,5,1,0.8078272,0.4939947,0.48841736,0.0055773556,0.0004897937
ISIC_0027724,5,5,1,0.5077134,0.7207886,0.7100776,0.010711014,0.0014922534
ISIC_0030796,5,4,0,0.7216771,0.7904997,0.78506154,0.005438149,0.00039875958
ISIC_0025118,5,4,0,0.5476209,0.69056976,0.6829546,0.007615149,0.0010739497
ISIC_0026512,5,4,0,0.9890741,0.06588236,0.0653657,0.0005166605,2.248231e-06
ISIC_0029183,5,4,0,0.41849384,1.054201,1.0434865,0.010714531,0.0010599484
ISIC_0029298,5,5,1,0.5371307,0.7650879,0.7596053,0.005482614,0.000718192
ISIC_0024790,5,5,1,0.95984834,0.17677444,0.17570697,0.0010674745,2.1400008e-05
ISIC_0028551,5,5,1,0.49617404,1.1467271,1.13954,0.007187128,0.00059822656
ISIC_0024963,5,4,0,0.6565039,0.9377865,0.93124884,0.006537676,0.0004952534
ISIC_0025305,5,5,1,0.8735107,0.39287746,0.38756278,0.005314678,0.00033071436
ISIC_0029577,5,4,0,0.6823339,0.85837,0.8538167,0.004553318,0.0003559189
ISIC_0024560,5,4,0,0.74590594,0.7371562,0.7289788,0.0081774,0.00053808023
ISIC_0029046,5,2,0,0.463957,1.0882105,1.0814849,0.0067255497,0.000634506
ISIC_0030328,5,5,1,0.59621346,0.78302777,0.7747292,0.008298576,0.0009902593
ISIC_0031363,5,5,1,0.60703295,0.9611635,0.95006835,0.011095166,0.0010416604
ISIC_0029369,5,5,1,0.7854606,0.68203515,0.6749773,0.0070578456,0.00040306686
ISIC_0028507,5,5,1,0.7253594,0.70810086,0.70250297,0.0055978894,0.0004979708
