image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0031404,5,1,0,0.8206206,0.472084,0.45420972,0.01787427,0.0016194077
ISIC_0026569,5,1,0,0.9999673,0.000382862,0.00037054758,1.2314413e-05,2.6398195e-10
ISIC_0031145,5,5,1,0.99908507,0.007632644,0.0074354694,0.0001971745,9.4459956e-08
ISIC_0028430,5,5,1,0.99999213,0.00010205909,9.887987e-05,3.1792224e-06,1.5364796e-11
ISIC_0027235,5,4,0,0.9911867,0.050490458,0.04898859,0.0015018694,8.602725e-06
ISIC_0027152,5,4,0,0.87785554,0.37122485,0.3547734,0.016451448,0.0010748642
ISIC_0029719,5,4,0,0.6163563,0.6698513,0.63899267,0.030858636,0.003968726
ISIC_0027684,5,4,0,0.81973237,0.47239727,0.4609513,0.011445969,0.0009999892
ISIC_0028453,5,5,1,0.9973203,0.019136025,0.018273644,0.0008623805,1.8711895e-06
ISIC_0028154,5,5,1,0.9998008,0.0019086951,0.0018344616,7.423351e-05,9.694282e-09
ISIC_0027987,5,5,1,0.99978006,0.0020980248,0.0020012415,9.6783275e-05,1.5769793e-08
ISIC_0032257,5,5,1,0.972311,0.12777248,0.12014131,0.007631168,0.00013249306
ISIC_0024314,5,5,1,0.99066573,0.053838637,0.052047625,0.0017910115,9.31805e-06
ISIC_0026722,5,5,1,0.9991013,0.008382736,0.008055308,0.00032742787,1.1748893e-07
ISIC_0025943,5,5,1,0.99981385,0.0018173067,0.0017576349,5.9671816e-05,7.246736e-09
ISIC_0025568,5,5,1,0.9997593,0.0023241786,0.0022790835,4.5095105e-05,6.899195e-09
ISIC_0026887,5,5,1,0.9949649,0.031779382,0.030475099,0.0013042837,4.134316e-06
ISIC_0030874,5,5,1,0.98394597,0.08231887,0.07892813,0.0033907443,3.2564338e-05
ISIC_0031629,5,5,1,0.99985844,0.0014071399,0.0013885659,1.8574065e-05,1.664227e-09
ISIC_0029389,5,4,0,0.30298364,1.555564,1.5049117,0.050652385,0.0030728723
ISIC_0024789,5,5,1,0.9976278,0.016988065,0.016380953,0.0006071124,8.6892936e-07
ISIC_0031515,5,5,1,0.9498032,0.23794751,0.22531196,0.012635544,0.00024567678
ISIC_0029854,5,5,1,0.9702208,0.16562086,0.15878296,0.0068379045,6.279441e-05
ISIC_0025428,5,5,1,0.99952316,0.004674897,0.0045142677,0.0001606294,2.7640928e-08
ISIC_0031618,5,5,1,0.9999993,1.4568757e-05,1.4192041e-05,3.7671634e-07,2.8791626e-13
ISIC_0028385,5,5,1,0.99999994,3.4207123e-06,3.5090002e-06,-8.8287834e-08,1.0192897e-14
ISIC_0027403,5,5,1,0.99925625,0.006436585,0.0062956735,0.00014091143,4.7325692e-08
ISIC_0031059,5,5,1,0.9954425,0.02918709,0.028212504,0.00097458623,2.6276794e-06
ISIC_0030355,5,5,1,0.99999946,1.0303734e-05,1.0190736e-05,1.1299744e-07,4.5705464e-14
ISIC_0028367,5,5,1,0.9998102,0.0019847478,0.0019245726,6.0175196e-05,6.342316e-09
ISIC_0030741,5,5,1,0.9682138,0.14156301,0.13664249,0.0049205273,0.00010029295
ISIC_0031646,5,5,1,0.9934284,0.04208744,0.039327905,0.0027595349,1.1596289e-05
ISIC_0031385,5,1,0,0.47637817,1.061426,1.0019679,0.059458137,0.0057476563
ISIC_0030829,5,5,1,0.9999915,0.00011076529,0.00010522232,5.54297e-06,4.1598558e-11
ISIC_0025367,5,5,1,0.99872357,0.010546742,0.010263027,0.00028371532,1.6471715e-07
ISIC_0025588,5,5,1,0.9999768,0.00027089563,0.00026273247,8.163159e-06,1.473894e-10
ISIC_0027772,5,5,1,0.9995086,0.004238531,0.0041312682,0.00010726275,3.0245182e-08
ISIC_0030688,5,5,1,0.93776244,0.25682506,0.24663694,0.010188118,0.0003286933
ISIC_0029825,5,5,1,0.92075557,0.27862972,0.26895,0.009679735,0.0003960158
ISIC_0027812,5,5,1,0.9999452,0.0006385638,0.0006179469,2.061692e-05,5.550605e-10
ISIC_0026561,5,5,1,0.99961025,0.0035569018,0.003426951,0.00012995093,3.252464e-08
ISIC_0025129,5,5,1,0.9966706,0.022349535,0.021527179,0.00082235597,2.046785e-06
ISIC_0027049,5,5,1,0.9993691,0.005281121,0.005203153,7.7968e-05,2.8849925e-08
ISIC_0027408,5,5,1,0.87379295,0.37958974,0.35326752,0.026322216,0.0017057732
ISIC_0030460,5,4,0,0.7620441,0.5996166,0.56310827,0.03650832,0.0035393864
ISIC_0027907,5,5,1,0.68067235,0.63124657,0.5691398,0.06210679,0.00745186
ISIC_0025870,5,5,1,0.99999785,3.2688506e-05,3.157792e-05,1.110584e-06,1.2065689e-12
ISIC_0031720,5,5,1,0.98139477,0.09278598,0.08669908,0.0060868934,7.233809e-05
ISIC_0026382,5,5,1,0.96499234,0.15227562,0.14649834,0.0057772845,0.00011658126
ISIC_0031094,5,4,0,0.9502032,0.20270346,0.18787464,0.014828816,0.00047199128
ISIC_0032345,5,4,0,0.9441368,0.21663319,0.20544343,0.011189759,0.00035999555
ISIC_0025458,5,5,1,0.6740277,0.69467443,0.67018014,0.02449429,0.0027403447
ISIC_0024664,5,4,0,0.6756201,0.6332037,0.5971101,0.036093593,0.004469423
ISIC_0025008,5,4,0,0.9993542,0.005434627,0.005295942,0.0001386851,6.26957e-08
ISIC_0025735,5,5,1,0.6599138,0.839108,0.7922359,0.04687208,0.0042112074
ISIC_0032309,5,5,1,0.99774516,0.016926853,0.016248977,0.0006778762,1.0745058e-06
ISIC_0028759,5,5,1,0.9974521,0.018863872,0.018454684,0.00040918775,5.589564e-07
ISIC_0028368,5,5,1,0.99999994,2.5313338e-06,2.5472962e-06,-1.5962314e-08,3.5262308e-15
ISIC_0028843,5,5,1,0.9966342,0.022623336,0.021040889,0.0015824474,5.2717833e-06
ISIC_0028045,5,5,1,0.9999517,0.00053128233,0.00052345556,7.826777e-06,2.1839633e-10
ISIC_0025631,5,5,1,0.99981976,0.0017363967,0.0016593266,7.7070086e-05,1.4218481e-08
ISIC_0031337,5,5,1,0.99999577,5.614507e-05,5.5007942e-05,1.1371267e-06,2.5920117e-12
ISIC_0031440,5,5,1,0.526861,0.9028549,0.87212783,0.030727088,0.0035897451
ISIC_0028823,5,5,1,0.99999547,6.696727e-05,6.523635e-05,1.7309212e-06,2.2824956e-12
ISIC_0031501,5,5,1,0.9999778,0.00026885298,0.00026189085,6.962131e-06,9.0812406e-11
ISIC_0025555,5,5,1,0.99999744,3.5204117e-05,3.4604283e-05,5.998336e-07,7.6908884e-13
ISIC_0032242,5,5,1,0.99964654,0.0031978588,0.0030700187,0.00012784009,3.7027e-08
ISIC_0024317,5,5,1,0.9994275,0.0048498227,0.004744103,0.00010571955,3.894255e-08
ISIC_0033356,5,5,1,0.9999967,4.7480287e-05,4.6860667e-05,6.1962055e-07,6.590689e-13
ISIC_0033998,5,5,1,0.99998385,0.00020014166,0.00019419864,5.9430167e-06,7.050816e-11
ISIC_0026494,5,5,1,0.9570835,0.20676361,0.19936626,0.0073973536,0.00014195048
ISIC_0028287,5,5,1,0.99999994,2.756633e-06,2.7512065e-06,5.4265e-09,1.0944694e-14
ISIC_0033686,5,5,1,0.93994784,0.22720118,0.21681489,0.010386288,0.00040669477
ISIC_0033363,5,5,1,0.9980399,0.014187196,0.013645545,0.0005416516,6.415698e-07
ISIC_0033058,5,5,1,0.999573,0.0037408846,0.0036339841,0.000106900465,2.8728923e-08
ISIC_0032924,5,5,1,0.999693,0.0028573833,0.0027870312,7.035211e-05,1.3881062e-08
ISIC_0034225,5,5,1,0.9999061,0.0009762573,0.00092722784,4.9029477e-05,3.367336e-09
ISIC_0032916,5,5,1,0.99993026,0.00073735946,0.0007182219,1.9137573e-05,9.723057e-10
ISIC_0033756,5,5,1,0.9750057,0.116896905,0.10925012,0.007646784,0.00012891808
ISIC_0033032,5,5,1,0.99999994,3.0451197e-06,3.0634603e-06,-1.8340643e-08,8.042077e-15
ISIC_0034227,5,5,1,0.99999994,2.4457975e-06,2.4446995e-06,1.0979875e-09,4.8738416e-15
ISIC_0033563,5,5,1,0.99999946,9.720748e-06,9.243982e-06,4.767653e-07,3.1327656e-13
ISIC_0034079,5,4,0,0.62624896,0.6614653,0.6233755,0.03808981,0.00490455
ISIC_0033327,5,4,0,0.9064279,0.31073925,0.29507267,0.015666574,0.0007930291
ISIC_0032871,5,4,0,0.9849014,0.07832259,0.075915106,0.0024074838,2.2899052e-05
ISIC_0030851,5,5,1,0.99954027,0.0040211957,0.003919755,0.000101440586,3.0316272e-08
ISIC_0033767,5,5,1,0.9844878,0.08038533,0.0783888,0.0019965246,1.851747e-05
ISIC_0033755,5,5,1,0.9772949,0.10856069,0.10403579,0.0045249015,6.326835e-05
ISIC_0033625,5,4,0,0.9424841,0.22036403,0.2125166,0.007847428,0.0002438548
ISIC_0032362,5,5,1,0.925725,0.26764748,0.25438824,0.013259232,0.0005734028
ISIC_0033959,5,4,0,0.99518126,0.03095447,0.030141259,0.00081321225,2.4936035e-06
ISIC_0032914,5,5,1,0.9718359,0.13021539,0.12572496,0.004490435,7.440157e-05
ISIC_0033309,5,5,1,0.5530886,0.6945291,0.6632843,0.031244814,0.004291329
ISIC_0026584,5,2,0,0.9471313,0.24028902,0.2321154,0.008173615,0.0001931119
ISIC_0034110,5,4,0,0.65533453,0.6631881,0.638594,0.024594128,0.0030375929
ISIC_0025160,5,5,1,0.61832845,0.70553845,0.6619659,0.043572545,0.0056345765
ISIC_0033389,5,4,0,0.67379844,0.64115953,0.59859085,0.042568684,0.0052761403
ISIC_0034234,5,5,1,0.99710697,0.019804226,0.019150693,0.00065353326,1.417968e-06
ISIC_0033308,5,5,1,0.9999799,0.0002374707,0.0002317573,5.713402e-06,7.655181e-11
ISIC_0034274,5,5,1,0.83385754,0.4497979,0.4235625,0.026235402,0.001970343
ISIC_0030546,5,5,1,0.9999301,0.00079645286,0.0007796284,1.6824459e-05,5.2235316e-10
ISIC_0026177,5,5,1,0.89726806,0.344323,0.32644272,0.01788029,0.0009845493
ISIC_0025713,5,5,1,0.99997836,0.0002662379,0.0002620056,4.232308e-06,4.3505012e-11
ISIC_0033253,5,5,1,0.9998642,0.0013740478,0.0013454896,2.8558192e-05,2.2132534e-09
ISIC_0033974,5,5,1,0.9995869,0.0036499263,0.0035721886,7.773773e-05,2.062087e-08
ISIC_0033941,5,5,1,0.9368143,0.23637784,0.2280183,0.0083595365,0.00030430866
ISIC_0029405,5,1,0,0.99411434,0.038441688,0.037421722,0.0010199659,3.2954806e-06
ISIC_0030429,5,5,1,0.6643039,0.6903685,0.6326335,0.057734966,0.006860235
ISIC_0028159,5,5,1,0.9936365,0.038679935,0.03460168,0.004078254,2.4522062e-05
ISIC_0032009,5,5,1,0.99961674,0.0035564788,0.00341848,0.00013799872,3.1919182e-08
ISIC_0033652,5,5,1,0.99990004,0.0010256098,0.0010043125,2.1297252e-05,1.3287098e-09
ISIC_0033944,5,5,1,0.9999278,0.00076541153,0.0007512437,1.4167861e-05,5.8551575e-10
ISIC_0032717,5,5,1,0.99990565,0.000972574,0.0009515433,2.1030719e-05,1.3304166e-09
ISIC_0032651,5,5,1,0.9999969,4.3244017e-05,4.251596e-05,7.280578e-07,1.4588596e-12
ISIC_0033699,5,5,1,0.9999531,0.00051484007,0.00050346076,1.1379307e-05,3.5949962e-10
ISIC_0033915,5,5,1,0.99965453,0.0031231125,0.0030300308,9.308173e-05,2.166561e-08
ISIC_0034020,5,5,1,0.9999768,0.0002802167,0.0002667927,1.3423996e-05,2.5580862e-10
ISIC_0033727,5,5,1,0.99999994,2.8511195e-06,2.8584532e-06,-7.3337105e-09,5.5287496e-15
ISIC_0032742,5,5,1,0.99974895,0.0023358571,0.0022580766,7.778057e-05,1.3770356e-08
ISIC_0032961,5,4,0,0.6579631,0.64239734,0.6020803,0.04031706,0.0050152875
ISIC_0034112,5,5,1,0.8888415,0.34895447,0.32475042,0.024204046,0.001582344
ISIC_0033296,5,5,1,0.9999899,0.00013177568,0.00012907438,2.7013011e-06,1.5554955e-11
ISIC_0033838,5,5,1,0.9999978,3.2600816e-05,3.213876e-05,4.6205605e-07,4.6812825e-13
ISIC_0033409,5,5,1,0.9999979,2.9776462e-05,2.8828124e-05,9.483374e-07,1.4587859e-12
ISIC_0033984,5,5,1,0.9818467,0.09090342,0.0825988,0.008304618,0.00013797039
ISIC_0032640,5,4,0,0.86243594,0.40053824,0.3696095,0.030928731,0.002254881
ISIC_0033648,5,5,1,0.84167707,0.51972324,0.4965529,0.023170322,0.0014267379
ISIC_0032825,5,5,1,0.9738525,0.13808095,0.13284369,0.0052372664,5.9388374e-05
ISIC_0032803,5,5,1,0.93820834,0.27681488,0.2625087,0.014306188,0.00037903097
ISIC_0033475,5,5,1,0.9999866,0.00016453258,0.00016113471,3.3978722e-06,3.2472323e-11
ISIC_0033210,5,5,1,0.9999982,2.7341397e-05,2.6456943e-05,8.844545e-07,1.0444112e-12
ISIC_0033219,5,5,1,0.9998955,0.0011378061,0.0011151973,2.2608787e-05,9.462985e-10
ISIC_0032864,5,5,1,0.9999612,0.0004393921,0.00042132256,1.806955e-05,5.0304405e-10
ISIC_0033763,5,5,1,0.9999769,0.00027675807,0.0002699663,6.7917863e-06,8.567115e-11
ISIC_0033650,5,5,1,0.99973464,0.002465677,0.002409555,5.6121964e-05,9.62486e-09
ISIC_0033992,5,5,1,0.9861623,0.074598424,0.07293013,0.0016682968,1.2335804e-05
ISIC_0033715,5,5,1,0.6664493,0.63671917,0.60253304,0.034186125,0.004285969
ISIC_0033920,5,5,1,0.5948456,0.6751012,0.61131394,0.06378728,0.0082431715
ISIC_0033510,5,4,0,0.9150658,0.29555357,0.28460646,0.010947108,0.00048967736
ISIC_0033222,5,4,0,0.54692197,0.68963784,0.65053374,0.039104104,0.0054108435
ISIC_0032546,5,4,0,0.96426517,0.15435717,0.14931232,0.0050448477,0.00010247422
ISIC_0026810,5,5,1,0.59606814,0.6752324,0.65735394,0.017878473,0.0024523044
ISIC_0033832,5,5,1,0.51891696,0.6926958,0.6597913,0.032904506,0.0045682276
ISIC_0032893,5,5,1,0.9765106,0.11195544,0.10545692,0.006498523,9.678281e-05
ISIC_0032683,5,4,0,0.54806274,0.7149593,0.6711337,0.043825626,0.0058149346
ISIC_0033411,5,5,1,0.97932905,0.1034649,0.09795744,0.0055074617,7.681326e-05
ISIC_0034096,5,5,1,0.99966943,0.003287712,0.0031391007,0.00014861138,2.2239027e-08
ISIC_0033382,5,5,1,0.99210125,0.04841611,0.046652894,0.0017632172,7.115998e-06
ISIC_0033729,5,5,1,0.98199815,0.09142727,0.08837184,0.0030554235,2.9904244e-05
ISIC_0034307,5,5,1,0.6635282,0.7670093,0.718576,0.048433304,0.004972669
ISIC_0034137,5,5,1,0.99991924,0.00089854834,0.0008787877,1.9760628e-05,6.6233996e-10
ISIC_0034190,5,6,0,0.9987859,0.009711379,0.009252967,0.00045841187,3.3973103e-07
ISIC_0033605,5,5,1,0.9456557,0.2111287,0.20335479,0.007773906,0.00026090548
ISIC_0033961,5,5,1,0.9996968,0.0027636208,0.0026578784,0.000105742365,2.998575e-08
ISIC_0033702,5,5,1,0.99350107,0.039369605,0.038551264,0.00081834197,3.0654999e-06
ISIC_0033318,5,5,1,0.9999662,0.00038354067,0.00037890085,4.63982e-06,1.04879674e-10
ISIC_0032615,5,5,1,0.9999901,0.00012462206,0.00012219703,2.425033e-06,1.7152776e-11
ISIC_0033862,5,5,1,0.9999859,0.00017329473,0.00016778159,5.5131386e-06,6.938058e-11
ISIC_0034215,5,4,0,0.9534061,0.18982765,0.17621997,0.013607681,0.00044207062
ISIC_0033743,5,5,1,0.96939445,0.13689575,0.13216983,0.004725918,8.6979475e-05
ISIC_0033145,5,5,1,0.9999625,0.00043262786,0.00042393294,8.694915e-06,1.6301817e-10
ISIC_0033799,5,5,1,0.99998885,0.00014002921,0.00013651072,3.518493e-06,2.5618877e-11
ISIC_0032524,5,5,1,0.8604766,0.4206791,0.3953268,0.0253523,0.0017654255
ISIC_0033376,5,5,1,0.994559,0.033896577,0.032468356,0.0014282204,5.3056815e-06
ISIC_0033796,5,5,1,0.9883959,0.06334857,0.05982607,0.0035225004,3.0486524e-05
ISIC_0033121,5,5,1,0.9996849,0.0028622637,0.0028210315,4.123221e-05,7.919221e-09
ISIC_0034158,5,5,1,0.999984,0.00019372605,0.00018723971,6.4863416e-06,7.05971e-11
ISIC_0033213,5,5,1,0.99700016,0.020481627,0.0198482,0.0006334279,1.3328925e-06
ISIC_0033897,5,5,1,0.9999522,0.00054162607,0.0005218172,1.9808882e-05,6.94257e-10
ISIC_0033694,5,5,1,0.9999452,0.0006042775,0.00059224933,1.20281475e-05,4.0151793e-10
ISIC_0034013,5,5,1,0.9990161,0.00806947,0.00787433,0.00019514002,1.04068974e-07
ISIC_0034088,5,5,1,0.8298676,0.45655847,0.437817,0.018741459,0.0014807221
ISIC_0034268,5,5,1,0.87667483,0.37419027,0.35590675,0.018283516,0.0011378318
ISIC_0032908,5,5,1,0.9957854,0.028499668,0.027829671,0.0006699972,1.4929244e-06
ISIC_0034203,5,1,0,0.9925598,0.04665414,0.045152567,0.0015015714,5.99519e-06
ISIC_0033311,5,1,0,0.9982431,0.0133140925,0.01273098,0.00058311224,8.547931e-07
ISIC_0032700,5,5,1,0.985125,0.08568036,0.08067738,0.0050029755,4.0637773e-05
ISIC_0032608,5,4,0,0.99872196,0.010117393,0.009810125,0.00030726753,2.4263088e-07
ISIC_0032746,5,4,0,0.9491531,0.20650378,0.19198084,0.01452294,0.00048073806
ISIC_0033266,5,4,0,0.5172848,0.6942271,0.6289569,0.065270185,0.008868289
ISIC_0033404,5,5,1,0.47044745,0.95304435,0.9170787,0.03596568,0.0036273028
ISIC_0033478,5,5,1,0.4539705,0.9557693,0.918463,0.03730631,0.003888748
ISIC_0032786,5,5,1,0.9939041,0.037242785,0.035297573,0.0019452125,7.5899447e-06
ISIC_0033788,5,5,1,0.9706722,0.1330985,0.12255595,0.010542549,0.0002228406
ISIC_0033220,5,5,1,0.99998176,0.00021921206,0.00021230051,6.9115486e-06,8.797034e-11
ISIC_0032817,5,5,1,0.9999752,0.00028767245,0.0002778097,9.862735e-06,1.7930779e-10
ISIC_0032820,5,5,1,0.99993855,0.0006582883,0.0006426113,1.5677011e-05,5.5781507e-10
ISIC_0032853,5,4,0,0.9738981,0.12153051,0.117958054,0.0035724565,5.8732527e-05
ISIC_0034148,5,5,1,0.8426875,0.43783125,0.42048758,0.01734367,0.0013587746
ISIC_0034241,5,4,0,0.83795935,0.45767742,0.4382625,0.019414932,0.0015680956
ISIC_0028863,5,5,1,0.9999311,0.00075695576,0.0007459978,1.0957941e-05,4.3606024e-10
ISIC_0030126,5,5,1,0.9879335,0.06560857,0.0632802,0.002328366,1.802224e-05
ISIC_0032995,5,5,1,0.9999986,2.2725113e-05,2.2155384e-05,5.697293e-07,6.6324333e-13
ISIC_0032754,5,5,1,0.995959,0.027310787,0.026892222,0.0004185643,8.484063e-07
ISIC_0032714,5,5,1,0.9999873,0.00015839281,0.00015568548,2.7073256e-06,1.6598627e-11
ISIC_0032574,5,5,1,0.69783425,0.6300048,0.57743055,0.052574277,0.0063591567
ISIC_0033398,5,1,0,0.9967096,0.022743883,0.021562286,0.0011815969,3.1488605e-06
ISIC_0033244,5,1,0,0.9609289,0.16801153,0.15810527,0.009906262,0.00022622294
ISIC_0033339,5,5,1,0.99994737,0.00061623263,0.0005952084,2.1024258e-05,4.9890836e-10
ISIC_0033010,5,5,1,0.99986595,0.001347337,0.0013224987,2.4838373e-05,1.9323927e-09
ISIC_0034293,5,5,1,0.9983437,0.012311317,0.01202626,0.00028505735,3.502952e-07
ISIC_0033350,5,5,1,0.9999008,0.0010241155,0.0010137858,1.0329648e-05,6.01733e-10
ISIC_0033943,5,2,0,0.9537458,0.21081778,0.19732554,0.0134922415,0.00033674133
ISIC_0033434,5,5,1,0.9602859,0.20872062,0.20072351,0.0079971105,9.765685e-05
ISIC_0033433,5,5,1,0.97884005,0.104074456,0.0988598,0.005214654,7.400012e-05
ISIC_0032934,5,5,1,0.9821434,0.103423394,0.09865257,0.004770823,3.218737e-05
ISIC_0033742,5,5,1,0.7658618,0.5445046,0.5172971,0.027207494,0.0027342853
ISIC_0034127,5,4,0,0.95249444,0.19115771,0.18391518,0.0072425306,0.00019595162
ISIC_0033111,5,5,1,0.999595,0.00358455,0.003397357,0.00018719304,6.061979e-08
ISIC_0033077,5,5,1,0.99997765,0.00026563794,0.00025963772,6.0002203e-06,8.926128e-11
ISIC_0033951,5,5,1,0.99998254,0.00021302034,0.00020940058,3.6197598e-06,3.929977e-11
ISIC_0033149,5,5,1,0.99998707,0.00016041881,0.00015508915,5.329668e-06,5.82598e-11
ISIC_0033343,5,5,1,0.99176115,0.05268855,0.050895073,0.0017934777,7.0916735e-06
ISIC_0033502,5,5,1,0.91843903,0.28851134,0.2681808,0.020330548,0.00096679694
ISIC_0033764,5,5,1,0.9620669,0.1752008,0.17012864,0.0050721616,8.6319655e-05
ISIC_0033934,5,5,1,0.99957776,0.0039173686,0.0038672558,5.0112838e-05,8.510712e-09
ISIC_0032565,5,5,1,0.73878366,0.57495344,0.5434969,0.03145653,0.0036384955
ISIC_0033443,5,5,1,0.999898,0.0010492564,0.0010168853,3.2371143e-05,2.1625421e-09
ISIC_0032593,5,5,1,0.9999998,5.7561956e-06,5.8219985e-06,-6.580285e-08,2.5460582e-14
ISIC_0033935,5,5,1,0.99999964,8.178779e-06,8.134306e-06,4.447338e-08,5.1084428e-14
ISIC_0033703,5,4,0,0.98532164,0.07654464,0.07281174,0.0037329048,3.6639485e-05
ISIC_0034245,5,5,1,0.7966167,0.5051103,0.47521654,0.029893786,0.0028163397
ISIC_0032708,5,5,1,0.95717907,0.18572633,0.18141167,0.004314661,9.793568e-05
ISIC_0033574,5,5,1,0.7372665,0.57647765,0.55464363,0.021834016,0.0022700764
ISIC_0033954,5,5,1,0.99982053,0.0017458188,0.0017165948,2.9223971e-05,3.2700025e-09
ISIC_0033771,5,5,1,0.9998427,0.0015416474,0.001512274,2.9373332e-05,2.6680185e-09
ISIC_0034035,5,5,1,0.99994564,0.00058918825,0.00055864773,3.0540512e-05,1.5078323e-09
ISIC_0033880,5,5,1,0.9999964,5.1780455e-05,5.0460116e-05,1.3203389e-06,2.4820198e-12
ISIC_0033994,5,5,1,0.9999975,3.6225545e-05,3.522878e-05,9.967662e-07,1.0615317e-12
ISIC_0032755,5,5,1,0.99999994,3.595748e-06,3.6137728e-06,-1.802482e-08,1.488578e-14
ISIC_0033724,5,5,1,0.99998784,0.00015981664,0.00015768169,2.1349551e-06,9.9346364e-12
ISIC_0033786,5,5,1,0.9999473,0.00059017056,0.000575037,1.5133584e-05,4.332555e-10
ISIC_0034009,5,5,1,0.5488289,0.69975173,0.66961634,0.030135393,0.0041359286
ISIC_0034305,5,5,1,0.99492115,0.035440017,0.03439592,0.0010440983,1.8835314e-06
ISIC_0034097,5,5,1,0.99601114,0.027910784,0.02696228,0.0009485036,2.3687714e-06
ISIC_0033021,5,5,1,0.9999999,3.7184298e-06,3.744157e-06,-2.5727331e-08,1.20773735e-14
ISIC_0033835,5,5,1,0.9999998,5.543663e-06,5.5967444e-06,-5.3081294e-08,2.8852378e-14
ISIC_0034247,5,5,1,0.99706286,0.020157233,0.019616833,0.0005403999,1.0779899e-06
ISIC_0033455,5,5,1,0.6894704,0.63639474,0.6042339,0.03216082,0.0036371762
ISIC_0034056,5,5,1,0.9905364,0.057805415,0.05576895,0.0020364635,8.986359e-06
ISIC_0034069,5,5,1,0.9746636,0.11833547,0.11367944,0.0046560317,7.2495786e-05
ISIC_0032673,5,4,0,0.94101536,0.22421184,0.21737674,0.006835103,0.00022185777
ISIC_0033684,5,4,0,0.9978666,0.015263187,0.014958149,0.00030503795,3.9708115e-07
ISIC_0033723,5,5,1,0.80411536,0.6286406,0.61133045,0.017310143,0.00091899885
ISIC_0033396,5,5,1,0.9846489,0.09851043,0.09601733,0.0024930984,1.1871896e-05
ISIC_0032881,5,5,1,0.6805044,0.62658274,0.58552223,0.041060507,0.004992845
ISIC_0034209,5,4,0,0.99850816,0.011499212,0.01117483,0.00032438245,2.8812136e-07
ISIC_0034297,5,5,1,0.99888635,0.008717916,0.008466085,0.00025183056,1.7385328e-07
ISIC_0034171,5,5,1,0.9938234,0.03758846,0.035623528,0.0019649304,9.096147e-06
ISIC_0033996,5,5,1,0.50290024,0.69363534,0.638892,0.05474335,0.007522086
ISIC_0034124,5,5,1,0.9960985,0.025656156,0.024603,0.0010531563,2.993627e-06
ISIC_0033861,5,5,1,0.99793655,0.015111226,0.014728843,0.00038238242,4.442809e-07
ISIC_0032519,5,5,1,0.85375565,0.5178776,0.4983834,0.019494176,0.00076284603
ISIC_0034090,5,1,0,0.98071957,0.101516925,0.09797723,0.0035396963,3.6227593e-05
ISIC_0032896,5,5,1,0.9999991,1.5646405e-05,1.535836e-05,2.8804425e-07,1.3640045e-13
ISIC_0034166,5,5,1,1.0,5.656867e-07,5.560407e-07,9.646044e-09,1.0350389e-16
ISIC_0033143,5,5,1,0.99999994,1.7817231e-06,1.7411411e-06,4.0581995e-08,5.6508105e-15
ISIC_0032744,5,5,1,0.9999441,0.0006079593,0.00059371226,1.42470235e-05,5.2900545e-10
ISIC_0033585,5,2,0,0.9964781,0.023430252,0.022949172,0.00048108026,9.487697e-07
ISIC_0033319,5,5,1,0.9999998,5.7007833e-06,5.717715e-06,-1.6931608e-08,2.8724185e-14
ISIC_0029306,5,5,1,0.79492253,0.50765324,0.4752931,0.032360137,0.0030921288
ISIC_0028210,5,5,1,0.5735591,0.68230903,0.6469172,0.035391808,0.0048562014
ISIC_0030626,5,4,0,0.7447234,0.5682506,0.5041744,0.064076185,0.0074061793
ISIC_0031163,5,4,0,0.5221531,0.69224167,0.6407998,0.05144185,0.0070709353
ISIC_0031053,5,4,0,0.57820183,0.6809329,0.6258248,0.05510807,0.0074199224
ISIC_0030362,5,4,0,0.7780379,0.5304529,0.5020051,0.028447807,0.0026832565
ISIC_0031460,5,4,0,0.8800527,0.3674272,0.35397255,0.013454646,0.00081235124
ISIC_0025887,5,4,0,0.9955917,0.028313942,0.02772643,0.0005875118,1.5156842e-06
ISIC_0028540,5,5,1,0.99604565,0.025835529,0.02502642,0.00080910884,2.1120504e-06
ISIC_0030771,5,5,1,0.5967745,0.67484915,0.62830746,0.04654169,0.0062921667
ISIC_0026049,5,5,1,0.8510764,0.45343807,0.42275673,0.030681342,0.0022381158
ISIC_0026370,5,5,1,0.99988735,0.0011416302,0.0011236334,1.7996877e-05,1.1980489e-09
ISIC_0027505,5,5,1,0.9973294,0.018553166,0.01804267,0.00051049516,8.911976e-07
ISIC_0030284,5,5,1,0.9996555,0.0030928827,0.0030035242,8.935854e-05,1.8319506e-08
ISIC_0028425,5,5,1,0.99942183,0.0049248864,0.004790105,0.00013478147,4.910208e-08
ISIC_0029222,5,4,0,0.87742037,0.3720443,0.35446036,0.017583936,0.0010872552
ISIC_0028625,5,4,0,0.7816639,0.54760003,0.51811653,0.029483497,0.0026845825
ISIC_0026328,5,5,1,0.99889183,0.008720211,0.008398706,0.00032150466,2.4320073e-07
ISIC_0029334,5,5,1,0.9990165,0.007875231,0.0077198693,0.00015536183,8.033337e-08
ISIC_0027933,5,5,1,0.99999124,0.000119486795,0.00011762542,1.8613719e-06,6.341293e-12
ISIC_0028513,5,5,1,0.99989927,0.001073807,0.0010304645,4.3342472e-05,2.7084106e-09
ISIC_0027670,5,4,0,0.9554573,0.18213211,0.17008379,0.012048319,0.00038164255
