image_id,target,pred,correct,confidence,predictive_entropy,expected_entropy,mutual_information,variance
ISIC_0029717,5,5,1,1.0,2.8252578e-07,2.8252583e-07,-5.684342e-14,2.035545e-30
ISIC_0032205,5,5,1,1.0,5.616921e-07,5.616922e-07,-1.1368684e-13,4.1711245e-30
ISIC_0030838,5,5,1,0.99999994,1.6688139e-06,1.7284184e-06,-5.960453e-08,5.0753055e-16
ISIC_0029214,5,5,1,1.0,3.6238603e-08,3.62386e-08,3.5527137e-15,1.4197825e-32
ISIC_0027112,5,5,1,0.9793244,0.10422124,0.10422127,-2.9802322e-08,1.9830255e-18
ISIC_0028791,5,5,1,0.9999348,0.0006976122,0.0006978506,-2.3841858e-07,8.120489e-15
ISIC_0027501,5,5,1,0.9999848,0.00019250334,0.00019232462,1.7872662e-07,4.5677747e-15
ISIC_0029190,5,5,1,0.9999185,0.00085265434,0.0008523563,2.9802322e-07,1.2688263e-14
ISIC_0027855,5,5,1,0.99920887,0.0069965157,0.006996275,2.4074689e-07,8.1204905e-15
ISIC_0030980,5,5,1,0.9922052,0.054477006,0.054476626,3.799796e-07,1.8271451e-14
ISIC_0024597,5,5,1,0.99998844,0.00015825698,0.00015861462,-3.5764242e-07,1.8271099e-14
ISIC_0027644,5,5,1,0.9998532,0.0016470359,0.0016468576,1.7834827e-07,4.5677747e-15
ISIC_0027305,5,4,0,0.57797915,0.68094754,0.68094754,0.0,2.5376527e-15
ISIC_0027718,5,4,0,0.9937285,0.038109433,0.038109783,-3.501773e-07,1.8271099e-14
ISIC_0028918,5,5,1,0.9997195,0.0025910987,0.0025912775,-1.7881393e-07,4.567775e-15
ISIC_0030697,5,5,1,0.99260324,0.043677356,0.04367746,-1.0430813e-07,2.0304009e-15
ISIC_0026012,5,5,1,0.98948294,0.06594896,0.06594885,1.1175871e-07,2.0304318e-15
ISIC_0029752,5,5,1,0.99979156,0.0022086422,0.002209,-3.578607e-07,1.8271099e-14
ISIC_0029653,5,5,1,0.99999815,2.6360201e-05,2.6181393e-05,1.7880848e-07,4.5677747e-15
ISIC_0029374,5,5,1,0.99989647,0.0011409544,0.001141133,-1.785811e-07,4.5677747e-15
ISIC_0031404,5,1,0,0.84702104,0.4278645,0.4278644,8.940697e-08,6.3441317e-16
ISIC_0026569,5,1,0,0.9999943,7.4872434e-05,7.487243e-05,7.275958e-12,7.213873e-30
ISIC_0031145,5,5,1,0.98641545,0.089184366,0.089184605,-2.3841858e-07,8.1205675e-15
ISIC_0028430,5,5,1,0.9999999,7.3835527e-06,7.741181e-06,-3.5762878e-07,1.8271099e-14
ISIC_0027235,5,4,0,0.93162674,0.24941483,0.24941495,-1.1920929e-07,4.5677747e-15
ISIC_0027152,5,5,1,0.64050615,0.65312946,0.6531295,-5.9604645e-08,1.2688264e-16
ISIC_0029719,5,5,1,0.9948793,0.037519816,0.03751951,3.054738e-07,1.2688479e-14
ISIC_0027684,5,4,0,0.7305661,0.6028982,0.6028983,-1.1920929e-07,5.075401e-16
ISIC_0028453,5,5,1,0.6169122,0.80126595,0.8012658,1.7881393e-07,1.3164198e-16
ISIC_0028154,5,5,1,0.8644882,0.39676422,0.39676443,-2.0861626e-07,4.599495e-15
ISIC_0027987,5,5,1,0.99999946,1.4720808e-05,1.5138038e-05,-4.1722978e-07,2.4868996e-14
ISIC_0032257,5,5,1,0.9999846,0.00021333969,0.00021357802,-2.3833127e-07,8.120489e-15
ISIC_0024314,5,5,1,0.9338857,0.25067762,0.25067714,4.7683716e-07,1.8342475e-14
ISIC_0026722,5,5,1,0.8398634,0.6367294,0.6367294,0.0,2.0480037e-15
ISIC_0025943,5,5,1,0.9987129,0.00988329,0.009883049,2.4121255e-07,8.1204905e-15
ISIC_0025568,5,5,1,0.9990869,0.00795793,0.007957634,2.9616058e-07,1.2688263e-14
ISIC_0026887,5,5,1,0.9999948,6.579774e-05,6.549969e-05,2.9805233e-07,1.2688263e-14
ISIC_0030874,5,5,1,0.95435727,0.18638483,0.18638466,1.6391277e-07,4.569757e-15
ISIC_0031629,5,5,1,0.99782765,0.016558062,0.016557874,1.8812716e-07,4.567823e-15
ISIC_0029389,5,2,0,0.34132233,1.2645355,1.2645355,0.0,2.4127568e-15
ISIC_0024789,5,5,1,0.9348387,0.31381875,0.3138189,-1.4901161e-07,4.585761e-15
ISIC_0031515,5,4,0,0.9832326,0.08619908,0.0861988,2.8312206e-07,1.2688264e-14
ISIC_0029854,5,5,1,0.998033,0.014318982,0.014319332,-3.501773e-07,1.8271168e-14
ISIC_0025428,5,5,1,0.9954816,0.034994878,0.034994535,3.427267e-07,1.8271178e-14
ISIC_0031618,5,5,1,0.9996199,0.003742409,0.0037425885,-1.7951243e-07,4.5677747e-15
ISIC_0028385,5,5,1,0.987888,0.065757975,0.06575814,-1.6391277e-07,4.56889e-15
ISIC_0027403,5,5,1,0.99990845,0.0009802697,0.0009802695,2.3283064e-10,5.1955567e-25
ISIC_0031059,5,5,1,0.9882163,0.06591467,0.06591488,-2.0861626e-07,8.120613e-15
ISIC_0030355,5,5,1,0.99999994,2.5951804e-06,2.6547852e-06,-5.960487e-08,5.0753055e-16
ISIC_0028367,5,5,1,0.99367136,0.043168303,0.04316835,-4.8428774e-08,5.075383e-16
ISIC_0030741,5,5,1,0.99487823,0.032367524,0.03236783,-3.054738e-07,1.2689037e-14
ISIC_0031646,5,4,0,0.59452266,0.9748337,0.9748339,-1.7881393e-07,5.5828403e-15
ISIC_0031385,5,5,1,0.99714625,0.022576772,0.022576949,-1.7695129e-07,4.567779e-15
ISIC_0030829,5,5,1,0.99993145,0.0007599833,0.00075974496,2.3836037e-07,8.120489e-15
ISIC_0025367,5,5,1,0.9992022,0.006628247,0.006628603,-3.5623088e-07,1.8271099e-14
ISIC_0025588,5,5,1,0.99999964,1.0277051e-05,1.0515467e-05,-2.3841585e-07,8.120489e-15
ISIC_0027772,5,5,1,0.95615715,0.18430944,0.18430962,-1.7881393e-07,4.575705e-15
ISIC_0030688,5,5,1,0.96229327,0.16754559,0.16754578,-1.937151e-07,4.569788e-15
ISIC_0029825,5,5,1,0.98456395,0.0950534,0.09505317,2.2351742e-07,8.121675e-15
ISIC_0027812,5,5,1,0.9995865,0.0038892375,0.0038890005,2.370216e-07,8.120489e-15
ISIC_0026561,5,5,1,0.99960953,0.003562796,0.0035624371,3.5879202e-07,1.82711e-14
ISIC_0025129,5,5,1,0.99994606,0.0006487606,0.0006489394,-1.7881393e-07,4.5677747e-15
ISIC_0027049,5,5,1,0.99959743,0.0038450107,0.0038451904,-1.7974526e-07,4.567775e-15
ISIC_0027408,5,5,1,0.9904384,0.054616038,0.054616176,-1.3783574e-07,2.0301224e-15
ISIC_0030460,5,5,1,0.9982552,0.013590121,0.013589886,2.3469329e-07,8.120496e-15
ISIC_0027907,5,5,1,0.99646175,0.023780247,0.023780545,-2.9802322e-07,1.26883325e-14
ISIC_0025870,5,5,1,0.9660913,0.14810038,0.14810011,2.682209e-07,1.2696193e-14
ISIC_0031720,5,5,1,0.9991931,0.006915449,0.006915748,-2.9895455e-07,1.2688271e-14
ISIC_0026382,5,5,1,0.9999999,6.7020296e-06,7.0596584e-06,-3.5762878e-07,1.8271099e-14
ISIC_0031094,5,5,1,0.99865,0.01059218,0.010591936,2.4400651e-07,8.120537e-15
ISIC_0032345,5,5,1,0.77773684,0.5302969,0.53029656,3.5762787e-07,5.0753054e-15
ISIC_0025458,5,5,1,0.69909024,0.61179715,0.6117973,-1.1920929e-07,2.1570048e-15
ISIC_0024664,5,5,1,0.9935232,0.039138258,0.03913784,4.172325e-07,2.4868996e-14
ISIC_0025008,5,5,1,0.9008292,0.32732472,0.32732496,-2.3841858e-07,1.2815146e-14
ISIC_0025735,5,2,0,0.94648933,0.2124393,0.21243939,-8.940697e-08,4.956659e-17
ISIC_0032309,5,5,1,0.37953755,1.1005874,1.1005877,-3.5762787e-07,1.268836e-16
ISIC_0028759,5,4,0,0.69277114,0.62133294,0.62133294,0.0,4.6946572e-15
ISIC_0028368,5,5,1,0.9999944,7.029926e-05,7.006083e-05,2.3843313e-07,8.120489e-15
ISIC_0028843,5,5,1,0.9999575,0.00047754587,0.0004779631,-4.172325e-07,2.4868996e-14
ISIC_0028045,5,5,1,0.99996936,0.0003911338,0.00039137222,-2.3841858e-07,8.120489e-15
ISIC_0025631,5,5,1,0.99998486,0.00018092817,0.00018068975,2.3841858e-07,8.120489e-15
ISIC_0031337,5,5,1,0.9941653,0.035844363,0.03584452,-1.5646219e-07,4.56827e-15
ISIC_0031440,5,0,0,0.5040045,1.1129249,1.1129248,1.1920929e-07,1.3027308e-15
ISIC_0028823,5,5,1,0.99961317,0.0034282745,0.0034280957,1.7881393e-07,4.5677776e-15
ISIC_0031501,5,5,1,0.9914512,0.049896635,0.04989661,2.6077032e-08,4.9566115e-19
ISIC_0025555,5,5,1,0.99999815,2.6262125e-05,2.6202522e-05,5.9602826e-08,5.0753055e-16
ISIC_0032242,5,5,1,0.9998337,0.0016800209,0.0016802589,-2.3795292e-07,8.120489e-15
ISIC_0024317,5,5,1,1.0,1.0021131e-06,1.0021126e-06,4.5474735e-13,7.2197336e-30
ISIC_0033356,5,5,1,0.9978085,0.016238641,0.016238518,1.2293458e-07,2.0301531e-15
ISIC_0033998,5,5,1,0.9999999,7.5311495e-06,7.88878e-06,-3.5763014e-07,1.8271099e-14
ISIC_0026494,5,5,1,0.6274403,0.6696384,0.6696383,1.1920929e-07,2.1570062e-15
ISIC_0028287,5,5,1,0.9999677,0.00036590736,0.00036554967,3.5768608e-07,1.8271099e-14
ISIC_0033686,5,5,1,0.9982146,0.013184651,0.013185004,-3.5297126e-07,1.8271107e-14
ISIC_0033363,5,5,1,0.9013943,0.3577454,0.35774526,1.4901161e-07,2.0638275e-15
ISIC_0033058,5,5,1,0.95290947,0.21930164,0.21930169,-4.4703484e-08,2.0940661e-17
ISIC_0032924,5,5,1,0.9965786,0.024653705,0.024653515,1.899898e-07,4.567787e-15
ISIC_0034225,5,5,1,1.0,1.6810413e-09,1.6810412e-09,1.110223e-16,2.7943607e-35
ISIC_0032916,5,5,1,1.0,3.1327732e-11,3.1327718e-11,1.3877788e-17,2.6883208e-38
ISIC_0033756,5,5,1,0.999998,3.093037e-05,3.116879e-05,-2.3842222e-07,8.120489e-15
ISIC_0033032,5,5,1,1.0,2.6580224e-07,2.6580244e-07,-1.9895197e-13,1.9233162e-30
ISIC_0034227,5,5,1,1.0,6.4042933e-07,6.404292e-07,1.1368684e-13,2.2938514e-31
ISIC_0033563,5,5,1,0.99999994,2.515872e-06,2.5754773e-06,-5.960533e-08,5.0753055e-16
ISIC_0034079,5,5,1,0.98502547,0.0777792,0.07777906,1.4156103e-07,2.0301222e-15
ISIC_0033327,5,4,0,0.8135203,0.4810849,0.48108488,2.9802322e-08,4.8532608e-15
ISIC_0032871,5,5,1,0.8115953,0.4839038,0.4839039,-1.1920929e-07,8.152209e-15
ISIC_0030851,5,5,1,0.9992046,0.0072270706,0.0072270683,2.3283064e-09,3.0931847e-21
ISIC_0033767,5,5,1,0.9999942,8.2076076e-05,8.225488e-05,-1.7880666e-07,4.5677747e-15
ISIC_0033755,5,5,1,0.84848464,0.42558494,0.42558476,1.7881393e-07,1.2688263e-14
ISIC_0033625,5,5,1,0.99996793,0.00038263277,0.00038239444,2.3833127e-07,8.120489e-15
ISIC_0032362,5,5,1,0.9998011,0.002090374,0.0020907307,-3.5669655e-07,1.8271099e-14
ISIC_0033959,5,5,1,0.55079436,0.6922417,0.6922417,0.0,6.5979047e-15
ISIC_0032914,5,5,1,0.99927276,0.0063549816,0.0063552214,-2.3981556e-07,8.1204905e-15
ISIC_0033309,5,5,1,0.8909134,0.352386,0.35238582,1.7881393e-07,8.1204905e-15
ISIC_0026584,5,5,1,0.95003694,0.22765592,0.22765592,0.0,5.100184e-16
ISIC_0034110,5,6,0,0.5386285,0.8894725,0.88947284,-3.5762787e-07,4.091965e-15
ISIC_0025160,5,2,0,0.9518014,0.2325743,0.23257397,3.2782555e-07,1.8273608e-14
ISIC_0033389,5,6,0,0.92673105,0.29282662,0.29282668,-5.9604645e-08,2.0301222e-15
ISIC_0034234,5,5,1,0.9999986,1.7663622e-05,1.7365608e-05,2.9801413e-07,1.2688263e-14
ISIC_0033308,5,5,1,0.99946034,0.0046456833,0.0046453862,2.970919e-07,1.2688265e-14
ISIC_0034274,5,5,1,0.9998628,0.0013553494,0.0013551115,2.3795292e-07,8.120489e-15
ISIC_0030546,5,5,1,0.5210257,0.9318578,0.93185794,-1.1920929e-07,3.687566e-15
ISIC_0026177,5,5,1,0.98744005,0.07575235,0.07575241,-5.9604645e-08,5.0815005e-16
ISIC_0025713,5,5,1,0.99895805,0.008249289,0.008249584,-2.9429793e-07,1.2688281e-14
ISIC_0033253,5,5,1,0.99667156,0.022353532,0.02235371,-1.7881393e-07,4.5678056e-15
ISIC_0033974,5,5,1,0.99999946,1.0102722e-05,1.0281538e-05,-1.7881666e-07,4.5677747e-15
ISIC_0033941,5,5,1,0.9961687,0.02549097,0.02549072,2.4959445e-07,8.1206124e-15
ISIC_0029405,5,6,0,0.9873256,0.07226084,0.072261006,-1.6391277e-07,4.5682715e-15
ISIC_0030429,5,5,1,0.8420282,0.44508314,0.44508293,2.0861626e-07,2.8231462e-15
ISIC_0028159,5,5,1,0.98777807,0.07191615,0.07191597,1.7881393e-07,4.5678056e-15
ISIC_0032009,5,5,1,0.99981916,0.001826419,0.0018262389,1.800945e-07,4.567775e-15
ISIC_0033652,5,4,0,0.62327594,0.6624376,0.6624375,1.1920929e-07,2.1570048e-15
ISIC_0033944,5,5,1,0.9940854,0.036277346,0.03627717,1.7508864e-07,4.5677747e-15
ISIC_0032717,5,5,1,0.99991995,0.0008341215,0.0008339429,1.785811e-07,4.5677747e-15
ISIC_0032651,5,5,1,0.8749657,0.3770444,0.3770444,0.0,1.2688264e-16
ISIC_0033699,5,5,1,0.8029098,0.496403,0.49640295,5.9604645e-08,1.2688264e-16
ISIC_0033915,5,4,0,0.71523726,0.6031381,0.603138,5.9604645e-08,6.3441344e-16
ISIC_0034020,5,5,1,0.99928707,0.006356505,0.0063562687,2.3655593e-07,8.120489e-15
ISIC_0033727,5,5,1,0.99999946,1.26489085e-05,1.2946928e-05,-2.980196e-07,1.2688263e-14
ISIC_0032742,5,5,1,0.9999427,0.0006175588,0.0006176179,-5.9138983e-08,5.075306e-16
ISIC_0032961,5,5,1,0.98853487,0.06263035,0.062630326,2.2351742e-08,4.4021423e-34
ISIC_0034112,5,5,1,0.9999958,5.8131536e-05,5.8369948e-05,-2.384113e-07,8.120489e-15
ISIC_0033296,5,5,1,0.999998,3.1592503e-05,3.183092e-05,-2.3841858e-07,8.120489e-15
ISIC_0033838,5,5,1,0.99997675,0.00027318188,0.00027342013,-2.3824396e-07,8.120489e-15
ISIC_0033409,5,5,1,0.99999416,8.7219254e-05,8.7576846e-05,-3.575915e-07,1.8271099e-14
ISIC_0033984,5,5,1,0.9390072,0.22973117,0.2297311,7.4505806e-08,2.0796857e-15
ISIC_0032640,5,5,1,0.70612085,0.60560536,0.6056053,5.9604645e-08,1.6494742e-15
ISIC_0033648,5,5,1,0.99916214,0.006834515,0.0068348153,-3.0035153e-07,1.2688267e-14
ISIC_0032825,5,5,1,0.99988353,0.0012729241,0.0012731627,-2.38535e-07,8.120489e-15
ISIC_0032803,5,5,1,0.99994284,0.0006188314,0.0006187718,5.9546437e-08,5.0753055e-16
ISIC_0033475,5,5,1,0.99994093,0.00063461007,0.00063443114,1.7893035e-07,4.5677747e-15
ISIC_0033210,5,5,1,0.99997914,0.0002594258,0.00025918745,2.3836037e-07,8.120489e-15
ISIC_0033219,5,5,1,0.9996544,0.0033410275,0.0033412655,-2.3795292e-07,8.12049e-15
ISIC_0032864,5,5,1,0.98823154,0.07224997,0.07225026,-2.9057264e-07,1.2689409e-14
ISIC_0033763,5,5,1,0.9646183,0.15388411,0.15388437,-2.5331974e-07,4.575705e-15
ISIC_0033650,5,5,1,0.9999927,9.806546e-05,9.782705e-05,2.384113e-07,8.120489e-15
ISIC_0033992,5,5,1,0.9737743,0.13356654,0.13356636,1.7881393e-07,8.122533e-15
ISIC_0033715,5,5,1,0.96540016,0.15414746,0.15414782,-3.5762787e-07,1.827111e-14
ISIC_0033920,5,5,1,0.9168414,0.30422676,0.30422696,-2.0861626e-07,1.2696193e-14
ISIC_0033510,5,4,0,0.9695662,0.13656466,0.13656497,-3.1292439e-07,1.26927235e-14
ISIC_0033222,5,4,0,0.9380918,0.23259914,0.2325988,3.427267e-07,1.8288942e-14
ISIC_0032546,5,5,1,0.97157437,0.14962897,0.14962913,-1.6391277e-07,8.125144e-15
ISIC_0026810,5,5,1,0.8798027,0.36748743,0.36748758,-1.4901161e-07,1.2688264e-16
ISIC_0033832,5,5,1,0.5037002,0.89136827,0.89136845,-1.7881393e-07,5.107026e-15
ISIC_0032893,5,5,1,0.99977124,0.0022722448,0.002271947,2.977904e-07,1.2688263e-14
ISIC_0032683,5,2,0,0.9870243,0.07177042,0.07177044,-1.4901161e-08,1.1171155e-18
ISIC_0033411,5,5,1,0.99985325,0.0015956208,0.0015953819,2.3888424e-07,8.120489e-15
ISIC_0034096,5,5,1,0.9964732,0.025701977,0.02570228,-3.0361116e-07,1.2688334e-14
ISIC_0033382,5,5,1,0.9971518,0.022368446,0.022368794,-3.4831464e-07,1.8271173e-14
ISIC_0033729,5,5,1,0.85257274,0.4436448,0.44364518,-3.874302e-07,1.2688387e-14
ISIC_0034307,5,5,1,0.9476162,0.2057502,0.20575045,-2.5331974e-07,4.599495e-15
ISIC_0034137,5,5,1,0.9842072,0.08566681,0.085666746,6.7055225e-08,5.0753055e-16
ISIC_0034190,5,5,1,0.6394407,0.7548084,0.75480837,5.9604645e-08,8.124951e-15
ISIC_0033605,5,5,1,0.9999789,0.0002523561,0.0002527139,-3.577734e-07,1.8271099e-14
ISIC_0033961,5,5,1,0.999998,3.321528e-05,3.3572902e-05,-3.576206e-07,1.8271099e-14
ISIC_0033702,5,5,1,0.9999999,5.8743217e-06,6.1127366e-06,-2.3841494e-07,8.120489e-15
ISIC_0033318,5,5,1,0.999998,3.3659777e-05,3.4017416e-05,-3.5763878e-07,1.8271099e-14
ISIC_0032615,5,5,1,0.9999986,1.6999385e-05,1.6820566e-05,1.7881939e-07,4.5677747e-15
ISIC_0033862,5,5,1,0.999998,3.2353157e-05,3.259157e-05,-2.3841494e-07,8.120489e-15
ISIC_0034215,5,5,1,0.98883617,0.06196113,0.061961297,-1.6763806e-07,4.56827e-15
ISIC_0033743,5,2,0,0.74672574,0.5659192,0.56591904,1.7881393e-07,2.0301222e-15
ISIC_0033145,5,5,1,0.9999785,0.00027681698,0.00027699582,-1.7884304e-07,4.5677747e-15
ISIC_0033799,5,5,1,0.99999183,0.00011603952,0.00011645676,-4.172398e-07,2.4868996e-14
ISIC_0032524,5,5,1,0.9075838,0.30825362,0.30825332,2.9802322e-07,1.2696193e-14
ISIC_0033376,5,5,1,0.99987215,0.0013149201,0.0013150984,-1.7823186e-07,4.5677747e-15
ISIC_0033796,5,5,1,0.9978518,0.015500694,0.0155009935,-2.9988587e-07,1.2688294e-14
ISIC_0033121,5,5,1,0.98438275,0.08045637,0.08045618,1.8626451e-07,4.569757e-15
ISIC_0034158,5,5,1,0.98208755,0.08980945,0.089809805,-3.5762787e-07,1.827556e-14
ISIC_0033213,5,4,0,0.5972616,0.6741848,0.67418474,5.9604645e-08,6.5978967e-15
ISIC_0033897,5,5,1,0.9984894,0.012369039,0.012369037,1.8626451e-09,4.8401957e-21
ISIC_0033694,5,5,1,0.99999845,2.0432504e-05,2.0194095e-05,2.3840948e-07,8.120489e-15
ISIC_0034013,5,4,0,0.82532513,0.46323028,0.4632301,1.7881393e-07,8.247371e-15
ISIC_0034088,5,5,1,0.7874793,0.79303545,0.7930355,-5.9604645e-08,4.7374057e-15
ISIC_0034268,5,5,1,0.99954027,0.0040371562,0.004037216,-5.9604645e-08,5.0753245e-16
ISIC_0032908,5,5,1,0.99997324,0.00034091962,0.00034097926,-5.963375e-08,5.0753055e-16
ISIC_0034203,5,1,0,0.55525225,0.6874979,0.68749803,-1.1920929e-07,2.1570048e-15
ISIC_0033311,5,1,0,0.82767123,0.46905762,0.4690573,3.2782555e-07,1.29737665e-14
ISIC_0032700,5,5,1,0.97308975,0.124866776,0.12486654,2.3841858e-07,8.124949e-15
ISIC_0032608,5,4,0,0.9999124,0.0009327454,0.00093238795,3.5745325e-07,1.8271099e-14
ISIC_0032746,5,4,0,0.9942283,0.03551827,0.03551846,-1.899898e-07,4.5678988e-15
ISIC_0033266,5,4,0,0.9696031,0.13617809,0.1361778,2.9802322e-07,8.128419e-15
ISIC_0033404,5,4,0,0.9901162,0.058676694,0.058676712,-1.8626451e-08,5.1305996e-19
ISIC_0033478,5,4,0,0.99918896,0.006652061,0.0066522965,-2.3562461e-07,8.120492e-15
ISIC_0032786,5,5,1,0.99882734,0.010233151,0.010232973,1.7788261e-07,4.567782e-15
ISIC_0033788,5,5,1,0.86396223,0.46807933,0.46807936,-2.9802322e-08,2.161491e-15
ISIC_0033220,5,5,1,0.9997846,0.0020414914,0.0020413129,1.785811e-07,4.5677755e-15
ISIC_0032817,5,5,1,0.99999994,3.4044522e-06,3.5832657e-06,-1.7881348e-07,4.5677747e-15
ISIC_0032820,5,5,1,1.0,6.131634e-08,6.131632e-08,2.1316282e-14,7.9244975e-33
ISIC_0032853,5,5,1,0.8892592,0.40003082,0.4000311,-2.682209e-07,1.8398433e-14
ISIC_0034148,5,5,1,0.9956647,0.03390689,0.033906583,3.054738e-07,1.26882715e-14
ISIC_0034241,5,5,1,0.9907555,0.0653949,0.06539466,2.3841858e-07,8.120579e-15
ISIC_0028863,5,5,1,0.99984986,0.0015686493,0.0015684704,1.7893035e-07,4.5677747e-15
ISIC_0030126,5,4,0,0.5531739,0.764616,0.7646161,-5.9604645e-08,3.174053e-15
ISIC_0032995,5,5,1,0.99729973,0.018704155,0.018703915,2.4028122e-07,8.120489e-15
ISIC_0032754,5,4,0,0.9857202,0.080571644,0.080571406,2.3841858e-07,8.121605e-15
ISIC_0032714,5,5,1,0.9841291,0.091576174,0.09157593,2.4586916e-07,8.122378e-15
ISIC_0032574,5,5,1,0.98326737,0.08708462,0.087084375,2.4586916e-07,8.122471e-15
ISIC_0033398,5,4,0,0.73712474,0.7460389,0.746039,-5.9604645e-08,2.0618427e-15
ISIC_0033244,5,1,0,0.9914202,0.050062917,0.0500631,-1.8253922e-07,4.5678988e-15
ISIC_0033339,5,5,1,0.9999882,0.00014983924,0.00015007767,-2.3843313e-07,8.120489e-15
ISIC_0033010,5,5,1,0.99999624,5.3053038e-05,5.2993422e-05,5.961556e-08,5.0753055e-16
ISIC_0034293,5,5,1,0.9995962,0.0038263265,0.0038259695,3.5692938e-07,1.8271099e-14
ISIC_0033350,5,5,1,0.99996006,0.0004469944,0.0004466369,3.5751145e-07,1.8271099e-14
ISIC_0033943,5,5,1,0.9905105,0.056407858,0.05640808,-2.2351742e-07,8.1204905e-15
ISIC_0033434,5,5,1,0.979662,0.099363305,0.0993631,2.0116568e-07,4.56827e-15
ISIC_0033433,5,5,1,0.99955,0.004098569,0.004098272,2.970919e-07,1.2688264e-14
ISIC_0032934,5,5,1,0.8871555,0.35895342,0.35895357,-1.4901161e-07,4.6946598e-15
ISIC_0033742,5,4,0,0.9848837,0.07837145,0.07837177,-3.2037497e-07,1.827556e-14
ISIC_0034127,5,5,1,0.951809,0.2122103,0.21221018,1.1920929e-07,2.0322286e-15
ISIC_0033111,5,5,1,0.95476305,0.18424606,0.18424626,-1.937151e-07,8.120489e-15
ISIC_0033077,5,5,1,0.9999981,2.8638342e-05,2.8638344e-05,-1.8189894e-12,1.8493154e-26
ISIC_0033951,5,5,1,0.9999829,0.00020318494,0.00020300612,1.7882849e-07,4.5677747e-15
ISIC_0033149,5,5,1,0.99979454,0.0019493148,0.0019490757,2.3911707e-07,8.120489e-15
ISIC_0033343,5,5,1,0.64408034,0.66281784,0.6628178,5.9604645e-08,5.075615e-16
ISIC_0033502,5,5,1,0.9829582,0.09947424,0.099474035,2.0116568e-07,4.5690143e-15
ISIC_0033764,5,2,0,0.42936972,1.0711415,1.0711417,-2.3841858e-07,6.3441317e-16
ISIC_0033934,5,4,0,0.61357754,0.95676035,0.95676047,-1.1920929e-07,2.442526e-15
ISIC_0032565,5,5,1,0.919855,0.32236543,0.32236567,-2.3841858e-07,4.639642e-15
ISIC_0033443,5,5,1,0.99999624,5.345481e-05,5.339518e-05,5.963011e-08,5.0753055e-16
ISIC_0032593,5,5,1,0.9999853,0.00017617617,0.00017587823,2.979359e-07,1.2688263e-14
ISIC_0033935,5,5,1,1.0,1.9979922e-07,1.9979917e-07,4.2632564e-14,8.821864e-31
ISIC_0033703,5,4,0,0.9909267,0.051720764,0.051720943,-1.7881393e-07,4.5677747e-15
ISIC_0034245,5,5,1,0.9676133,0.1430018,0.14300174,5.9604645e-08,2.047965e-15
ISIC_0032708,5,5,1,0.94694895,0.20745198,0.20745216,-1.7881393e-07,4.599495e-15
ISIC_0033574,5,5,1,0.99962425,0.0033406897,0.0033406897,0.0,1.9360756e-21
ISIC_0033954,5,5,1,0.99936527,0.0053401203,0.0053398814,2.3888424e-07,8.12049e-15
ISIC_0033771,5,5,1,0.99755806,0.017133038,0.017133348,-3.091991e-07,1.26883325e-14
ISIC_0034035,5,5,1,0.99999946,1.2150589e-05,1.2329401e-05,-1.7881212e-07,4.5677747e-15
ISIC_0033880,5,5,1,0.99999964,8.280061e-06,8.518484e-06,-2.3842313e-07,8.120489e-15
ISIC_0033994,5,5,1,0.99950063,0.0045476058,0.004547367,2.3888424e-07,8.12049e-15
ISIC_0032755,5,5,1,0.99999994,1.4007793e-06,1.4603833e-06,-5.9603963e-08,5.0753055e-16
ISIC_0033724,5,5,1,0.9999844,0.00021198392,0.00021222235,-2.3843313e-07,8.120489e-15
ISIC_0033786,5,5,1,0.9996992,0.0028011575,0.0028007405,4.1699968e-07,2.4868996e-14
ISIC_0034009,5,5,1,0.97590816,0.12720354,0.1272039,-3.5762787e-07,1.8273113e-14
ISIC_0034305,5,5,1,0.9855098,0.09158734,0.09158739,-4.4703484e-08,5.084289e-16
ISIC_0034097,5,0,0,0.7974891,0.52465415,0.5246543,-1.7881393e-07,2.315624e-15
ISIC_0033021,5,5,1,0.99999994,1.9371648e-06,1.99677e-06,-5.96051e-08,5.0753055e-16
ISIC_0033835,5,5,1,0.99999416,8.528391e-05,8.552233e-05,-2.3842586e-07,8.120489e-15
ISIC_0034247,5,5,1,0.99949086,0.0044782055,0.004477845,3.6042184e-07,1.82711e-14
ISIC_0033455,5,5,1,0.8618793,0.4466981,0.44669816,-5.9604645e-08,1.2886517e-16
ISIC_0034056,5,5,1,0.9974233,0.019002127,0.01900178,3.46452e-07,1.8271222e-14
ISIC_0034069,5,5,1,0.9335555,0.2717159,0.27171615,-2.3841858e-07,8.138455e-15
ISIC_0032673,5,5,1,0.9761294,0.112970464,0.11297083,-3.6507845e-07,1.827556e-14
ISIC_0033684,5,5,1,0.87818164,0.37267432,0.372674,3.2782555e-07,1.2815146e-14
ISIC_0033723,5,5,1,0.94361633,0.2699296,0.26992986,-2.682209e-07,4.5722356e-15
ISIC_0033396,5,5,1,0.59367967,0.768915,0.768915,0.0,8.248982e-15
ISIC_0032881,5,5,1,0.99126637,0.05691778,0.056917455,3.2410026e-07,1.268882e-14
ISIC_0034209,5,4,0,0.99921554,0.0066133994,0.0066135814,-1.8207356e-07,4.567779e-15
ISIC_0034297,5,5,1,0.99772316,0.016226402,0.016226165,2.3655593e-07,8.120489e-15
